광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,230,FISHING TV,M,2022-01-17 20:57:26,2022-01-17,20:57:26,20220117,205726
A,230,FISHING TV,M,2022-01-17 22:51:40,2022-01-17,22:51:40,20220117,225140
A,230,FISHING TV,M,2022-01-17 22:53:40,2022-01-17,22:53:40,20220117,225340
A,230,FISHING TV,M,2022-01-17 23:51:00,2022-01-17,23:51:00,20220117,235100
A,230,FISHING TV,M,2022-01-17 23:53:01,2022-01-17,23:53:01,20220117,235301
A,230,FISHING TV,M,2022-01-18 00:54:23,2022-01-18,00:54:23,20220118,5423
A,230,FISHING TV,M,2022-01-18 00:56:23,2022-01-18,00:56:23,20220118,5623
A,230,FISHING TV,M,2022-01-18 02:56:43,2022-01-18,02:56:43,20220118,25643
A,230,FISHING TV,M,2022-01-18 02:58:43,2022-01-18,02:58:43,20220118,25843
A,230,FISHING TV,M,2022-01-18 03:52:58,2022-01-18,03:52:58,20220118,35258
A,230,FISHING TV,M,2022-01-18 03:54:58,2022-01-18,03:54:58,20220118,35458
A,230,FISHING TV,M,2022-01-18 04:49:04,2022-01-18,04:49:04,20220118,44904
A,230,FISHING TV,M,2022-01-18 04:51:04,2022-01-18,04:51:04,20220118,45104
A,230,FISHING TV,M,2022-01-18 05:52:17,2022-01-18,05:52:17,20220118,55217
A,230,FISHING TV,M,2022-01-18 05:54:17,2022-01-18,05:54:17,20220118,55417
A,230,FISHING TV,M,2022-01-18 06:56:34,2022-01-18,06:56:34,20220118,65634
A,230,FISHING TV,M,2022-01-18 06:58:35,2022-01-18,06:58:35,20220118,65835
A,230,FISHING TV,M,2022-01-18 07:56:30,2022-01-18,07:56:30,20220118,75630
A,230,FISHING TV,M,2022-01-18 07:58:30,2022-01-18,07:58:30,20220118,75830
A,230,FISHING TV,M,2022-01-18 08:53:56,2022-01-18,08:53:56,20220118,85356
A,230,FISHING TV,M,2022-01-18 08:55:56,2022-01-18,08:55:56,20220118,85556
A,230,FISHING TV,M,2022-01-18 09:56:17,2022-01-18,09:56:17,20220118,95617
A,230,FISHING TV,M,2022-01-18 09:58:17,2022-01-18,09:58:17,20220118,95817
A,230,FISHING TV,M,2022-01-18 10:55:48,2022-01-18,10:55:48,20220118,105548
A,230,FISHING TV,M,2022-01-18 10:57:48,2022-01-18,10:57:48,20220118,105748
A,230,FISHING TV,M,2022-01-18 11:54:13,2022-01-18,11:54:13,20220118,115413
A,230,FISHING TV,M,2022-01-18 11:56:13,2022-01-18,11:56:13,20220118,115613
A,230,FISHING TV,M,2022-01-18 12:56:20,2022-01-18,12:56:20,20220118,125620
A,230,FISHING TV,M,2022-01-18 12:58:20,2022-01-18,12:58:20,20220118,125820
A,230,FISHING TV,M,2022-01-18 14:54:30,2022-01-18,14:54:30,20220118,145430
A,230,FISHING TV,M,2022-01-18 14:56:30,2022-01-18,14:56:30,20220118,145630
A,230,FISHING TV,M,2022-01-18 15:53:54,2022-01-18,15:53:54,20220118,155354
A,230,FISHING TV,M,2022-01-18 15:55:54,2022-01-18,15:55:54,20220118,155554
A,230,FISHING TV,M,2022-01-18 16:54:50,2022-01-18,16:54:50,20220118,165450
A,230,FISHING TV,M,2022-01-18 16:56:50,2022-01-18,16:56:50,20220118,165650
A,230,FISHING TV,M,2022-01-18 19:52:12,2022-01-18,19:52:12,20220118,195212
A,230,FISHING TV,M,2022-01-18 19:54:12,2022-01-18,19:54:12,20220118,195412
A,230,FISHING TV,M,2022-01-18 20:53:51,2022-01-18,20:53:51,20220118,205351
A,230,FISHING TV,M,2022-01-18 20:55:52,2022-01-18,20:55:52,20220118,205552
A,230,FISHING TV,M,2022-01-18 22:52:48,2022-01-18,22:52:48,20220118,225248
A,230,FISHING TV,M,2022-01-18 22:54:48,2022-01-18,22:54:48,20220118,225448
A,230,FISHING TV,M,2022-01-18 23:56:45,2022-01-18,23:56:45,20220118,235645
A,230,FISHING TV,M,2022-01-18 23:58:46,2022-01-18,23:58:46,20220118,235846
A,230,FISHING TV,M,2022-01-19 00:55:10,2022-01-19,00:55:10,20220119,5510
A,230,FISHING TV,M,2022-01-19 00:57:10,2022-01-19,00:57:10,20220119,5710
A,230,FISHING TV,M,2022-01-19 01:53:40,2022-01-19,01:53:40,20220119,15340
A,230,FISHING TV,M,2022-01-19 01:55:40,2022-01-19,01:55:40,20220119,15540
A,230,FISHING TV,M,2022-01-19 02:53:20,2022-01-19,02:53:20,20220119,25320
A,230,FISHING TV,M,2022-01-19 02:55:20,2022-01-19,02:55:20,20220119,25520
A,230,FISHING TV,M,2022-01-19 03:52:09,2022-01-19,03:52:09,20220119,35209
A,230,FISHING TV,M,2022-01-19 03:54:09,2022-01-19,03:54:09,20220119,35409
A,230,FISHING TV,M,2022-01-19 04:52:52,2022-01-19,04:52:52,20220119,45252
A,230,FISHING TV,M,2022-01-19 04:54:53,2022-01-19,04:54:53,20220119,45453
A,230,FISHING TV,M,2022-01-19 05:45:57,2022-01-19,05:45:57,20220119,54557
A,230,FISHING TV,M,2022-01-19 05:47:56,2022-01-19,05:47:56,20220119,54756
A,230,FISHING TV,M,2022-01-19 06:56:52,2022-01-19,06:56:52,20220119,65652
A,230,FISHING TV,M,2022-01-19 06:58:52,2022-01-19,06:58:52,20220119,65852
A,230,FISHING TV,M,2022-01-19 07:55:43,2022-01-19,07:55:43,20220119,75543
A,230,FISHING TV,M,2022-01-19 07:57:43,2022-01-19,07:57:43,20220119,75743
A,230,FISHING TV,M,2022-01-19 08:54:34,2022-01-19,08:54:34,20220119,85434
A,230,FISHING TV,M,2022-01-19 08:56:34,2022-01-19,08:56:34,20220119,85634
A,230,FISHING TV,M,2022-01-19 09:54:07,2022-01-19,09:54:07,20220119,95407
A,230,FISHING TV,M,2022-01-19 09:56:07,2022-01-19,09:56:07,20220119,95607
A,230,FISHING TV,M,2022-01-19 10:53:40,2022-01-19,10:53:40,20220119,105340
A,230,FISHING TV,M,2022-01-19 10:55:40,2022-01-19,10:55:40,20220119,105540
A,230,FISHING TV,M,2022-01-19 11:55:18,2022-01-19,11:55:18,20220119,115518
A,230,FISHING TV,M,2022-01-19 11:57:18,2022-01-19,11:57:18,20220119,115718
A,230,FISHING TV,M,2022-01-19 12:54:57,2022-01-19,12:54:57,20220119,125457
A,230,FISHING TV,M,2022-01-19 12:56:57,2022-01-19,12:56:57,20220119,125657
A,230,FISHING TV,M,2022-01-19 13:57:36,2022-01-19,13:57:36,20220119,135736
A,230,FISHING TV,M,2022-01-19 13:59:36,2022-01-19,13:59:36,20220119,135936
A,230,FISHING TV,M,2022-01-19 14:57:46,2022-01-19,14:57:46,20220119,145746
A,230,FISHING TV,M,2022-01-19 14:59:46,2022-01-19,14:59:46,20220119,145946
A,230,FISHING TV,M,2022-01-19 17:55:53,2022-01-19,17:55:53,20220119,175553
A,230,FISHING TV,M,2022-01-19 17:57:53,2022-01-19,17:57:53,20220119,175753
A,230,FISHING TV,M,2022-01-19 19:54:52,2022-01-19,19:54:52,20220119,195452
A,230,FISHING TV,M,2022-01-19 19:56:53,2022-01-19,19:56:53,20220119,195653
A,230,FISHING TV,M,2022-01-19 20:52:58,2022-01-19,20:52:58,20220119,205258
A,230,FISHING TV,M,2022-01-19 20:54:58,2022-01-19,20:54:58,20220119,205458
A,230,FISHING TV,M,2022-01-19 22:54:59,2022-01-19,22:54:59,20220119,225459
A,230,FISHING TV,M,2022-01-19 22:56:59,2022-01-19,22:56:59,20220119,225659
A,230,FISHING TV,M,2022-01-19 23:56:26,2022-01-19,23:56:26,20220119,235626
A,230,FISHING TV,M,2022-01-19 23:58:26,2022-01-19,23:58:26,20220119,235826
A,230,FISHING TV,M,2022-01-20 00:57:32,2022-01-20,00:57:32,20220120,5732
A,230,FISHING TV,M,2022-01-20 00:59:32,2022-01-20,00:59:32,20220120,5932
A,230,FISHING TV,M,2022-01-20 01:56:33,2022-01-20,01:56:33,20220120,15633
A,230,FISHING TV,M,2022-01-20 01:58:34,2022-01-20,01:58:34,20220120,15834
A,230,FISHING TV,M,2022-01-20 02:54:40,2022-01-20,02:54:40,20220120,25440
A,230,FISHING TV,M,2022-01-20 02:56:40,2022-01-20,02:56:40,20220120,25640
A,230,FISHING TV,M,2022-01-20 03:52:18,2022-01-20,03:52:18,20220120,35218
A,230,FISHING TV,M,2022-01-20 03:54:18,2022-01-20,03:54:18,20220120,35418
A,230,FISHING TV,M,2022-01-20 04:51:28,2022-01-20,04:51:28,20220120,45128
A,230,FISHING TV,M,2022-01-20 04:53:28,2022-01-20,04:53:28,20220120,45328
A,230,FISHING TV,M,2022-01-20 05:44:34,2022-01-20,05:44:34,20220120,54434
A,230,FISHING TV,M,2022-01-20 05:46:34,2022-01-20,05:46:34,20220120,54634
A,230,FISHING TV,M,2022-01-20 06:53:43,2022-01-20,06:53:43,20220120,65343
A,230,FISHING TV,M,2022-01-20 06:55:43,2022-01-20,06:55:43,20220120,65543
A,230,FISHING TV,M,2022-01-20 07:51:51,2022-01-20,07:51:51,20220120,75151
A,230,FISHING TV,M,2022-01-20 07:53:51,2022-01-20,07:53:51,20220120,75351
A,230,FISHING TV,M,2022-01-20 08:56:09,2022-01-20,08:56:09,20220120,85609
A,230,FISHING TV,M,2022-01-20 08:58:10,2022-01-20,08:58:10,20220120,85810
A,230,FISHING TV,M,2022-01-20 09:56:49,2022-01-20,09:56:49,20220120,95649
A,230,FISHING TV,M,2022-01-20 09:58:50,2022-01-20,09:58:50,20220120,95850
A,230,FISHING TV,M,2022-01-20 10:56:13,2022-01-20,10:56:13,20220120,105613
A,230,FISHING TV,M,2022-01-20 10:58:13,2022-01-20,10:58:13,20220120,105813
A,230,FISHING TV,M,2022-01-20 11:55:29,2022-01-20,11:55:29,20220120,115529
A,230,FISHING TV,M,2022-01-20 11:57:29,2022-01-20,11:57:29,20220120,115729
A,230,FISHING TV,M,2022-01-20 12:56:18,2022-01-20,12:56:18,20220120,125618
A,230,FISHING TV,M,2022-01-20 12:58:18,2022-01-20,12:58:18,20220120,125818
A,230,FISHING TV,M,2022-01-20 13:56:44,2022-01-20,13:56:44,20220120,135644
A,230,FISHING TV,M,2022-01-20 13:58:44,2022-01-20,13:58:44,20220120,135844
A,230,FISHING TV,M,2022-01-20 15:56:28,2022-01-20,15:56:28,20220120,155628
A,230,FISHING TV,M,2022-01-20 15:58:28,2022-01-20,15:58:28,20220120,155828
A,230,FISHING TV,M,2022-01-20 16:53:13,2022-01-20,16:53:13,20220120,165313
A,230,FISHING TV,M,2022-01-20 16:55:13,2022-01-20,16:55:13,20220120,165513
A,230,FISHING TV,M,2022-01-20 19:55:49,2022-01-20,19:55:49,20220120,195549
A,230,FISHING TV,M,2022-01-20 19:57:49,2022-01-20,19:57:49,20220120,195749
A,230,FISHING TV,M,2022-01-20 20:56:55,2022-01-20,20:56:55,20220120,205655
A,230,FISHING TV,M,2022-01-20 20:58:55,2022-01-20,20:58:55,20220120,205855
A,230,FISHING TV,M,2022-01-20 22:52:28,2022-01-20,22:52:28,20220120,225228
A,230,FISHING TV,M,2022-01-20 22:54:28,2022-01-20,22:54:28,20220120,225428
A,230,FISHING TV,M,2022-01-20 23:55:44,2022-01-20,23:55:44,20220120,235544
A,230,FISHING TV,M,2022-01-20 23:57:44,2022-01-20,23:57:44,20220120,235744
A,230,FISHING TV,M,2022-01-21 00:54:56,2022-01-21,00:54:56,20220121,5456
A,230,FISHING TV,M,2022-01-21 00:56:56,2022-01-21,00:56:56,20220121,5656
A,230,FISHING TV,M,2022-01-21 01:53:33,2022-01-21,01:53:33,20220121,15333
A,230,FISHING TV,M,2022-01-21 01:55:33,2022-01-21,01:55:33,20220121,15533
A,230,FISHING TV,M,2022-01-21 02:56:48,2022-01-21,02:56:48,20220121,25648
A,230,FISHING TV,M,2022-01-21 02:58:49,2022-01-21,02:58:49,20220121,25849
A,230,FISHING TV,M,2022-01-21 03:54:37,2022-01-21,03:54:37,20220121,35437
A,230,FISHING TV,M,2022-01-21 03:56:37,2022-01-21,03:56:37,20220121,35637
A,230,FISHING TV,M,2022-01-21 04:51:30,2022-01-21,04:51:30,20220121,45130
A,230,FISHING TV,M,2022-01-21 04:53:30,2022-01-21,04:53:30,20220121,45330
A,230,FISHING TV,M,2022-01-21 05:41:43,2022-01-21,05:41:43,20220121,54143
A,230,FISHING TV,M,2022-01-21 05:43:43,2022-01-21,05:43:43,20220121,54343
A,230,FISHING TV,M,2022-01-21 06:57:43,2022-01-21,06:57:43,20220121,65743
A,230,FISHING TV,M,2022-01-21 06:59:43,2022-01-21,06:59:43,20220121,65943
A,230,FISHING TV,M,2022-01-21 07:55:28,2022-01-21,07:55:28,20220121,75528
A,230,FISHING TV,M,2022-01-21 07:57:29,2022-01-21,07:57:29,20220121,75729
A,230,FISHING TV,M,2022-01-21 08:53:44,2022-01-21,08:53:44,20220121,85344
A,230,FISHING TV,M,2022-01-21 08:55:44,2022-01-21,08:55:44,20220121,85544
A,230,FISHING TV,M,2022-01-21 09:57:22,2022-01-21,09:57:22,20220121,95722
A,230,FISHING TV,M,2022-01-21 09:59:22,2022-01-21,09:59:22,20220121,95922
A,230,FISHING TV,M,2022-01-21 10:55:44,2022-01-21,10:55:44,20220121,105544
A,230,FISHING TV,M,2022-01-21 10:57:44,2022-01-21,10:57:44,20220121,105744
A,230,FISHING TV,M,2022-01-21 11:55:27,2022-01-21,11:55:27,20220121,115527
A,230,FISHING TV,M,2022-01-21 11:57:27,2022-01-21,11:57:27,20220121,115727
A,230,FISHING TV,M,2022-01-21 12:54:05,2022-01-21,12:54:05,20220121,125405
A,230,FISHING TV,M,2022-01-21 12:56:05,2022-01-21,12:56:05,20220121,125605
A,230,FISHING TV,M,2022-01-21 13:52:42,2022-01-21,13:52:42,20220121,135242
A,230,FISHING TV,M,2022-01-21 13:54:42,2022-01-21,13:54:42,20220121,135442
A,230,FISHING TV,M,2022-01-21 14:56:35,2022-01-21,14:56:35,20220121,145635
A,230,FISHING TV,M,2022-01-21 14:58:35,2022-01-21,14:58:35,20220121,145835
A,230,FISHING TV,M,2022-01-21 16:54:25,2022-01-21,16:54:25,20220121,165425
A,230,FISHING TV,M,2022-01-21 16:56:25,2022-01-21,16:56:25,20220121,165625
A,230,FISHING TV,M,2022-01-21 19:55:34,2022-01-21,19:55:34,20220121,195534
A,230,FISHING TV,M,2022-01-21 19:57:34,2022-01-21,19:57:34,20220121,195734
A,230,FISHING TV,M,2022-01-21 20:54:01,2022-01-21,20:54:01,20220121,205401
A,230,FISHING TV,M,2022-01-21 20:56:01,2022-01-21,20:56:01,20220121,205601
A,230,FISHING TV,M,2022-01-21 22:52:07,2022-01-21,22:52:07,20220121,225207
A,230,FISHING TV,M,2022-01-21 22:54:07,2022-01-21,22:54:07,20220121,225407
A,230,FISHING TV,M,2022-01-21 23:52:30,2022-01-21,23:52:30,20220121,235230
A,230,FISHING TV,M,2022-01-21 23:54:30,2022-01-21,23:54:30,20220121,235430
A,230,FISHING TV,M,2022-01-22 00:53:09,2022-01-22,00:53:09,20220122,5309
A,230,FISHING TV,M,2022-01-22 00:55:10,2022-01-22,00:55:10,20220122,5510
A,230,FISHING TV,M,2022-01-22 01:53:10,2022-01-22,01:53:10,20220122,15310
A,230,FISHING TV,M,2022-01-22 01:55:10,2022-01-22,01:55:10,20220122,15510
A,230,FISHING TV,M,2022-01-22 02:53:39,2022-01-22,02:53:39,20220122,25339
A,230,FISHING TV,M,2022-01-22 02:55:39,2022-01-22,02:55:39,20220122,25539
A,230,FISHING TV,M,2022-01-22 03:56:22,2022-01-22,03:56:22,20220122,35622
A,230,FISHING TV,M,2022-01-22 03:58:22,2022-01-22,03:58:22,20220122,35822
A,230,FISHING TV,M,2022-01-22 04:52:47,2022-01-22,04:52:47,20220122,45247
A,230,FISHING TV,M,2022-01-22 04:54:47,2022-01-22,04:54:47,20220122,45447
A,230,FISHING TV,M,2022-01-22 05:42:57,2022-01-22,05:42:57,20220122,54257
A,230,FISHING TV,M,2022-01-22 05:44:57,2022-01-22,05:44:57,20220122,54457
A,230,FISHING TV,M,2022-01-22 06:53:36,2022-01-22,06:53:36,20220122,65336
A,230,FISHING TV,M,2022-01-22 06:55:36,2022-01-22,06:55:36,20220122,65536
A,230,FISHING TV,M,2022-01-22 07:52:46,2022-01-22,07:52:46,20220122,75246
A,230,FISHING TV,M,2022-01-22 07:54:46,2022-01-22,07:54:46,20220122,75446
A,230,FISHING TV,M,2022-01-22 08:56:19,2022-01-22,08:56:19,20220122,85619
A,230,FISHING TV,M,2022-01-22 08:58:19,2022-01-22,08:58:19,20220122,85819
A,230,FISHING TV,M,2022-01-22 09:56:47,2022-01-22,09:56:47,20220122,95647
A,230,FISHING TV,M,2022-01-22 09:58:47,2022-01-22,09:58:47,20220122,95847
A,230,FISHING TV,M,2022-01-22 10:53:24,2022-01-22,10:53:24,20220122,105324
A,230,FISHING TV,M,2022-01-22 10:55:24,2022-01-22,10:55:24,20220122,105524
A,230,FISHING TV,M,2022-01-22 11:53:48,2022-01-22,11:53:48,20220122,115348
A,230,FISHING TV,M,2022-01-22 11:55:49,2022-01-22,11:55:49,20220122,115549
A,230,FISHING TV,M,2022-01-22 12:52:13,2022-01-22,12:52:13,20220122,125213
A,230,FISHING TV,M,2022-01-22 12:54:13,2022-01-22,12:54:13,20220122,125413
A,230,FISHING TV,M,2022-01-22 13:56:08,2022-01-22,13:56:08,20220122,135608
A,230,FISHING TV,M,2022-01-22 13:58:09,2022-01-22,13:58:09,20220122,135809
A,230,FISHING TV,M,2022-01-22 14:57:28,2022-01-22,14:57:28,20220122,145728
A,230,FISHING TV,M,2022-01-22 14:59:28,2022-01-22,14:59:28,20220122,145928
A,230,FISHING TV,M,2022-01-22 16:52:10,2022-01-22,16:52:10,20220122,165210
A,230,FISHING TV,M,2022-01-22 16:54:10,2022-01-22,16:54:10,20220122,165410
A,230,FISHING TV,M,2022-01-22 19:55:27,2022-01-22,19:55:27,20220122,195527
A,230,FISHING TV,M,2022-01-22 19:57:27,2022-01-22,19:57:27,20220122,195727
A,230,FISHING TV,M,2022-01-22 20:57:55,2022-01-22,20:57:55,20220122,205755
A,230,FISHING TV,M,2022-01-22 20:59:55,2022-01-22,20:59:55,20220122,205955
A,230,FISHING TV,M,2022-01-22 22:55:09,2022-01-22,22:55:09,20220122,225509
A,230,FISHING TV,M,2022-01-22 22:57:09,2022-01-22,22:57:09,20220122,225709
A,230,FISHING TV,M,2022-01-22 23:47:56,2022-01-22,23:47:56,20220122,234756
A,230,FISHING TV,M,2022-01-22 23:49:56,2022-01-22,23:49:56,20220122,234956
A,230,FISHING TV,M,2022-01-23 00:57:38,2022-01-23,00:57:38,20220123,5738
A,230,FISHING TV,M,2022-01-23 00:59:38,2022-01-23,00:59:38,20220123,5938
A,230,FISHING TV,M,2022-01-23 01:58:07,2022-01-23,01:58:07,20220123,15807
A,230,FISHING TV,M,2022-01-23 02:00:07,2022-01-23,02:00:07,20220123,20007
A,230,FISHING TV,M,2022-01-23 02:55:57,2022-01-23,02:55:57,20220123,25557
A,230,FISHING TV,M,2022-01-23 02:57:57,2022-01-23,02:57:57,20220123,25757
A,230,FISHING TV,M,2022-01-23 03:52:54,2022-01-23,03:52:54,20220123,35254
A,230,FISHING TV,M,2022-01-23 03:54:54,2022-01-23,03:54:54,20220123,35454
A,230,FISHING TV,M,2022-01-23 04:49:47,2022-01-23,04:49:47,20220123,44947
A,230,FISHING TV,M,2022-01-23 04:51:47,2022-01-23,04:51:47,20220123,45147
A,230,FISHING TV,M,2022-01-23 05:54:14,2022-01-23,05:54:14,20220123,55414
A,230,FISHING TV,M,2022-01-23 05:56:14,2022-01-23,05:56:14,20220123,55614
A,230,FISHING TV,M,2022-01-23 06:54:38,2022-01-23,06:54:38,20220123,65438
A,230,FISHING TV,M,2022-01-23 06:56:38,2022-01-23,06:56:38,20220123,65638
A,230,FISHING TV,M,2022-01-23 07:58:05,2022-01-23,07:58:05,20220123,75805
A,230,FISHING TV,M,2022-01-23 08:00:05,2022-01-23,08:00:05,20220123,80005
A,230,FISHING TV,M,2022-01-23 08:58:01,2022-01-23,08:58:01,20220123,85801
A,230,FISHING TV,M,2022-01-23 09:00:02,2022-01-23,09:00:02,20220123,90002
A,230,FISHING TV,M,2022-01-23 09:58:12,2022-01-23,09:58:12,20220123,95812
A,230,FISHING TV,M,2022-01-23 10:00:12,2022-01-23,10:00:12,20220123,100012
A,230,FISHING TV,M,2022-01-23 10:57:18,2022-01-23,10:57:18,20220123,105718
A,230,FISHING TV,M,2022-01-23 10:59:18,2022-01-23,10:59:18,20220123,105918
A,230,FISHING TV,M,2022-01-23 11:56:56,2022-01-23,11:56:56,20220123,115656
A,230,FISHING TV,M,2022-01-23 11:58:56,2022-01-23,11:58:56,20220123,115856
A,230,FISHING TV,M,2022-01-23 13:13:50,2022-01-23,13:13:50,20220123,131350
A,230,FISHING TV,M,2022-01-23 13:15:51,2022-01-23,13:15:51,20220123,131551
A,230,FISHING TV,M,2022-01-23 13:54:10,2022-01-23,13:54:10,20220123,135410
A,230,FISHING TV,M,2022-01-23 13:56:10,2022-01-23,13:56:10,20220123,135610
A,230,FISHING TV,M,2022-01-23 16:51:00,2022-01-23,16:51:00,20220123,165100
A,230,FISHING TV,M,2022-01-23 16:53:00,2022-01-23,16:53:00,20220123,165300
A,230,FISHING TV,M,2022-01-23 17:53:49,2022-01-23,17:53:49,20220123,175349
A,230,FISHING TV,M,2022-01-23 17:55:49,2022-01-23,17:55:49,20220123,175549
A,230,FISHING TV,M,2022-01-23 19:55:56,2022-01-23,19:55:56,20220123,195556
A,230,FISHING TV,M,2022-01-23 19:57:56,2022-01-23,19:57:56,20220123,195756
A,230,FISHING TV,M,2022-01-23 20:55:08,2022-01-23,20:55:08,20220123,205508
A,230,FISHING TV,M,2022-01-23 20:57:08,2022-01-23,20:57:08,20220123,205708
A,230,FISHING TV,M,2022-01-23 22:54:05,2022-01-23,22:54:05,20220123,225405
A,230,FISHING TV,M,2022-01-23 22:56:05,2022-01-23,22:56:05,20220123,225605
A,230,FISHING TV,M,2022-01-23 23:47:47,2022-01-23,23:47:47,20220123,234747
A,230,FISHING TV,M,2022-01-23 23:49:47,2022-01-23,23:49:47,20220123,234947
A,230,FISHING TV,M,2022-01-24 00:57:31,2022-01-24,00:57:31,20220124,5731
A,230,FISHING TV,M,2022-01-24 00:59:31,2022-01-24,00:59:31,20220124,5931
A,230,FISHING TV,M,2022-01-24 01:56:43,2022-01-24,01:56:43,20220124,15643
A,230,FISHING TV,M,2022-01-24 01:58:43,2022-01-24,01:58:43,20220124,15843
A,230,FISHING TV,M,2022-01-24 03:14:06,2022-01-24,03:14:06,20220124,31406
A,230,FISHING TV,M,2022-01-24 03:16:06,2022-01-24,03:16:06,20220124,31606
A,230,FISHING TV,M,2022-01-24 03:56:18,2022-01-24,03:56:18,20220124,35618
A,230,FISHING TV,M,2022-01-24 03:58:18,2022-01-24,03:58:18,20220124,35818
A,230,FISHING TV,M,2022-01-24 04:52:57,2022-01-24,04:52:57,20220124,45257
A,230,FISHING TV,M,2022-01-24 04:54:57,2022-01-24,04:54:57,20220124,45457
A,230,FISHING TV,M,2022-01-24 05:46:29,2022-01-24,05:46:29,20220124,54629
A,230,FISHING TV,M,2022-01-24 05:48:29,2022-01-24,05:48:29,20220124,54829
A,230,FISHING TV,M,2022-01-24 06:55:00,2022-01-24,06:55:00,20220124,65500
A,230,FISHING TV,M,2022-01-24 06:57:00,2022-01-24,06:57:00,20220124,65700
A,230,FISHING TV,M,2022-01-24 07:55:22,2022-01-24,07:55:22,20220124,75522
A,230,FISHING TV,M,2022-01-24 07:57:22,2022-01-24,07:57:22,20220124,75722
A,230,FISHING TV,M,2022-01-24 08:52:53,2022-01-24,08:52:53,20220124,85253
A,230,FISHING TV,M,2022-01-24 08:54:53,2022-01-24,08:54:53,20220124,85453
A,230,FISHING TV,M,2022-01-24 09:55:40,2022-01-24,09:55:40,20220124,95540
A,230,FISHING TV,M,2022-01-24 09:57:40,2022-01-24,09:57:40,20220124,95740
A,230,FISHING TV,M,2022-01-24 10:53:02,2022-01-24,10:53:02,20220124,105302
A,230,FISHING TV,M,2022-01-24 10:55:02,2022-01-24,10:55:02,20220124,105502
A,230,FISHING TV,M,2022-01-24 11:54:16,2022-01-24,11:54:16,20220124,115416
A,230,FISHING TV,M,2022-01-24 11:56:16,2022-01-24,11:56:16,20220124,115616
A,230,FISHING TV,M,2022-01-24 12:56:07,2022-01-24,12:56:07,20220124,125607
A,230,FISHING TV,M,2022-01-24 12:58:07,2022-01-24,12:58:07,20220124,125807
A,230,FISHING TV,M,2022-01-24 13:54:34,2022-01-24,13:54:34,20220124,135434
A,230,FISHING TV,M,2022-01-24 13:56:34,2022-01-24,13:56:34,20220124,135634
A,230,FISHING TV,M,2022-01-24 14:53:36,2022-01-24,14:53:36,20220124,145336
A,230,FISHING TV,M,2022-01-24 14:55:36,2022-01-24,14:55:36,20220124,145536
A,230,FISHING TV,M,2022-01-24 16:57:16,2022-01-24,16:57:16,20220124,165716
A,230,FISHING TV,M,2022-01-24 16:59:16,2022-01-24,16:59:16,20220124,165916
A,230,FISHING TV,M,2022-01-24 18:54:42,2022-01-24,18:54:42,20220124,185442
A,230,FISHING TV,M,2022-01-24 18:56:43,2022-01-24,18:56:43,20220124,185643
A,230,FISHING TV,M,2022-01-24 19:55:40,2022-01-24,19:55:40,20220124,195540
A,230,FISHING TV,M,2022-01-24 19:57:40,2022-01-24,19:57:40,20220124,195740
A,230,FISHING TV,M,2022-01-24 20:58:09,2022-01-24,20:58:09,20220124,205809
A,230,FISHING TV,M,2022-01-24 21:00:09,2022-01-24,21:00:09,20220124,210009
A,230,FISHING TV,M,2022-01-24 22:54:20,2022-01-24,22:54:20,20220124,225420
A,230,FISHING TV,M,2022-01-24 22:56:20,2022-01-24,22:56:20,20220124,225620
A,230,FISHING TV,M,2022-01-24 23:54:13,2022-01-24,23:54:13,20220124,235413
A,230,FISHING TV,M,2022-01-24 23:56:13,2022-01-24,23:56:13,20220124,235613
A,230,FISHING TV,M,2022-01-25 01:54:12,2022-01-25,01:54:12,20220125,15412
A,230,FISHING TV,M,2022-01-25 01:56:12,2022-01-25,01:56:12,20220125,15612
A,230,FISHING TV,M,2022-01-25 02:59:05,2022-01-25,02:59:05,20220125,25905
A,230,FISHING TV,M,2022-01-25 03:01:06,2022-01-25,03:01:06,20220125,30106
A,230,FISHING TV,M,2022-01-25 03:54:49,2022-01-25,03:54:49,20220125,35449
A,230,FISHING TV,M,2022-01-25 03:56:49,2022-01-25,03:56:49,20220125,35649
A,230,FISHING TV,M,2022-01-25 04:50:46,2022-01-25,04:50:46,20220125,45046
A,230,FISHING TV,M,2022-01-25 04:52:46,2022-01-25,04:52:46,20220125,45246
A,230,FISHING TV,M,2022-01-25 05:54:47,2022-01-25,05:54:47,20220125,55447
A,230,FISHING TV,M,2022-01-25 05:56:47,2022-01-25,05:56:47,20220125,55647
A,230,FISHING TV,M,2022-01-25 06:56:31,2022-01-25,06:56:31,20220125,65631
A,230,FISHING TV,M,2022-01-25 06:58:31,2022-01-25,06:58:31,20220125,65831
A,230,FISHING TV,M,2022-01-25 07:56:27,2022-01-25,07:56:27,20220125,75627
A,230,FISHING TV,M,2022-01-25 07:58:27,2022-01-25,07:58:27,20220125,75827
A,230,FISHING TV,M,2022-01-25 08:55:40,2022-01-25,08:55:40,20220125,85540
A,230,FISHING TV,M,2022-01-25 08:57:40,2022-01-25,08:57:40,20220125,85740
A,230,FISHING TV,M,2022-01-25 09:55:52,2022-01-25,09:55:52,20220125,95552
A,230,FISHING TV,M,2022-01-25 09:57:52,2022-01-25,09:57:52,20220125,95752
