광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,726,CH U,M,2022-01-13 04:53:22,2022-01-13,04:53:22,20220113,45322
A,726,CH U,M,2022-01-13 04:55:24,2022-01-13,04:55:24,20220113,45524
A,726,CH U,M,2022-01-13 05:46:00,2022-01-13,05:46:00,20220113,54600
A,726,CH U,M,2022-01-13 05:48:02,2022-01-13,05:48:02,20220113,54802
A,726,CH U,M,2022-01-13 06:30:26,2022-01-13,06:30:26,20220113,63026
A,726,CH U,M,2022-01-13 06:32:28,2022-01-13,06:32:28,20220113,63228
A,726,CH U,M,2022-01-13 07:17:03,2022-01-13,07:17:03,20220113,71703
A,726,CH U,M,2022-01-13 07:19:05,2022-01-13,07:19:05,20220113,71905
A,726,CH U,M,2022-01-13 07:57:45,2022-01-13,07:57:45,20220113,75745
A,726,CH U,M,2022-01-13 07:59:47,2022-01-13,07:59:47,20220113,75947
A,726,CH U,M,2022-01-13 08:57:44,2022-01-13,08:57:44,20220113,85744
A,726,CH U,M,2022-01-13 08:59:46,2022-01-13,08:59:46,20220113,85946
A,726,CH U,M,2022-01-14 02:12:49,2022-01-14,02:12:49,20220114,21249
A,726,CH U,M,2022-01-14 02:14:51,2022-01-14,02:14:51,20220114,21451
A,726,CH U,M,2022-01-14 03:12:26,2022-01-14,03:12:26,20220114,31226
A,726,CH U,M,2022-01-14 03:14:28,2022-01-14,03:14:28,20220114,31428
A,726,CH U,M,2022-01-14 04:13:00,2022-01-14,04:13:00,20220114,41300
A,726,CH U,M,2022-01-14 04:15:02,2022-01-14,04:15:02,20220114,41502
A,726,CH U,M,2022-01-14 05:05:35,2022-01-14,05:05:35,20220114,50535
A,726,CH U,M,2022-01-14 05:07:37,2022-01-14,05:07:37,20220114,50737
A,726,CH U,M,2022-01-14 05:57:42,2022-01-14,05:57:42,20220114,55742
A,726,CH U,M,2022-01-14 05:59:44,2022-01-14,05:59:44,20220114,55944
A,726,CH U,M,2022-01-14 06:33:38,2022-01-14,06:33:38,20220114,63338
A,726,CH U,M,2022-01-14 06:35:40,2022-01-14,06:35:40,20220114,63540
A,726,CH U,M,2022-01-14 07:14:44,2022-01-14,07:14:44,20220114,71444
A,726,CH U,M,2022-01-14 07:16:46,2022-01-14,07:16:46,20220114,71646
A,726,CH U,M,2022-01-14 07:50:43,2022-01-14,07:50:43,20220114,75043
A,726,CH U,M,2022-01-14 07:52:44,2022-01-14,07:52:44,20220114,75244
A,726,CH U,M,2022-01-14 08:50:41,2022-01-14,08:50:41,20220114,85041
A,726,CH U,M,2022-01-14 08:52:44,2022-01-14,08:52:44,20220114,85244
A,726,CH U,M,2022-01-15 01:56:23,2022-01-15,01:56:23,20220115,15623
A,726,CH U,M,2022-01-15 01:58:25,2022-01-15,01:58:25,20220115,15825
A,726,CH U,M,2022-01-15 02:58:57,2022-01-15,02:58:57,20220115,25857
A,726,CH U,M,2022-01-15 03:00:59,2022-01-15,03:00:59,20220115,30059
A,726,CH U,M,2022-01-15 03:58:24,2022-01-15,03:58:24,20220115,35824
A,726,CH U,M,2022-01-15 04:00:26,2022-01-15,04:00:26,20220115,40026
A,726,CH U,M,2022-01-15 04:51:49,2022-01-15,04:51:49,20220115,45149
A,726,CH U,M,2022-01-15 04:53:50,2022-01-15,04:53:50,20220115,45350
A,726,CH U,M,2022-01-15 05:45:11,2022-01-15,05:45:11,20220115,54511
A,726,CH U,M,2022-01-15 05:47:13,2022-01-15,05:47:13,20220115,54713
A,726,CH U,M,2022-01-15 06:44:38,2022-01-15,06:44:38,20220115,64438
A,726,CH U,M,2022-01-15 06:46:40,2022-01-15,06:46:40,20220115,64640
A,726,CH U,M,2022-01-15 07:41:15,2022-01-15,07:41:15,20220115,74115
A,726,CH U,M,2022-01-15 07:43:17,2022-01-15,07:43:17,20220115,74317
A,726,CH U,M,2022-01-15 08:39:14,2022-01-15,08:39:14,20220115,83914
A,726,CH U,M,2022-01-15 08:41:16,2022-01-15,08:41:16,20220115,84116
A,726,CH U,M,2022-01-16 01:48:42,2022-01-16,01:48:42,20220116,14842
A,726,CH U,M,2022-01-16 01:50:44,2022-01-16,01:50:44,20220116,15044
A,726,CH U,M,2022-01-16 02:38:46,2022-01-16,02:38:46,20220116,23846
A,726,CH U,M,2022-01-16 02:40:48,2022-01-16,02:40:48,20220116,24048
A,726,CH U,M,2022-01-16 03:25:58,2022-01-16,03:25:58,20220116,32558
A,726,CH U,M,2022-01-16 03:28:00,2022-01-16,03:28:00,20220116,32800
A,726,CH U,M,2022-01-16 04:26:12,2022-01-16,04:26:12,20220116,42612
A,726,CH U,M,2022-01-16 04:28:14,2022-01-16,04:28:14,20220116,42814
A,726,CH U,M,2022-01-16 05:22:22,2022-01-16,05:22:22,20220116,52222
A,726,CH U,M,2022-01-16 05:24:24,2022-01-16,05:24:24,20220116,52424
A,726,CH U,M,2022-01-16 05:57:11,2022-01-16,05:57:11,20220116,55711
A,726,CH U,M,2022-01-16 05:59:13,2022-01-16,05:59:13,20220116,55913
A,726,CH U,M,2022-01-16 06:59:21,2022-01-16,06:59:21,20220116,65921
A,726,CH U,M,2022-01-16 07:01:23,2022-01-16,07:01:23,20220116,70123
A,726,CH U,M,2022-01-16 07:59:40,2022-01-16,07:59:40,20220116,75940
A,726,CH U,M,2022-01-16 08:01:42,2022-01-16,08:01:42,20220116,80142
A,726,CH U,M,2022-01-16 08:59:55,2022-01-16,08:59:55,20220116,85955
A,726,CH U,M,2022-01-16 09:01:58,2022-01-16,09:01:58,20220116,90158
A,726,CH U,M,2022-01-17 01:27:44,2022-01-17,01:27:44,20220117,12744
A,726,CH U,M,2022-01-17 01:29:46,2022-01-17,01:29:46,20220117,12946
A,726,CH U,M,2022-01-17 02:17:26,2022-01-17,02:17:26,20220117,21726
A,726,CH U,M,2022-01-17 02:19:28,2022-01-17,02:19:28,20220117,21928
A,726,CH U,M,2022-01-17 03:17:27,2022-01-17,03:17:27,20220117,31727
A,726,CH U,M,2022-01-17 03:19:29,2022-01-17,03:19:29,20220117,31929
A,726,CH U,M,2022-01-17 04:17:41,2022-01-17,04:17:41,20220117,41741
A,726,CH U,M,2022-01-17 04:19:43,2022-01-17,04:19:43,20220117,41943
A,726,CH U,M,2022-01-17 05:11:48,2022-01-17,05:11:48,20220117,51148
A,726,CH U,M,2022-01-17 05:13:50,2022-01-17,05:13:50,20220117,51350
A,726,CH U,M,2022-01-17 05:45:29,2022-01-17,05:45:29,20220117,54529
A,726,CH U,M,2022-01-17 05:47:31,2022-01-17,05:47:31,20220117,54731
A,726,CH U,M,2022-01-17 06:22:28,2022-01-17,06:22:28,20220117,62228
A,726,CH U,M,2022-01-17 06:24:29,2022-01-17,06:24:29,20220117,62429
A,726,CH U,M,2022-01-17 07:03:15,2022-01-17,07:03:15,20220117,70315
A,726,CH U,M,2022-01-17 07:05:17,2022-01-17,07:05:17,20220117,70517
A,726,CH U,M,2022-01-17 07:37:44,2022-01-17,07:37:44,20220117,73744
A,726,CH U,M,2022-01-17 07:39:46,2022-01-17,07:39:46,20220117,73946
A,726,CH U,M,2022-01-17 08:38:31,2022-01-17,08:38:31,20220117,83831
A,726,CH U,M,2022-01-17 08:40:32,2022-01-17,08:40:32,20220117,84032
A,726,CH U,M,2022-01-18 02:17:44,2022-01-18,02:17:44,20220118,21744
A,726,CH U,M,2022-01-18 02:19:46,2022-01-18,02:19:46,20220118,21946
A,726,CH U,M,2022-01-18 03:17:08,2022-01-18,03:17:08,20220118,31708
A,726,CH U,M,2022-01-18 03:19:11,2022-01-18,03:19:11,20220118,31911
A,726,CH U,M,2022-01-18 04:16:21,2022-01-18,04:16:21,20220118,41621
A,726,CH U,M,2022-01-18 04:18:22,2022-01-18,04:18:22,20220118,41822
A,726,CH U,M,2022-01-18 05:09:43,2022-01-18,05:09:43,20220118,50943
A,726,CH U,M,2022-01-18 05:11:45,2022-01-18,05:11:45,20220118,51145
A,726,CH U,M,2022-01-18 06:07:29,2022-01-18,06:07:29,20220118,60729
A,726,CH U,M,2022-01-18 06:09:30,2022-01-18,06:09:30,20220118,60930
A,726,CH U,M,2022-01-18 06:35:14,2022-01-18,06:35:14,20220118,63514
A,726,CH U,M,2022-01-18 06:37:16,2022-01-18,06:37:16,20220118,63716
A,726,CH U,M,2022-01-18 07:22:27,2022-01-18,07:22:27,20220118,72227
A,726,CH U,M,2022-01-18 07:24:30,2022-01-18,07:24:30,20220118,72430
A,726,CH U,M,2022-01-18 08:07:44,2022-01-18,08:07:44,20220118,80744
A,726,CH U,M,2022-01-18 08:09:46,2022-01-18,08:09:46,20220118,80946
A,726,CH U,M,2022-01-18 09:08:14,2022-01-18,09:08:14,20220118,90814
A,726,CH U,M,2022-01-18 09:10:16,2022-01-18,09:10:16,20220118,91016
A,726,CH U,M,2022-01-19 02:17:04,2022-01-19,02:17:04,20220119,21704
A,726,CH U,M,2022-01-19 02:19:06,2022-01-19,02:19:06,20220119,21906
A,726,CH U,M,2022-01-19 03:18:16,2022-01-19,03:18:16,20220119,31816
A,726,CH U,M,2022-01-19 03:20:18,2022-01-19,03:20:18,20220119,32018
A,726,CH U,M,2022-01-19 04:18:36,2022-01-19,04:18:36,20220119,41836
A,726,CH U,M,2022-01-19 04:20:38,2022-01-19,04:20:38,20220119,42038
A,726,CH U,M,2022-01-19 05:16:09,2022-01-19,05:16:09,20220119,51609
A,726,CH U,M,2022-01-19 05:18:11,2022-01-19,05:18:11,20220119,51811
A,726,CH U,M,2022-01-19 06:08:29,2022-01-19,06:08:29,20220119,60829
A,726,CH U,M,2022-01-19 06:10:32,2022-01-19,06:10:32,20220119,61032
A,726,CH U,M,2022-01-19 06:36:12,2022-01-19,06:36:12,20220119,63612
A,726,CH U,M,2022-01-19 06:38:14,2022-01-19,06:38:14,20220119,63814
A,726,CH U,M,2022-01-19 07:17:19,2022-01-19,07:17:19,20220119,71719
A,726,CH U,M,2022-01-19 07:19:21,2022-01-19,07:19:21,20220119,71921
A,726,CH U,M,2022-01-19 07:59:05,2022-01-19,07:59:05,20220119,75905
A,726,CH U,M,2022-01-19 08:01:07,2022-01-19,08:01:07,20220119,80107
A,726,CH U,M,2022-01-19 08:57:35,2022-01-19,08:57:35,20220119,85735
A,726,CH U,M,2022-01-19 08:59:37,2022-01-19,08:59:37,20220119,85937
A,726,CH U,M,2022-01-20 02:18:10,2022-01-20,02:18:10,20220120,21810
A,726,CH U,M,2022-01-20 02:20:12,2022-01-20,02:20:12,20220120,22012
A,726,CH U,M,2022-01-20 03:20:30,2022-01-20,03:20:30,20220120,32030
A,726,CH U,M,2022-01-20 03:22:32,2022-01-20,03:22:32,20220120,32232
A,726,CH U,M,2022-01-20 04:22:56,2022-01-20,04:22:56,20220120,42256
A,726,CH U,M,2022-01-20 04:24:58,2022-01-20,04:24:58,20220120,42458
A,726,CH U,M,2022-01-20 05:15:01,2022-01-20,05:15:01,20220120,51501
A,726,CH U,M,2022-01-20 05:17:03,2022-01-20,05:17:03,20220120,51703
A,726,CH U,M,2022-01-20 06:06:38,2022-01-20,06:06:38,20220120,60638
A,726,CH U,M,2022-01-20 06:08:40,2022-01-20,06:08:40,20220120,60840
A,726,CH U,M,2022-01-20 06:33:47,2022-01-20,06:33:47,20220120,63347
A,726,CH U,M,2022-01-20 06:35:48,2022-01-20,06:35:48,20220120,63548
A,726,CH U,M,2022-01-20 07:25:55,2022-01-20,07:25:55,20220120,72555
A,726,CH U,M,2022-01-20 07:27:57,2022-01-20,07:27:57,20220120,72757
A,726,CH U,M,2022-01-20 08:01:52,2022-01-20,08:01:52,20220120,80152
A,726,CH U,M,2022-01-20 08:03:55,2022-01-20,08:03:55,20220120,80355
A,726,CH U,M,2022-01-20 09:02:22,2022-01-20,09:02:22,20220120,90222
A,726,CH U,M,2022-01-20 09:04:25,2022-01-20,09:04:25,20220120,90425
A,726,CH U,M,2022-01-21 01:50:45,2022-01-21,01:50:45,20220121,15045
A,726,CH U,M,2022-01-21 01:52:47,2022-01-21,01:52:47,20220121,15247
A,726,CH U,M,2022-01-21 02:55:27,2022-01-21,02:55:27,20220121,25527
A,726,CH U,M,2022-01-21 02:57:29,2022-01-21,02:57:29,20220121,25729
A,726,CH U,M,2022-01-21 04:00:37,2022-01-21,04:00:37,20220121,40037
A,726,CH U,M,2022-01-21 04:02:39,2022-01-21,04:02:39,20220121,40239
A,726,CH U,M,2022-01-21 04:52:11,2022-01-21,04:52:11,20220121,45211
A,726,CH U,M,2022-01-21 04:54:13,2022-01-21,04:54:13,20220121,45413
A,726,CH U,M,2022-01-21 05:46:17,2022-01-21,05:46:17,20220121,54617
A,726,CH U,M,2022-01-21 05:48:19,2022-01-21,05:48:19,20220121,54819
A,726,CH U,M,2022-01-21 06:18:39,2022-01-21,06:18:39,20220121,61839
A,726,CH U,M,2022-01-21 06:20:41,2022-01-21,06:20:41,20220121,62041
A,726,CH U,M,2022-01-21 06:59:01,2022-01-21,06:59:01,20220121,65901
A,726,CH U,M,2022-01-21 07:01:03,2022-01-21,07:01:03,20220121,70103
A,726,CH U,M,2022-01-21 07:45:27,2022-01-21,07:45:27,20220121,74527
A,726,CH U,M,2022-01-21 07:47:29,2022-01-21,07:47:29,20220121,74729
A,726,CH U,M,2022-01-21 08:45:57,2022-01-21,08:45:57,20220121,84557
A,726,CH U,M,2022-01-21 08:47:59,2022-01-21,08:47:59,20220121,84759
A,726,CH U,M,2022-01-22 01:55:30,2022-01-22,01:55:30,20220122,15530
A,726,CH U,M,2022-01-22 01:57:32,2022-01-22,01:57:32,20220122,15732
A,726,CH U,M,2022-01-22 03:00:40,2022-01-22,03:00:40,20220122,30040
A,726,CH U,M,2022-01-22 03:02:42,2022-01-22,03:02:42,20220122,30242
A,726,CH U,M,2022-01-22 04:02:43,2022-01-22,04:02:43,20220122,40243
A,726,CH U,M,2022-01-22 04:04:45,2022-01-22,04:04:45,20220122,40445
A,726,CH U,M,2022-01-22 04:56:48,2022-01-22,04:56:48,20220122,45648
A,726,CH U,M,2022-01-22 04:58:50,2022-01-22,04:58:50,20220122,45850
A,726,CH U,M,2022-01-22 05:50:20,2022-01-22,05:50:20,20220122,55020
A,726,CH U,M,2022-01-22 05:52:22,2022-01-22,05:52:22,20220122,55222
A,726,CH U,M,2022-01-22 07:04:01,2022-01-22,07:04:01,20220122,70401
A,726,CH U,M,2022-01-22 07:06:03,2022-01-22,07:06:03,20220122,70603
A,726,CH U,M,2022-01-22 08:19:04,2022-01-22,08:19:04,20220122,81904
A,726,CH U,M,2022-01-22 08:21:06,2022-01-22,08:21:06,20220122,82106
A,726,CH U,M,2022-01-22 09:19:34,2022-01-22,09:19:34,20220122,91934
A,726,CH U,M,2022-01-22 09:21:36,2022-01-22,09:21:36,20220122,92136
A,726,CH U,M,2022-01-23 01:48:07,2022-01-23,01:48:07,20220123,14807
A,726,CH U,M,2022-01-23 01:50:09,2022-01-23,01:50:09,20220123,15009
A,726,CH U,M,2022-01-23 02:32:55,2022-01-23,02:32:55,20220123,23255
A,726,CH U,M,2022-01-23 02:34:57,2022-01-23,02:34:57,20220123,23457
A,726,CH U,M,2022-01-23 03:20:26,2022-01-23,03:20:26,20220123,32026
A,726,CH U,M,2022-01-23 03:22:28,2022-01-23,03:22:28,20220123,32228
A,726,CH U,M,2022-01-23 04:21:26,2022-01-23,04:21:26,20220123,42126
A,726,CH U,M,2022-01-23 04:23:28,2022-01-23,04:23:28,20220123,42328
A,726,CH U,M,2022-01-23 05:17:49,2022-01-23,05:17:49,20220123,51749
A,726,CH U,M,2022-01-23 05:19:51,2022-01-23,05:19:51,20220123,51951
A,726,CH U,M,2022-01-23 05:52:31,2022-01-23,05:52:31,20220123,55231
A,726,CH U,M,2022-01-23 05:54:33,2022-01-23,05:54:33,20220123,55433
A,726,CH U,M,2022-01-23 07:08:40,2022-01-23,07:08:40,20220123,70840
A,726,CH U,M,2022-01-23 07:10:43,2022-01-23,07:10:43,20220123,71043
A,726,CH U,M,2022-01-23 08:22:47,2022-01-23,08:22:47,20220123,82247
A,726,CH U,M,2022-01-23 08:24:49,2022-01-23,08:24:49,20220123,82449
A,726,CH U,M,2022-01-23 09:23:33,2022-01-23,09:23:33,20220123,92333
A,726,CH U,M,2022-01-23 09:25:35,2022-01-23,09:25:35,20220123,92535
A,726,CH U,M,2022-01-24 01:07:11,2022-01-24,01:07:11,20220124,10711
A,726,CH U,M,2022-01-24 01:09:14,2022-01-24,01:09:14,20220124,10914
A,726,CH U,M,2022-01-24 02:04:48,2022-01-24,02:04:48,20220124,20448
A,726,CH U,M,2022-01-24 02:06:50,2022-01-24,02:06:50,20220124,20650
A,726,CH U,M,2022-01-24 03:00:22,2022-01-24,03:00:22,20220124,30022
A,726,CH U,M,2022-01-24 03:02:25,2022-01-24,03:02:25,20220124,30225
A,726,CH U,M,2022-01-24 04:02:37,2022-01-24,04:02:37,20220124,40237
A,726,CH U,M,2022-01-24 04:04:39,2022-01-24,04:04:39,20220124,40439
A,726,CH U,M,2022-01-24 05:11:55,2022-01-24,05:11:55,20220124,51155
A,726,CH U,M,2022-01-24 05:13:57,2022-01-24,05:13:57,20220124,51357
A,726,CH U,M,2022-01-24 06:09:11,2022-01-24,06:09:11,20220124,60911
A,726,CH U,M,2022-01-24 06:11:13,2022-01-24,06:11:13,20220124,61113
A,726,CH U,M,2022-01-24 06:40:46,2022-01-24,06:40:46,20220124,64046
A,726,CH U,M,2022-01-24 06:42:49,2022-01-24,06:42:49,20220124,64249
A,726,CH U,M,2022-01-24 07:26:15,2022-01-24,07:26:15,20220124,72615
A,726,CH U,M,2022-01-24 07:28:17,2022-01-24,07:28:17,20220124,72817
A,726,CH U,M,2022-01-24 08:08:09,2022-01-24,08:08:09,20220124,80809
A,726,CH U,M,2022-01-24 08:10:11,2022-01-24,08:10:11,20220124,81011
A,726,CH U,M,2022-01-24 09:08:45,2022-01-24,09:08:45,20220124,90845
A,726,CH U,M,2022-01-24 09:10:47,2022-01-24,09:10:47,20220124,91047
A,726,CH U,M,2022-01-25 01:50:22,2022-01-25,01:50:22,20220125,15022
A,726,CH U,M,2022-01-25 01:52:24,2022-01-25,01:52:24,20220125,15224
A,726,CH U,M,2022-01-25 02:54:09,2022-01-25,02:54:09,20220125,25409
A,726,CH U,M,2022-01-25 02:56:11,2022-01-25,02:56:11,20220125,25611
A,726,CH U,M,2022-01-25 03:58:58,2022-01-25,03:58:58,20220125,35858
A,726,CH U,M,2022-01-25 04:01:00,2022-01-25,04:01:00,20220125,40100
A,726,CH U,M,2022-01-25 04:52:17,2022-01-25,04:52:17,20220125,45217
A,726,CH U,M,2022-01-25 04:54:19,2022-01-25,04:54:19,20220125,45419
A,726,CH U,M,2022-01-25 05:44:08,2022-01-25,05:44:08,20220125,54408
A,726,CH U,M,2022-01-25 05:46:10,2022-01-25,05:46:10,20220125,54610
A,726,CH U,M,2022-01-25 06:12:09,2022-01-25,06:12:09,20220125,61209
A,726,CH U,M,2022-01-25 06:14:11,2022-01-25,06:14:11,20220125,61411
A,726,CH U,M,2022-01-25 06:55:57,2022-01-25,06:55:57,20220125,65557
A,726,CH U,M,2022-01-25 06:57:59,2022-01-25,06:57:59,20220125,65759
A,726,CH U,M,2022-01-25 07:43:18,2022-01-25,07:43:18,20220125,74318
A,726,CH U,M,2022-01-25 07:45:20,2022-01-25,07:45:20,20220125,74520
A,726,CH U,M,2022-01-25 08:43:54,2022-01-25,08:43:54,20220125,84354
A,726,CH U,M,2022-01-25 08:45:56,2022-01-25,08:45:56,20220125,84556
A,726,CH U,M,2022-01-26 01:54:52,2022-01-26,01:54:52,20220126,15452
A,726,CH U,M,2022-01-26 01:56:54,2022-01-26,01:56:54,20220126,15654
A,726,CH U,M,2022-01-26 02:59:28,2022-01-26,02:59:28,20220126,25928
A,726,CH U,M,2022-01-26 03:01:30,2022-01-26,03:01:30,20220126,30130
A,726,CH U,M,2022-01-26 04:02:11,2022-01-26,04:02:11,20220126,40211
A,726,CH U,M,2022-01-26 04:04:13,2022-01-26,04:04:13,20220126,40413
A,726,CH U,M,2022-01-26 04:53:49,2022-01-26,04:53:49,20220126,45349
A,726,CH U,M,2022-01-26 04:55:51,2022-01-26,04:55:51,20220126,45551
A,726,CH U,M,2022-01-26 05:48:47,2022-01-26,05:48:47,20220126,54847
A,726,CH U,M,2022-01-26 05:50:49,2022-01-26,05:50:49,20220126,55049
A,726,CH U,M,2022-01-26 06:19:37,2022-01-26,06:19:37,20220126,61937
A,726,CH U,M,2022-01-26 06:21:39,2022-01-26,06:21:39,20220126,62139
A,726,CH U,M,2022-01-26 07:00:37,2022-01-26,07:00:37,20220126,70037
A,726,CH U,M,2022-01-26 07:02:39,2022-01-26,07:02:39,20220126,70239
A,726,CH U,M,2022-01-26 07:35:00,2022-01-26,07:35:00,20220126,73500
A,726,CH U,M,2022-01-26 07:37:02,2022-01-26,07:37:02,20220126,73702
A,726,CH U,M,2022-01-26 08:35:36,2022-01-26,08:35:36,20220126,83536
A,726,CH U,M,2022-01-26 08:37:38,2022-01-26,08:37:38,20220126,83738
A,726,CH U,M,2022-01-27 01:46:24,2022-01-27,01:46:24,20220127,14624
A,726,CH U,M,2022-01-27 01:48:26,2022-01-27,01:48:26,20220127,14826
A,726,CH U,M,2022-01-27 02:50:54,2022-01-27,02:50:54,20220127,25054
A,726,CH U,M,2022-01-27 02:52:56,2022-01-27,02:52:56,20220127,25256
A,726,CH U,M,2022-01-27 03:54:24,2022-01-27,03:54:24,20220127,35424
A,726,CH U,M,2022-01-27 03:56:26,2022-01-27,03:56:26,20220127,35626
A,726,CH U,M,2022-01-27 04:49:20,2022-01-27,04:49:20,20220127,44920
A,726,CH U,M,2022-01-27 04:51:22,2022-01-27,04:51:22,20220127,45122
A,726,CH U,M,2022-01-27 05:47:18,2022-01-27,05:47:18,20220127,54718
A,726,CH U,M,2022-01-27 05:49:20,2022-01-27,05:49:20,20220127,54920
A,726,CH U,M,2022-01-27 06:15:25,2022-01-27,06:15:25,20220127,61525
A,726,CH U,M,2022-01-27 06:17:27,2022-01-27,06:17:27,20220127,61727
A,726,CH U,M,2022-01-27 07:09:25,2022-01-27,07:09:25,20220127,70925
A,726,CH U,M,2022-01-27 07:11:27,2022-01-27,07:11:27,20220127,71127
A,726,CH U,M,2022-01-27 07:46:06,2022-01-27,07:46:06,20220127,74606
A,726,CH U,M,2022-01-27 07:48:07,2022-01-27,07:48:07,20220127,74807
A,726,CH U,M,2022-01-27 08:46:58,2022-01-27,08:46:58,20220127,84658
A,726,CH U,M,2022-01-27 08:49:00,2022-01-27,08:49:00,20220127,84900
A,726,CH U,M,2022-01-28 01:41:59,2022-01-28,01:41:59,20220128,14159
A,726,CH U,M,2022-01-28 01:44:01,2022-01-28,01:44:01,20220128,14401
A,726,CH U,M,2022-01-28 02:47:30,2022-01-28,02:47:30,20220128,24730
A,726,CH U,M,2022-01-28 02:49:32,2022-01-28,02:49:32,20220128,24932
A,726,CH U,M,2022-01-28 03:43:57,2022-01-28,03:43:57,20220128,34357
A,726,CH U,M,2022-01-28 03:45:59,2022-01-28,03:45:59,20220128,34559
A,726,CH U,M,2022-01-28 04:41:55,2022-01-28,04:41:55,20220128,44155
A,726,CH U,M,2022-01-28 04:43:57,2022-01-28,04:43:57,20220128,44357
A,726,CH U,M,2022-01-28 05:44:17,2022-01-28,05:44:17,20220128,54417
A,726,CH U,M,2022-01-28 05:46:19,2022-01-28,05:46:19,20220128,54619
A,726,CH U,M,2022-01-28 06:15:37,2022-01-28,06:15:37,20220128,61537
A,726,CH U,M,2022-01-28 06:17:39,2022-01-28,06:17:39,20220128,61739
A,726,CH U,M,2022-01-28 06:57:50,2022-01-28,06:57:50,20220128,65750
A,726,CH U,M,2022-01-28 06:59:52,2022-01-28,06:59:52,20220128,65952
A,726,CH U,M,2022-01-28 07:43:22,2022-01-28,07:43:22,20220128,74322
A,726,CH U,M,2022-01-28 07:45:24,2022-01-28,07:45:24,20220128,74524
A,726,CH U,M,2022-01-28 08:43:58,2022-01-28,08:43:58,20220128,84358
A,726,CH U,M,2022-01-28 08:46:00,2022-01-28,08:46:00,20220128,84600
A,726,CH U,M,2022-01-29 01:54:19,2022-01-29,01:54:19,20220129,15419
A,726,CH U,M,2022-01-29 01:56:21,2022-01-29,01:56:21,20220129,15621
A,726,CH U,M,2022-01-29 02:50:47,2022-01-29,02:50:47,20220129,25047
A,726,CH U,M,2022-01-29 02:52:49,2022-01-29,02:52:49,20220129,25249
A,726,CH U,M,2022-01-29 03:41:13,2022-01-29,03:41:13,20220129,34113
A,726,CH U,M,2022-01-29 03:43:15,2022-01-29,03:43:15,20220129,34315
A,726,CH U,M,2022-01-29 04:44:24,2022-01-29,04:44:24,20220129,44424
A,726,CH U,M,2022-01-29 04:46:26,2022-01-29,04:46:26,20220129,44626
A,726,CH U,M,2022-01-29 05:45:37,2022-01-29,05:45:37,20220129,54537
A,726,CH U,M,2022-01-29 05:47:39,2022-01-29,05:47:39,20220129,54739
A,726,CH U,M,2022-01-29 07:00:51,2022-01-29,07:00:51,20220129,70051
A,726,CH U,M,2022-01-29 07:02:53,2022-01-29,07:02:53,20220129,70253
A,726,CH U,M,2022-01-29 08:16:20,2022-01-29,08:16:20,20220129,81620
A,726,CH U,M,2022-01-29 09:14:54,2022-01-29,09:14:54,20220129,91454
A,726,CH U,M,2022-01-29 09:16:56,2022-01-29,09:16:56,20220129,91656
A,726,CH U,M,2022-01-30 01:27:36,2022-01-30,01:27:36,20220130,12736
A,726,CH U,M,2022-01-30 01:29:38,2022-01-30,01:29:38,20220130,12938
A,726,CH U,M,2022-01-30 02:30:56,2022-01-30,02:30:56,20220130,23056
A,726,CH U,M,2022-01-30 02:32:58,2022-01-30,02:32:58,20220130,23258
A,726,CH U,M,2022-01-30 04:24:32,2022-01-30,04:24:32,20220130,42432
A,726,CH U,M,2022-01-30 04:26:34,2022-01-30,04:26:34,20220130,42634
A,726,CH U,M,2022-01-30 05:20:59,2022-01-30,05:20:59,20220130,52059
A,726,CH U,M,2022-01-30 05:23:01,2022-01-30,05:23:01,20220130,52301
A,726,CH U,M,2022-01-30 06:00:32,2022-01-30,06:00:32,20220130,60032
A,726,CH U,M,2022-01-30 06:02:34,2022-01-30,06:02:34,20220130,60234
A,726,CH U,M,2022-01-30 07:15:44,2022-01-30,07:15:44,20220130,71544
A,726,CH U,M,2022-01-30 07:17:47,2022-01-30,07:17:47,20220130,71747
A,726,CH U,M,2022-01-30 08:29:24,2022-01-30,08:29:24,20220130,82924
A,726,CH U,M,2022-01-30 08:31:26,2022-01-30,08:31:26,20220130,83126
A,726,CH U,M,2022-01-30 09:30:16,2022-01-30,09:30:16,20220130,93016
A,726,CH U,M,2022-01-30 09:32:18,2022-01-30,09:32:18,20220130,93218
A,726,CH U,M,2022-01-31 01:01:14,2022-01-31,01:01:14,20220131,10114
A,726,CH U,M,2022-01-31 01:03:16,2022-01-31,01:03:16,20220131,10316
A,726,CH U,M,2022-01-31 02:00:35,2022-01-31,02:00:35,20220131,20035
A,726,CH U,M,2022-01-31 02:02:37,2022-01-31,02:02:37,20220131,20237
A,726,CH U,M,2022-01-31 02:59:24,2022-01-31,02:59:24,20220131,25924
A,726,CH U,M,2022-01-31 03:01:26,2022-01-31,03:01:26,20220131,30126
A,726,CH U,M,2022-01-31 04:07:56,2022-01-31,04:07:56,20220131,40756
A,726,CH U,M,2022-01-31 04:09:58,2022-01-31,04:09:58,20220131,40958
A,726,CH U,M,2022-01-31 05:01:49,2022-01-31,05:01:49,20220131,50149
A,726,CH U,M,2022-01-31 05:03:51,2022-01-31,05:03:51,20220131,50351
A,726,CH U,M,2022-01-31 05:58:28,2022-01-31,05:58:28,20220131,55828
