삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-01-09,23:00:18,A,241,728,JTBC4,75,75,M,230018,20220109,0.935721833246223
2022-01-09,23:02:26,A,241,728,JTBC4,75,75,M,230226,20220109,0.9390844397395207
2022-01-10,00:23:49,A,241,728,JTBC4,75,75,M,2349,20220110,0.9113550959887554
2022-01-10,00:25:56,A,241,728,JTBC4,75,75,M,2556,20220110,0.9117682431519442
2022-01-10,12:52:57,A,241,728,JTBC4,75,75,M,125257,20220110,0.9119415358963576
2022-01-10,12:55:05,A,241,728,JTBC4,75,75,M,125505,20220110,0.9120455639732591
2022-01-10,14:14:00,A,241,728,JTBC4,75,75,M,141400,20220110,0.9158550609199155
2022-01-10,14:16:08,A,241,728,JTBC4,75,75,M,141608,20220110,0.9160175525914941
2022-01-10,15:41:53,A,241,728,JTBC4,75,75,M,154153,20220110,0.9180046777775713
2022-01-10,15:44:01,A,241,728,JTBC4,75,75,M,154401,20220110,0.9185690579723748
2022-01-10,17:05:26,A,241,728,JTBC4,75,75,M,170526,20220110,0.9216416190886164
2022-01-10,17:07:34,A,241,728,JTBC4,75,75,M,170734,20220110,0.9223220563034514
2022-01-10,19:14:32,A,241,728,JTBC4,75,75,M,191432,20220110,0.9267459911818019
2022-01-10,19:16:40,A,241,728,JTBC4,75,75,M,191640,20220110,0.927593837975596
2022-01-11,00:04:06,A,241,728,JTBC4,75,75,M,406,20220111,0.9108922768983647
2022-01-11,01:24:28,A,241,728,JTBC4,75,75,M,12428,20220111,0.9110318130099841
2022-01-11,01:26:36,A,241,728,JTBC4,75,75,M,12636,20220111,0.9103373687036269
2022-01-11,12:41:33,A,241,728,JTBC4,75,75,M,124133,20220111,0.9117947265644388
2022-01-11,12:43:41,A,241,728,JTBC4,75,75,M,124341,20220111,0.9116535055643591
2022-01-11,14:08:34,A,241,728,JTBC4,75,75,M,140834,20220111,0.915382932954134
2022-01-11,14:10:42,A,241,728,JTBC4,75,75,M,141042,20220111,0.9155700026559481
2022-01-11,16:09:24,A,241,728,JTBC4,75,75,M,160924,20220111,0.9192010493119604
2022-01-11,16:11:32,A,241,728,JTBC4,75,75,M,161132,20220111,0.9193781695868316
2022-01-11,18:14:45,A,241,728,JTBC4,75,75,M,181445,20220111,0.924468642751322
2022-01-11,18:16:53,A,241,728,JTBC4,75,75,M,181653,20220111,0.9256048170801097
2022-01-11,20:26:10,A,241,728,JTBC4,75,75,M,202610,20220111,0.9283302009594143
2022-01-11,20:28:17,A,241,728,JTBC4,75,75,M,202817,20220111,0.9283527041448888
2022-01-11,23:56:59,A,241,728,JTBC4,75,75,M,235659,20220111,0.9382634025018346
2022-01-11,23:59:07,A,241,728,JTBC4,75,75,M,235907,20220111,0.9389565187952454
2022-01-12,01:13:02,A,241,728,JTBC4,75,75,M,11302,20220112,0.9117826855490424
2022-01-12,01:15:10,A,241,728,JTBC4,75,75,M,11510,20220112,0.9114508858356061
2022-01-12,12:06:35,A,241,728,JTBC4,75,75,M,120635,20220112,0.911324075896997
2022-01-12,12:08:43,A,241,728,JTBC4,75,75,M,120843,20220112,0.9108311002570343
2022-01-12,13:55:52,A,241,728,JTBC4,75,75,M,135552,20220112,0.9142087610567646
2022-01-12,13:58:00,A,241,728,JTBC4,75,75,M,135800,20220112,0.914291774140362
2022-01-12,15:25:36,A,241,728,JTBC4,75,75,M,152536,20220112,0.9179402219730605
2022-01-12,15:27:44,A,241,728,JTBC4,75,75,M,152744,20220112,0.9180103374277179
2022-01-12,16:47:09,A,241,728,JTBC4,75,75,M,164709,20220112,0.9206471781069191
2022-01-12,16:49:17,A,241,728,JTBC4,75,75,M,164917,20220112,0.9208050514669007
2022-01-12,18:07:25,A,241,728,JTBC4,75,75,M,180725,20220112,0.925288920247065
2022-01-12,18:09:33,A,241,728,JTBC4,75,75,M,180933,20220112,0.9245927782567049
2022-01-12,23:48:20,A,241,728,JTBC4,75,75,M,234820,20220112,0.9395884404857195
2022-01-12,23:50:28,A,241,728,JTBC4,75,75,M,235028,20220112,0.9396443899031354
2022-01-13,01:07:03,A,241,728,JTBC4,75,75,M,10703,20220113,0.9104515898249333
2022-01-13,01:09:11,A,241,728,JTBC4,75,75,M,10911,20220113,0.9101782920703441
2022-01-13,06:00:11,A,241,728,JTBC4,75,75,M,60011,20220113,0.9105810888532825
2022-01-13,12:24:13,A,241,728,JTBC4,75,75,M,122413,20220113,0.911426616047247
2022-01-13,12:26:21,A,241,728,JTBC4,75,75,M,122621,20220113,0.9114126779702904
2022-01-13,14:16:26,A,241,728,JTBC4,75,75,M,141626,20220113,0.9154402729580452
2022-01-13,14:18:34,A,241,728,JTBC4,75,75,M,141834,20220113,0.9154131332461342
2022-01-13,15:40:59,A,241,728,JTBC4,75,75,M,154059,20220113,0.9180271062651898
2022-01-13,15:43:07,A,241,728,JTBC4,75,75,M,154307,20220113,0.9180260767996539
2022-01-13,17:00:14,A,241,728,JTBC4,75,75,M,170014,20220113,0.9362235287455049
2022-01-13,17:02:22,A,241,728,JTBC4,75,75,M,170222,20220113,0.9217320893556566
2022-01-13,19:01:31,A,241,728,JTBC4,75,75,M,190131,20220113,0.9261572714827718
2022-01-13,19:03:39,A,241,728,JTBC4,75,75,M,190339,20220113,0.9271883628228205
2022-01-13,23:55:33,A,241,728,JTBC4,75,75,M,235533,20220113,0.9394749395624314
2022-01-13,23:57:41,A,241,728,JTBC4,75,75,M,235741,20220113,0.9424975015572855
2022-01-14,01:10:32,A,241,728,JTBC4,75,75,M,11032,20220114,0.9109128278837287
2022-01-14,11:39:31,A,241,728,JTBC4,75,75,M,113931,20220114,0.9102149435760337
2022-01-14,13:33:00,A,241,728,JTBC4,75,75,M,133300,20220114,0.9138233729491329
2022-01-14,13:35:07,A,241,728,JTBC4,75,75,M,133507,20220114,0.9135188007163663
2022-01-14,15:40:05,A,241,728,JTBC4,75,75,M,154005,20220114,0.9178650703269547
2022-01-14,15:42:13,A,241,728,JTBC4,75,75,M,154213,20220114,0.9176679880931915
2022-01-14,16:59:35,A,241,728,JTBC4,75,75,M,165935,20220114,0.920805583974407
2022-01-14,17:01:43,A,241,728,JTBC4,75,75,M,170143,20220114,0.9211775252700177
2022-01-14,18:20:35,A,241,728,JTBC4,75,75,M,182035,20220114,0.9226553836319954
2022-01-14,18:22:43,A,241,728,JTBC4,75,75,M,182243,20220114,0.9242904985080904
2022-01-14,19:19:44,A,241,728,JTBC4,75,75,M,191944,20220114,0.924146065368023
2022-01-14,19:21:52,A,241,728,JTBC4,75,75,M,192152,20220114,0.9259078997189105
2022-01-14,23:49:59,A,241,728,JTBC4,75,75,M,234959,20220114,0.9402020546021665
2022-01-14,23:52:07,A,241,728,JTBC4,75,75,M,235207,20220114,0.938340426413537
2022-01-15,12:31:48,A,241,728,JTBC4,75,75,M,123148,20220115,0.9113781900016366
2022-01-15,12:33:57,A,241,728,JTBC4,75,75,M,123357,20220115,0.9120405877368314
2022-01-15,14:28:02,A,241,728,JTBC4,75,75,M,142802,20220115,0.9160692407444179
2022-01-15,14:30:10,A,241,728,JTBC4,75,75,M,143010,20220115,0.9155212450502738
2022-01-15,15:57:10,A,241,728,JTBC4,75,75,M,155710,20220115,0.9181034601506587
2022-01-15,15:59:18,A,241,728,JTBC4,75,75,M,155918,20220115,0.9181792380465698
2022-01-15,18:09:49,A,241,728,JTBC4,75,75,M,180949,20220115,0.9244320702221406
2022-01-15,18:11:57,A,241,728,JTBC4,75,75,M,181157,20220115,0.9244600650611567
2022-01-15,19:29:00,A,241,728,JTBC4,75,75,M,192900,20220115,0.9266665168525328
2022-01-15,19:31:08,A,241,728,JTBC4,75,75,M,193108,20220115,0.9273376259404604
2022-01-15,22:44:04,A,241,728,JTBC4,75,75,M,224404,20220115,0.9359422267451887
2022-01-15,22:46:11,A,241,728,JTBC4,75,75,M,224611,20220115,0.9375914102253358
2022-01-16,01:27:27,A,241,728,JTBC4,75,75,M,12727,20220116,0.9104636537029452
2022-01-16,13:01:35,A,241,728,JTBC4,75,75,M,130135,20220116,0.9141477639168771
2022-01-16,13:03:43,A,241,728,JTBC4,75,75,M,130343,20220116,0.912646441600088
2022-01-16,14:26:12,A,241,728,JTBC4,75,75,M,142612,20220116,0.9164286276177517
2022-01-16,14:28:20,A,241,728,JTBC4,75,75,M,142820,20220116,0.9164852117696718
2022-01-16,15:48:39,A,241,728,JTBC4,75,75,M,154839,20220116,0.917749307595504
2022-01-16,15:50:47,A,241,728,JTBC4,75,75,M,155047,20220116,0.9177759712641201
2022-01-16,17:30:16,A,241,728,JTBC4,75,75,M,173016,20220116,0.9214537068066929
2022-01-16,17:32:24,A,241,728,JTBC4,75,75,M,173224,20220116,0.9222494293386311
2022-01-16,19:01:11,A,241,728,JTBC4,75,75,M,190111,20220116,0.9231735376051464
2022-01-16,19:03:19,A,241,728,JTBC4,75,75,M,190319,20220116,0.925491284609639
2022-01-16,23:50:23,A,241,728,JTBC4,75,75,M,235023,20220116,0.939921255367104
2022-01-16,23:52:31,A,241,728,JTBC4,75,75,M,235231,20220116,0.9388320704149876
2022-01-17,12:28:23,A,241,728,JTBC4,75,75,M,122823,20220117,0.9110859354880175
2022-01-17,12:30:31,A,241,728,JTBC4,75,75,M,123031,20220117,0.911213399496683
2022-01-17,13:43:51,A,241,728,JTBC4,75,75,M,134351,20220117,0.913682820440039
2022-01-17,13:45:59,A,241,728,JTBC4,75,75,M,134559,20220117,0.9136308645338231
2022-01-17,14:56:07,A,241,728,JTBC4,75,75,M,145607,20220117,0.9158615053132451
2022-01-17,14:58:15,A,241,728,JTBC4,75,75,M,145815,20220117,0.9159739003292632
2022-01-17,16:31:56,A,241,728,JTBC4,75,75,M,163156,20220117,0.9202548409359436
2022-01-17,16:34:04,A,241,728,JTBC4,75,75,M,163404,20220117,0.9206294598099971
2022-01-17,17:55:57,A,241,728,JTBC4,75,75,M,175557,20220117,0.9234807072760227
2022-01-17,17:58:05,A,241,728,JTBC4,75,75,M,175805,20220117,0.9233601307612823
2022-01-17,23:52:20,A,241,728,JTBC4,75,75,M,235220,20220117,0.9371469742908202
2022-01-17,23:54:28,A,241,728,JTBC4,75,75,M,235428,20220117,0.9392802647879478
2022-01-18,09:00:01,A,241,728,JTBC4,75,75,M,90001,20220118,0.922855815949934
2022-01-18,13:01:00,A,241,728,JTBC4,75,75,M,130100,20220118,0.9229829643165393
2022-01-18,13:03:08,A,241,728,JTBC4,75,75,M,130308,20220118,0.9131536611635176
2022-01-18,14:33:31,A,241,728,JTBC4,75,75,M,143331,20220118,0.9153515346521655
2022-01-18,14:35:39,A,241,728,JTBC4,75,75,M,143539,20220118,0.9154515996949438
2022-01-18,16:26:02,A,241,728,JTBC4,75,75,M,162602,20220118,0.919381751656121
2022-01-18,16:28:10,A,241,728,JTBC4,75,75,M,162810,20220118,0.9197921202254787
2022-01-18,18:04:49,A,241,728,JTBC4,75,75,M,180449,20220118,0.9251074176637261
2022-01-18,18:06:57,A,241,728,JTBC4,75,75,M,180657,20220118,0.9245776024346117
2022-01-18,19:39:04,A,241,728,JTBC4,75,75,M,193904,20220118,0.9249549183190142
2022-01-18,19:41:12,A,241,728,JTBC4,75,75,M,194112,20220118,0.9260727840877484
2022-01-18,23:49:19,A,241,728,JTBC4,75,75,M,234919,20220118,0.9384332461582421
2022-01-18,23:51:27,A,241,728,JTBC4,75,75,M,235127,20220118,0.9381817746861213
2022-01-19,13:01:15,A,241,728,JTBC4,75,75,M,130115,20220119,0.9140564280572908
2022-01-19,13:03:23,A,241,728,JTBC4,75,75,M,130323,20220119,0.9133943093366167
2022-01-19,15:05:26,A,241,728,JTBC4,75,75,M,150526,20220119,0.9163932581006424
2022-01-19,15:07:34,A,241,728,JTBC4,75,75,M,150734,20220119,0.9164865737994013
2022-01-19,16:35:08,A,241,728,JTBC4,75,75,M,163508,20220119,0.9184561069855871
2022-01-19,16:37:16,A,241,728,JTBC4,75,75,M,163716,20220119,0.918836643430235
2022-01-19,18:12:51,A,241,728,JTBC4,75,75,M,181251,20220119,0.9247575436655219
2022-01-19,18:14:59,A,241,728,JTBC4,75,75,M,181459,20220119,0.9248546302219401
2022-01-19,19:45:18,A,241,728,JTBC4,75,75,M,194518,20220119,0.9263604220322003
2022-01-19,19:47:26,A,241,728,JTBC4,75,75,M,194726,20220119,0.9268534920461838
2022-01-19,23:58:44,A,241,728,JTBC4,75,75,M,235844,20220119,0.9385737830577402
2022-01-20,00:00:52,A,241,728,JTBC4,75,75,M,52,20220120,0.9195581495977722
2022-01-20,01:14:29,A,241,728,JTBC4,75,75,M,11429,20220120,0.9108212412766656
2022-01-20,13:36:51,A,241,728,JTBC4,75,75,M,133651,20220120,0.9130826659449206
2022-01-20,13:38:59,A,241,728,JTBC4,75,75,M,133859,20220120,0.9137606559784195
2022-01-20,15:05:26,A,241,728,JTBC4,75,75,M,150526,20220120,0.9166845059702698
2022-01-20,15:07:34,A,241,728,JTBC4,75,75,M,150734,20220120,0.9165410182462672
2022-01-20,16:53:01,A,241,728,JTBC4,75,75,M,165301,20220120,0.9204140222582424
2022-01-20,16:55:09,A,241,728,JTBC4,75,75,M,165509,20220120,0.9206482789705038
2022-01-20,18:23:35,A,241,728,JTBC4,75,75,M,182335,20220120,0.9241317879871644
2022-01-20,18:25:43,A,241,728,JTBC4,75,75,M,182543,20220120,0.9249076621723923
2022-01-20,19:49:50,A,241,728,JTBC4,75,75,M,194950,20220120,0.926795611340317
2022-01-20,19:51:58,A,241,728,JTBC4,75,75,M,195158,20220120,0.9268671076359117
2022-01-20,23:52:01,A,241,728,JTBC4,75,75,M,235201,20220120,0.9386462528504786
2022-01-20,23:54:09,A,241,728,JTBC4,75,75,M,235409,20220120,0.939116166459967
2022-01-21,13:39:04,A,241,728,JTBC4,75,75,M,133904,20220121,0.9134105005444145
2022-01-21,13:41:12,A,241,728,JTBC4,75,75,M,134112,20220121,0.9132537795408985
2022-01-21,15:24:28,A,241,728,JTBC4,75,75,M,152428,20220121,0.916639864780966
2022-01-21,15:26:37,A,241,728,JTBC4,75,75,M,152637,20220121,0.9169938752508034
2022-01-21,16:44:02,A,241,728,JTBC4,75,75,M,164402,20220121,0.9185953177924508
2022-01-21,16:46:10,A,241,728,JTBC4,75,75,M,164610,20220121,0.9189467075658033
2022-01-21,18:20:55,A,241,728,JTBC4,75,75,M,182055,20220121,0.9240514839664477
2022-01-21,18:23:03,A,241,728,JTBC4,75,75,M,182303,20220121,0.9235227149760705
2022-01-21,23:53:58,A,241,728,JTBC4,75,75,M,235358,20220121,0.9384731351829542
2022-01-21,23:56:06,A,241,728,JTBC4,75,75,M,235606,20220121,0.9383709765034493
2022-01-22,11:06:38,A,241,728,JTBC4,75,75,M,110638,20220122,0.9117515553010777
2022-01-22,13:23:47,A,241,728,JTBC4,75,75,M,132347,20220122,0.9128465067862535
2022-01-22,13:25:55,A,241,728,JTBC4,75,75,M,132555,20220122,0.912966860141517
2022-01-22,15:13:42,A,241,728,JTBC4,75,75,M,151342,20220122,0.9164368627575143
2022-01-22,15:15:50,A,241,728,JTBC4,75,75,M,151550,20220122,0.916622292283224
2022-01-22,16:49:58,A,241,728,JTBC4,75,75,M,164958,20220122,0.919947009827669
2022-01-22,16:52:06,A,241,728,JTBC4,75,75,M,165206,20220122,0.9204275461554884
2022-01-22,18:17:56,A,241,728,JTBC4,75,75,M,181756,20220122,0.923283915036644
2022-01-22,18:20:04,A,241,728,JTBC4,75,75,M,182004,20220122,0.9239754120705385
2022-01-22,20:01:44,A,241,728,JTBC4,75,75,M,200144,20220122,0.9226149175790445
2022-01-22,20:03:52,A,241,728,JTBC4,75,75,M,200352,20220122,0.9249768415594231
2022-01-23,13:02:05,A,241,728,JTBC4,75,75,M,130205,20220123,0.9127990930574743
2022-01-23,13:04:13,A,241,728,JTBC4,75,75,M,130413,20220123,0.9123836680274181
2022-01-23,14:25:05,A,241,728,JTBC4,75,75,M,142505,20220123,0.9149600322770425
2022-01-23,14:27:13,A,241,728,JTBC4,75,75,M,142713,20220123,0.9146721413185906
2022-01-23,16:09:40,A,241,728,JTBC4,75,75,M,160940,20220123,0.9192551810053168
2022-01-23,16:11:48,A,241,728,JTBC4,75,75,M,161148,20220123,0.919550900040449
2022-01-23,17:39:00,A,241,728,JTBC4,75,75,M,173900,20220123,0.9208797550710953
2022-01-23,17:41:08,A,241,728,JTBC4,75,75,M,174108,20220123,0.9223362944314433
2022-01-23,19:08:29,A,241,728,JTBC4,75,75,M,190829,20220123,0.9242895154439322
2022-01-23,19:10:37,A,241,728,JTBC4,75,75,M,191037,20220123,0.9257370048323817
2022-01-24,12:47:59,A,241,728,JTBC4,75,75,M,124759,20220124,0.9111716044378216
2022-01-24,12:50:07,A,241,728,JTBC4,75,75,M,125007,20220124,0.9109866177411211
2022-01-24,14:54:06,A,241,728,JTBC4,75,75,M,145406,20220124,0.9151439196211184
2022-01-24,14:56:14,A,241,728,JTBC4,75,75,M,145614,20220124,0.9151859617458534
2022-01-24,16:33:09,A,241,728,JTBC4,75,75,M,163309,20220124,0.9179619249363484
2022-01-24,16:35:16,A,241,728,JTBC4,75,75,M,163516,20220124,0.9185875873905199
2022-01-24,18:47:31,A,241,728,JTBC4,75,75,M,184731,20220124,0.9241806247397243
2022-01-24,18:49:39,A,241,728,JTBC4,75,75,M,184939,20220124,0.9249614262422536
2022-01-24,20:32:36,A,241,728,JTBC4,75,75,M,203236,20220124,0.9277979912978737
2022-01-24,20:34:44,A,241,728,JTBC4,75,75,M,203444,20220124,0.9287422287363771
2022-01-24,23:46:41,A,241,728,JTBC4,75,75,M,234641,20220124,0.9389549232533039
2022-01-24,23:48:49,A,241,728,JTBC4,75,75,M,234849,20220124,0.9391090415206648
2022-01-25,01:03:11,A,241,728,JTBC4,75,75,M,10311,20220125,0.9157419729698852
2022-01-25,13:05:19,A,241,728,JTBC4,75,75,M,130519,20220125,0.913681017487003
2022-01-25,13:07:27,A,241,728,JTBC4,75,75,M,130727,20220125,0.9126557972044648
2022-01-25,14:31:30,A,241,728,JTBC4,75,75,M,143130,20220125,0.9147326122320614
2022-01-25,14:33:38,A,241,728,JTBC4,75,75,M,143338,20220125,0.9149382775346723
2022-01-25,16:15:44,A,241,728,JTBC4,75,75,M,161544,20220125,0.9187296579221069
2022-01-25,16:17:52,A,241,728,JTBC4,75,75,M,161752,20220125,0.9193079625781193
2022-01-25,18:00:14,A,241,728,JTBC4,75,75,M,180014,20220125,0.9216083628534998
2022-01-25,18:02:22,A,241,728,JTBC4,75,75,M,180222,20220125,0.9229914775950899
2022-01-25,20:15:44,A,241,728,JTBC4,75,75,M,201544,20220125,0.9273783498910574
2022-01-25,20:17:52,A,241,728,JTBC4,75,75,M,201752,20220125,0.9281172294600947
2022-01-25,23:56:03,A,241,728,JTBC4,75,75,M,235603,20220125,0.9375537054898281
2022-01-25,23:58:11,A,241,728,JTBC4,75,75,M,235811,20220125,0.9375748954652323
2022-01-26,12:12:14,A,241,728,JTBC4,75,75,M,121214,20220126,0.9109743407150318
2022-01-26,12:14:22,A,241,728,JTBC4,75,75,M,121422,20220126,0.9104105448229686
2022-01-26,13:35:15,A,241,728,JTBC4,75,75,M,133515,20220126,0.9127761191542297
2022-01-26,13:37:23,A,241,728,JTBC4,75,75,M,133723,20220126,0.9129609725017066
2022-01-26,15:08:21,A,241,728,JTBC4,75,75,M,150821,20220126,0.9158195987424703
2022-01-26,15:10:29,A,241,728,JTBC4,75,75,M,151029,20220126,0.9159337431664811
2022-01-26,16:39:55,A,241,728,JTBC4,75,75,M,163955,20220126,0.9186203878586404
2022-01-26,16:42:03,A,241,728,JTBC4,75,75,M,164203,20220126,0.919067426376096
2022-01-26,18:55:46,A,241,728,JTBC4,75,75,M,185546,20220126,0.9248613752580103
2022-01-26,18:57:54,A,241,728,JTBC4,75,75,M,185754,20220126,0.9245089533858549
2022-01-27,00:00:16,A,241,728,JTBC4,75,75,M,16,20220127,0.911665388906384
2022-01-27,12:22:22,A,241,728,JTBC4,75,75,M,122222,20220127,0.9101390377254533
2022-01-27,12:24:30,A,241,728,JTBC4,75,75,M,122430,20220127,0.91041084431555
2022-01-27,14:35:43,A,241,728,JTBC4,75,75,M,143543,20220127,0.9153941883565514
2022-01-27,14:37:51,A,241,728,JTBC4,75,75,M,143751,20220127,0.9150153009737426
2022-01-27,16:46:34,A,241,728,JTBC4,75,75,M,164634,20220127,0.9184633808081163
2022-01-27,16:48:42,A,241,728,JTBC4,75,75,M,164842,20220127,0.9192594212314932
2022-01-27,18:23:05,A,241,728,JTBC4,75,75,M,182305,20220127,0.9228568710990173
2022-01-27,18:25:13,A,241,728,JTBC4,75,75,M,182513,20220127,0.9240063273294824
2022-01-27,20:27:51,A,241,728,JTBC4,75,75,M,202751,20220127,0.9278877540909084
2022-01-27,20:29:59,A,241,728,JTBC4,75,75,M,202959,20220127,0.9289865761756367
2022-01-27,23:56:37,A,241,728,JTBC4,75,75,M,235637,20220127,0.9368600721828534
2022-01-27,23:58:45,A,241,728,JTBC4,75,75,M,235845,20220127,0.9366532942602067
2022-01-28,12:29:43,A,241,728,JTBC4,75,75,M,122943,20220128,0.9107878445001699
2022-01-28,12:31:51,A,241,728,JTBC4,75,75,M,123151,20220128,0.910248183522187
2022-01-28,14:20:10,A,241,728,JTBC4,75,75,M,142010,20220128,0.9168876933842057
2022-01-28,14:22:18,A,241,728,JTBC4,75,75,M,142218,20220128,0.9143785856676617
2022-01-28,15:51:29,A,241,728,JTBC4,75,75,M,155129,20220128,0.9169564167486012
2022-01-28,15:53:37,A,241,728,JTBC4,75,75,M,155337,20220128,0.9172700668477033
2022-01-28,17:54:45,A,241,728,JTBC4,75,75,M,175445,20220128,0.9222629013562096
2022-01-28,17:56:54,A,241,728,JTBC4,75,75,M,175654,20220128,0.922292255260063
2022-01-28,19:23:37,A,241,728,JTBC4,75,75,M,192337,20220128,0.9212568725420751
2022-01-28,19:25:44,A,241,728,JTBC4,75,75,M,192544,20220128,0.9240369150793307
2022-01-28,23:51:52,A,241,728,JTBC4,75,75,M,235152,20220128,0.937247002724689
2022-01-28,23:54:00,A,241,728,JTBC4,75,75,M,235400,20220128,0.9380189064243853
2022-01-29,06:00:05,A,241,728,JTBC4,75,75,M,60005,20220129,0.9211603447441523
2022-01-29,13:20:18,A,241,728,JTBC4,75,75,M,132018,20220129,0.9144062482487644
2022-01-29,13:22:26,A,241,728,JTBC4,75,75,M,132226,20220129,0.9141560671622405
2022-01-29,15:10:28,A,241,728,JTBC4,75,75,M,151028,20220129,0.9156513449472256
2022-01-29,15:12:36,A,241,728,JTBC4,75,75,M,151236,20220129,0.915879204094281
2022-01-29,17:08:26,A,241,728,JTBC4,75,75,M,170826,20220129,0.9198979843057385
2022-01-29,17:10:34,A,241,728,JTBC4,75,75,M,171034,20220129,0.9201707754208472
2022-01-29,18:33:25,A,241,728,JTBC4,75,75,M,183325,20220129,0.9220985829922252
2022-01-29,18:35:33,A,241,728,JTBC4,75,75,M,183533,20220129,0.9233965143928259
2022-01-29,20:32:12,A,241,728,JTBC4,75,75,M,203212,20220129,0.9301109832810509
2022-01-29,20:34:20,A,241,728,JTBC4,75,75,M,203420,20220129,0.9280617959860745
2022-01-30,12:37:49,A,241,728,JTBC4,75,75,M,123749,20220130,0.9100614318707961
2022-01-30,12:39:57,A,241,728,JTBC4,75,75,M,123957,20220130,0.9101344768387817
2022-01-30,14:02:44,A,241,728,JTBC4,75,75,M,140244,20220130,0.9137355310266653
2022-01-30,14:04:53,A,241,728,JTBC4,75,75,M,140453,20220130,0.9137545217854264
2022-01-30,15:31:22,A,241,728,JTBC4,75,75,M,153122,20220130,0.9161482926765929
2022-01-30,15:33:30,A,241,728,JTBC4,75,75,M,153330,20220130,0.9160850427385654
2022-01-30,16:46:34,A,241,728,JTBC4,75,75,M,164634,20220130,0.9173829001457245
2022-01-30,16:48:42,A,241,728,JTBC4,75,75,M,164842,20220130,0.9190457551938862
2022-01-31,13:45:19,A,241,728,JTBC4,75,75,M,134519,20220131,0.9133857615165856
2022-01-31,13:47:27,A,241,728,JTBC4,75,75,M,134727,20220131,0.9127466799911171
2022-01-31,15:41:45,A,241,728,JTBC4,75,75,M,154145,20220131,0.9164434855363647
2022-01-31,15:43:53,A,241,728,JTBC4,75,75,M,154353,20220131,0.9165476054408664
2022-01-31,17:37:27,A,241,728,JTBC4,75,75,M,173727,20220131,0.9205199187024012
2022-01-31,17:39:35,A,241,728,JTBC4,75,75,M,173935,20220131,0.921158622731786
2022-01-31,19:24:49,A,241,728,JTBC4,75,75,M,192449,20220131,0.9269474090645661
2022-01-31,19:26:57,A,241,728,JTBC4,75,75,M,192657,20220131,0.9268119878358231
2022-01-31,20:45:35,A,241,728,JTBC4,75,75,M,204535,20220131,0.9256889844969889
2022-01-31,20:47:42,A,241,728,JTBC4,75,75,M,204742,20220131,0.9276936302103617
2022-01-31,23:53:39,A,241,728,JTBC4,75,75,M,235339,20220131,0.9377588353425255
2022-01-31,23:55:47,A,241,728,JTBC4,75,75,M,235547,20220131,0.9369749453809485
2022-02-01,15:06:26,A,241,728,JTBC4,75,75,M,150626,20220201,0.910208272067714
2022-02-01,15:08:34,A,241,728,JTBC4,75,75,M,150834,20220201,0.9102430706997394
2022-02-01,17:16:54,A,241,728,JTBC4,75,75,M,171654,20220201,0.9139838238668673
2022-02-01,17:19:02,A,241,728,JTBC4,75,75,M,171902,20220201,0.9141142027748462
2022-02-01,18:49:25,A,241,728,JTBC4,75,75,M,184925,20220201,0.918781155868205
2022-02-01,18:51:33,A,241,728,JTBC4,75,75,M,185133,20220201,0.9188607087249517
2022-02-02,00:04:26,A,241,728,JTBC4,75,75,M,426,20220202,0.9121618007025621
2022-02-02,00:06:34,A,241,728,JTBC4,75,75,M,634,20220202,0.9127541223842042
2022-02-02,15:37:56,A,241,728,JTBC4,75,75,M,153756,20220202,0.9106878578372632
2022-02-02,15:40:04,A,241,728,JTBC4,75,75,M,154004,20220202,0.9108917764011273
2022-02-02,17:07:53,A,241,728,JTBC4,75,75,M,170753,20220202,0.9149152815267829
2022-02-02,17:10:01,A,241,728,JTBC4,75,75,M,171001,20220202,0.9145734525706363
2022-02-02,19:05:30,A,241,728,JTBC4,75,75,M,190530,20220202,0.9212494149519929
2022-02-02,19:07:38,A,241,728,JTBC4,75,75,M,190738,20220202,0.920694267748849
2022-02-02,20:36:30,A,241,728,JTBC4,75,75,M,203630,20220202,0.9203568462494568
2022-02-02,20:38:38,A,241,728,JTBC4,75,75,M,203838,20220202,0.9215267667412949
2022-02-03,00:02:17,A,241,728,JTBC4,75,75,M,217,20220203,0.9156742058301045
2022-02-03,00:04:25,A,241,728,JTBC4,75,75,M,425,20220203,0.9124364850779237
2022-02-03,15:45:24,A,241,728,JTBC4,75,75,M,154524,20220203,0.9108532885831472
2022-02-03,15:47:32,A,241,728,JTBC4,75,75,M,154732,20220203,0.9113211855688207
2022-02-03,17:41:28,A,241,728,JTBC4,75,75,M,174128,20220203,0.914743882163838
2022-02-03,17:43:36,A,241,728,JTBC4,75,75,M,174336,20220203,0.9157542410216122
2022-02-03,19:09:40,A,241,728,JTBC4,75,75,M,190940,20220203,0.9189275439825298
2022-02-03,19:11:48,A,241,728,JTBC4,75,75,M,191148,20220203,0.9199047427895941
2022-02-03,21:09:17,A,241,728,JTBC4,75,75,M,210917,20220203,0.9245067904348199
2022-02-03,21:11:25,A,241,728,JTBC4,75,75,M,211125,20220203,0.9250320469569822
2022-02-03,23:57:19,A,241,728,JTBC4,75,75,M,235719,20220203,0.9312758284414397
2022-02-03,23:59:27,A,241,728,JTBC4,75,75,M,235927,20220203,0.9320644282183271
