시간,요일,채널명,label
08:20:47,일,KBS drama,1
08:20:51,일,KBS drama,1
08:21:01,일,KBS drama,1
08:21:10,일,KBS drama,1
08:22:41,일,KBS drama,1
08:23:11,일,KBS drama,1
08:23:43,토,KBS drama,1
08:24:55,일,KBS drama,1
08:25:20,일,KBS drama,1
08:25:52,토,KBS drama,1
08:26:06,일,KBS drama,1
08:27:04,일,KBS drama,1
08:28:15,일,KBS drama,1
08:43:13,토,KBS drama,1
08:43:35,월,KBS drama,1
08:45:02,수,KBS drama,1
08:45:18,월,KBS drama,1
08:45:21,토,KBS drama,1
08:45:36,화,KBS drama,1
08:45:43,월,KBS drama,1
08:46:01,금,KBS drama,1
08:47:10,수,KBS drama,1
08:47:11,화,KBS drama,1
08:47:27,월,KBS drama,1
08:47:32,화,KBS drama,1
08:47:35,월,KBS drama,1
08:47:44,화,KBS drama,1
08:47:46,목,KBS drama,1
08:48:03,토,KBS drama,1
08:48:08,금,KBS drama,1
08:48:09,금,KBS drama,1
08:48:23,수,KBS drama,1
08:48:40,월,KBS drama,1
08:48:43,화,KBS drama,1
08:48:46,수,KBS drama,1
08:48:47,화,KBS drama,1
08:48:52,화,KBS drama,1
08:48:58,금,KBS drama,1
08:49:04,화,KBS drama,1
08:49:08,금,KBS drama,1
08:49:17,월,KBS drama,1
08:49:19,화,KBS drama,1
08:49:20,수,KBS drama,1
08:49:40,화,KBS drama,1
08:49:43,월,KBS drama,1
08:49:44,금,KBS drama,1
08:49:45,월,KBS drama,1
08:49:54,목,KBS drama,1
08:49:58,수,KBS drama,1
08:50:11,토,KBS drama,1
08:50:15,월,KBS drama,0
08:50:16,금,KBS drama,0
08:50:31,수,KBS drama,0
08:50:36,수,KBS drama,0
08:50:36,화,KBS drama,0
08:50:48,월,KBS drama,0
08:50:51,화,KBS drama,0
08:50:54,수,KBS drama,0
08:50:55,화,KBS drama,0
08:51:00,화,KBS drama,0
08:51:06,월,KBS drama,0
08:51:06,금,KBS drama,0
08:51:11,금,KBS drama,0
08:51:12,화,KBS drama,0
08:51:15,금,KBS drama,0
08:51:17,월,KBS drama,0
08:51:18,화,KBS drama,0
08:51:25,월,KBS drama,0
08:51:28,수,KBS drama,0
08:51:29,금,KBS drama,0
08:51:36,목,KBS drama,0
08:51:40,월,KBS drama,0
08:51:42,수,KBS drama,0
08:51:48,금,KBS drama,0
08:51:52,금,KBS drama,0
08:51:53,월,KBS drama,0
08:51:55,목,KBS drama,0
08:51:55,금,KBS drama,0
08:51:57,월,KBS drama,0
08:52:06,수,KBS drama,0
08:52:09,목,KBS drama,0
08:52:14,목,KBS drama,0
08:52:15,월,KBS drama,0
08:52:24,월,KBS drama,0
08:52:26,금,KBS drama,0
08:52:27,수,KBS drama,0
08:52:34,금,KBS drama,0
08:52:36,금,KBS drama,0
08:52:43,수,KBS drama,0
08:52:44,화,KBS drama,0
08:52:44,화,KBS drama,0
08:52:50,수,KBS drama,0
08:52:55,목,KBS drama,0
08:52:58,목,KBS drama,0
08:53:07,금,KBS drama,0
08:53:14,월,KBS drama,0
08:53:16,월,KBS drama,0
08:53:20,금,KBS drama,0
08:53:24,목,KBS drama,0
08:53:25,월,KBS drama,0
08:53:26,화,KBS drama,0
08:53:28,목,KBS drama,0
08:53:37,금,KBS drama,0
08:53:44,목,KBS drama,0
08:53:47,월,KBS drama,0
08:53:50,수,KBS drama,0
08:53:56,금,KBS drama,0
08:53:56,월,KBS drama,0
08:53:57,월,KBS drama,0
08:54:03,금,KBS drama,0
08:54:06,월,KBS drama,0
08:54:17,목,KBS drama,0
08:54:22,목,KBS drama,0
08:54:23,월,KBS drama,0
08:54:26,목,KBS drama,0
08:54:28,목,KBS drama,0
08:54:29,목,KBS drama,0
08:54:33,금,KBS drama,0
08:54:35,금,KBS drama,0
08:54:35,수,KBS drama,0
08:54:38,금,KBS drama,0
08:54:39,수,KBS drama,0
08:54:40,금,KBS drama,0
08:54:43,금,KBS drama,0
08:54:45,금,KBS drama,0
08:54:51,수,KBS drama,0
08:54:51,금,KBS drama,0
08:54:52,화,KBS drama,0
08:54:58,수,KBS drama,0
08:55:03,목,KBS drama,0
08:55:05,목,KBS drama,0
08:55:06,목,KBS drama,0
08:55:08,화,KBS drama,0
08:55:15,금,KBS drama,0
08:55:16,월,KBS drama,0
08:55:18,금,KBS drama,0
08:55:19,목,KBS drama,0
08:55:22,금,KBS drama,0
08:55:24,월,KBS drama,0
08:55:30,화,KBS drama,0
08:55:31,토,KBS drama,1
08:55:32,목,KBS drama,0
08:55:34,금,KBS drama,0
08:55:36,목,KBS drama,0
08:55:43,월,KBS drama,0
08:55:44,월,KBS drama,0
08:55:49,수,KBS drama,0
08:55:52,월,KBS drama,0
08:55:54,월,KBS drama,0
08:56:02,월,KBS drama,0
08:56:04,월,KBS drama,0
08:56:05,월,KBS drama,0
08:56:06,화,KBS drama,0
08:56:18,수,KBS drama,0
08:56:18,금,KBS drama,0
08:56:23,금,KBS drama,0
08:56:34,목,KBS drama,0
08:56:34,목,KBS drama,0
08:56:36,목,KBS drama,0
08:56:37,월,KBS drama,0
08:56:37,목,KBS drama,0
08:56:45,금,KBS drama,0
08:56:48,금,KBS drama,0
08:56:48,수,KBS drama,0
08:56:59,금,KBS drama,0
08:56:59,수,KBS drama,0
08:57:09,월,KBS drama,0
08:57:10,수,KBS drama,0
08:57:13,목,KBS drama,0
08:57:16,화,KBS drama,0
08:57:24,월,KBS drama,0
08:57:26,금,KBS drama,0
08:57:26,월,KBS drama,0
08:57:27,목,KBS drama,0
08:57:30,월,KBS drama,0
08:57:31,금,KBS drama,0
08:57:38,화,KBS drama,0
08:57:39,토,KBS drama,1
08:57:42,금,KBS drama,0
08:57:51,월,KBS drama,0
08:57:53,월,KBS drama,0
08:57:56,수,KBS drama,0
08:58:00,월,KBS drama,0
08:58:02,월,KBS drama,0
08:58:05,금,KBS drama,0
08:58:09,목,KBS drama,0
08:58:10,월,KBS drama,0
08:58:11,목,KBS drama,0
08:58:20,목,KBS drama,0
08:58:27,수,KBS drama,0
08:58:31,금,KBS drama,0
08:58:33,화,KBS drama,0
08:58:42,목,KBS drama,0
08:58:45,월,KBS drama,0
08:58:50,토,KBS drama,1
08:58:54,수,KBS drama,0
08:58:59,수,KBS drama,0
08:59:01,수,KBS drama,0
08:59:03,수,KBS drama,0
08:59:17,월,KBS drama,0
08:59:19,수,KBS drama,0
08:59:25,화,KBS drama,0
08:59:31,목,KBS drama,0
08:59:34,월,KBS drama,0
08:59:37,목,KBS drama,0
08:59:37,월,KBS drama,0
08:59:44,토,KBS drama,1
08:59:48,화,KBS drama,0
09:00:03,목,KBS drama,0
09:00:13,금,KBS drama,1
09:00:13,수,KBS drama,0
09:00:15,화,KBS drama,1
09:00:17,목,KBS drama,0
09:00:19,목,KBS drama,0
09:00:25,수,KBS drama,0
09:00:28,화,KBS drama,1
09:00:29,목,KBS drama,0
09:00:33,월,KBS drama,1
09:00:34,토,KBS drama,1
09:00:35,수,KBS drama,0
09:00:38,수,KBS drama,0
09:00:41,화,KBS drama,1
09:00:58,토,KBS drama,1
09:01:02,수,KBS drama,0
09:01:03,금,KBS drama,1
09:01:07,수,KBS drama,0
09:01:09,목,KBS drama,0
09:01:09,수,KBS drama,0
09:01:11,수,KBS drama,0
09:01:31,목,KBS drama,0
09:01:33,화,KBS drama,1
09:01:39,목,KBS drama,0
09:01:45,목,KBS drama,0
09:01:49,금,KBS drama,1
09:01:52,토,KBS drama,1
09:01:56,화,KBS drama,1
09:02:11,목,KBS drama,0
09:02:21,수,KBS drama,0
09:02:23,화,KBS drama,1
09:02:33,수,KBS drama,0
09:02:36,화,KBS drama,1
09:02:41,월,KBS drama,1
09:02:41,금,KBS drama,1
09:02:42,토,KBS drama,1
09:02:45,수,KBS drama,0
09:02:47,수,KBS drama,0
09:03:11,금,KBS drama,1
09:03:17,목,KBS drama,0
09:03:40,목,KBS drama,0
09:03:48,토,KBS drama,1
09:04:11,금,KBS drama,1
09:04:37,목,KBS drama,0
09:04:40,토,KBS drama,1
09:04:42,목,KBS drama,0
09:04:49,금,KBS drama,1
09:05:36,토,KBS drama,1
09:06:18,금,KBS drama,1
09:06:45,목,KBS drama,0
09:06:48,토,KBS drama,1
09:06:50,목,KBS drama,0
09:07:36,수,KBS drama,0
09:07:44,토,KBS drama,1
09:09:26,금,KBS drama,1
09:09:44,수,KBS drama,0
09:10:11,토,KBS drama,1
09:12:19,토,KBS drama,1
09:39:14,일,KBS drama,1
09:40:50,일,KBS drama,1
09:41:22,일,KBS drama,1
09:42:41,일,KBS drama,1
09:42:59,일,KBS drama,1
09:44:49,일,KBS drama,1
09:45:27,일,KBS drama,1
09:47:06,일,KBS drama,1
09:47:35,일,KBS drama,1
09:48:08,일,KBS drama,1
09:49:14,일,KBS drama,1
09:50:16,일,KBS drama,0
09:50:48,일,KBS drama,0
09:51:34,일,KBS drama,0
09:52:56,일,KBS drama,0
09:53:10,일,KBS drama,0
09:53:42,일,KBS drama,0
09:54:08,일,KBS drama,0
09:55:18,일,KBS drama,0
09:56:05,일,KBS drama,0
09:56:09,일,KBS drama,0
09:56:50,일,KBS drama,0
09:57:29,일,KBS drama,0
09:58:03,일,KBS drama,0
09:58:13,일,KBS drama,0
09:58:17,일,KBS drama,0
09:58:58,일,KBS drama,0
09:59:37,일,KBS drama,0
10:00:11,일,KBS drama,1
10:05:17,토,KBS drama,1
10:07:25,토,KBS drama,1
10:09:31,화,KBS drama,1
10:11:39,화,KBS drama,1
10:13:16,토,KBS drama,1
10:13:35,화,KBS drama,1
10:14:00,토,KBS drama,1
10:15:24,토,KBS drama,1
10:15:26,화,KBS drama,1
10:15:43,화,KBS drama,1
10:15:51,토,KBS drama,1
10:16:08,토,KBS drama,1
10:16:57,토,KBS drama,1
10:17:19,토,KBS drama,1
10:17:34,화,KBS drama,1
10:17:38,화,KBS drama,1
10:17:59,토,KBS drama,1
10:19:05,토,KBS drama,1
10:19:27,토,KBS drama,1
10:19:33,화,KBS drama,1
10:19:34,화,KBS drama,1
10:19:46,화,KBS drama,1
10:20:13,화,KBS drama,0
10:20:19,월,KBS drama,1
10:20:39,토,KBS drama,1
10:20:41,토,KBS drama,1
10:20:53,토,KBS drama,1
10:21:40,화,KBS drama,0
10:21:42,화,KBS drama,0
10:22:23,토,KBS drama,1
10:22:27,월,KBS drama,1
10:22:47,토,KBS drama,1
10:22:50,토,KBS drama,1
10:23:01,목,KBS drama,1
10:23:01,토,KBS drama,1
10:23:52,금,KBS drama,1
10:24:17,화,KBS drama,0
10:24:25,목,KBS drama,1
10:24:31,토,KBS drama,1
10:25:09,목,KBS drama,1
10:25:33,화,KBS drama,0
10:25:37,화,KBS drama,0
10:25:55,토,KBS drama,1
10:26:00,금,KBS drama,1
10:26:25,화,KBS drama,0
10:26:32,목,KBS drama,1
10:27:13,화,KBS drama,0
10:27:37,목,KBS drama,1
10:27:41,화,KBS drama,0
10:27:42,목,KBS drama,1
10:27:45,화,KBS drama,0
10:27:48,화,KBS drama,0
10:28:03,토,KBS drama,1
10:29:21,화,KBS drama,0
10:29:27,화,KBS drama,0
10:29:33,토,KBS drama,1
10:29:45,목,KBS drama,1
10:29:50,화,KBS drama,0
10:29:50,목,KBS drama,1
10:29:56,화,KBS drama,0
10:30:30,화,KBS drama,1
10:30:31,화,KBS drama,1
10:30:42,목,KBS drama,1
10:31:35,화,KBS drama,1
10:31:41,토,KBS drama,1
10:31:58,화,KBS drama,1
10:32:38,화,KBS drama,1
10:32:39,화,KBS drama,1
10:32:50,목,KBS drama,1
10:33:51,목,KBS drama,1
10:35:59,목,KBS drama,1
10:36:36,화,KBS drama,1
10:38:44,화,KBS drama,1
10:58:48,목,KBS drama,1
11:00:56,목,KBS drama,1
11:04:54,일,KBS drama,1
11:07:02,일,KBS drama,1
11:16:01,일,KBS drama,1
11:18:09,일,KBS drama,1
11:20:33,일,KBS drama,0
11:21:14,일,KBS drama,0
11:22:18,토,KBS drama,1
11:22:41,일,KBS drama,0
11:23:22,일,KBS drama,0
11:24:28,일,KBS drama,0
11:25:02,목,KBS drama,1
11:25:54,일,KBS drama,0
11:26:36,일,KBS drama,0
11:27:10,목,KBS drama,1
11:27:31,일,KBS drama,0
11:27:32,일,KBS drama,0
11:28:01,일,KBS drama,0
11:28:48,일,KBS drama,0
11:28:56,일,KBS drama,0
11:29:17,일,KBS drama,0
11:29:39,일,KBS drama,0
11:29:39,일,KBS drama,0
11:30:56,일,KBS drama,1
11:31:04,일,KBS drama,1
11:31:26,일,KBS drama,1
11:32:08,일,KBS drama,1
11:34:16,일,KBS drama,1
11:34:24,일,KBS drama,1
11:36:32,일,KBS drama,1
11:39:06,목,KBS drama,1
11:39:35,목,KBS drama,1
11:41:15,목,KBS drama,0
11:42:03,목,KBS drama,0
11:42:24,목,KBS drama,0
11:43:37,목,KBS drama,0
11:44:12,목,KBS drama,0
11:44:20,목,KBS drama,0
11:44:32,목,KBS drama,0
11:45:26,월,KBS drama,1
11:45:34,금,KBS drama,1
11:45:46,목,KBS drama,0
11:45:48,월,KBS drama,1
11:46:13,목,KBS drama,0
11:46:23,목,KBS drama,0
11:46:28,목,KBS drama,0
11:47:00,월,KBS drama,1
11:47:02,목,KBS drama,0
11:47:05,월,KBS drama,1
11:47:09,화,KBS drama,1
11:47:25,화,KBS drama,1
11:47:32,목,KBS drama,0
11:47:34,목,KBS drama,0
11:47:34,월,KBS drama,1
11:47:34,화,KBS drama,1
11:47:42,금,KBS drama,1
11:47:44,금,KBS drama,1
11:47:50,목,KBS drama,0
11:47:56,월,KBS drama,1
11:47:59,수,KBS drama,1
11:48:17,목,KBS drama,0
11:48:21,목,KBS drama,0
11:48:22,목,KBS drama,0
11:48:31,목,KBS drama,0
11:49:08,월,KBS drama,1
11:49:10,월,KBS drama,1
11:49:10,목,KBS drama,0
11:49:13,일,KBS drama,1
11:49:13,월,KBS drama,1
11:49:17,화,KBS drama,1
11:49:29,목,KBS drama,0
11:49:33,화,KBS drama,1
11:49:40,목,KBS drama,0
11:49:42,월,KBS drama,1
11:49:42,화,KBS drama,1
11:49:42,금,KBS drama,1
11:49:50,수,KBS drama,1
11:49:53,금,KBS drama,1
11:49:55,월,KBS drama,1
11:49:58,목,KBS drama,0
11:50:07,수,KBS drama,0
11:50:08,목,KBS drama,1
11:50:26,목,KBS drama,1
11:50:29,목,KBS drama,1
11:50:30,금,KBS drama,1
11:50:32,월,KBS drama,0
11:50:36,목,KBS drama,1
11:51:06,수,KBS drama,0
11:51:19,월,KBS drama,0
11:51:21,일,KBS drama,1
11:51:33,월,KBS drama,0
11:51:37,목,KBS drama,1
11:51:40,수,KBS drama,0
11:51:50,금,KBS drama,1
11:51:50,월,KBS drama,0
11:51:58,수,KBS drama,0
11:52:03,월,KBS drama,0
11:52:16,목,KBS drama,1
11:52:21,월,KBS drama,0
11:52:33,화,KBS drama,0
11:52:38,금,KBS drama,1
11:52:40,월,KBS drama,0
11:52:44,목,KBS drama,1
11:52:53,수,KBS drama,0
11:53:09,월,KBS drama,0
11:53:14,수,KBS drama,0
11:53:14,월,KBS drama,0
11:53:27,금,KBS drama,1
11:53:36,수,KBS drama,0
11:53:41,월,KBS drama,0
11:53:43,월,KBS drama,0
11:53:49,수,KBS drama,0
11:53:57,금,KBS drama,1
11:54:02,수,KBS drama,0
11:54:09,목,KBS drama,1
11:54:12,금,KBS drama,1
11:54:21,수,KBS drama,0
11:54:29,월,KBS drama,0
11:54:35,수,KBS drama,0
11:54:40,수,KBS drama,0
11:54:40,월,KBS drama,0
11:54:41,화,KBS drama,0
11:54:57,금,KBS drama,1
11:55:01,수,KBS drama,0
11:55:17,월,KBS drama,0
11:55:22,화,KBS drama,0
11:55:22,월,KBS drama,0
11:55:35,금,KBS drama,1
11:55:44,수,KBS drama,0
11:55:51,월,KBS drama,0
11:56:04,금,KBS drama,1
11:56:05,금,KBS drama,1
11:56:06,월,KBS drama,0
11:56:10,수,KBS drama,0
11:56:10,월,KBS drama,0
11:56:17,목,KBS drama,1
11:56:20,금,KBS drama,1
11:56:22,수,KBS drama,0
11:56:25,수,KBS drama,0
11:56:29,수,KBS drama,0
11:56:43,수,KBS drama,0
11:56:46,목,KBS drama,1
11:56:48,수,KBS drama,0
11:56:49,월,KBS drama,0
11:56:54,화,KBS drama,0
11:56:54,화,KBS drama,0
11:57:00,수,KBS drama,0
11:57:02,화,KBS drama,0
11:57:06,금,KBS drama,1
11:57:07,수,KBS drama,0
11:57:28,수,KBS drama,0
11:57:30,화,KBS drama,0
11:57:31,화,KBS drama,0
11:57:54,화,KBS drama,0
11:58:03,화,KBS drama,0
11:58:14,수,KBS drama,0
11:58:27,수,KBS drama,0
11:58:30,수,KBS drama,0
11:58:33,수,KBS drama,0
11:59:02,수,KBS drama,0
11:59:02,화,KBS drama,0
11:59:02,화,KBS drama,0
11:59:06,수,KBS drama,0
11:59:08,수,KBS drama,0
11:59:10,화,KBS drama,0
11:59:15,수,KBS drama,0
11:59:17,화,KBS drama,0
11:59:35,수,KBS drama,0
11:59:39,화,KBS drama,0
12:00:02,화,KBS drama,1
12:00:07,수,KBS drama,1
12:00:11,수,KBS drama,1
12:00:11,화,KBS drama,1
12:00:27,화,KBS drama,1
12:00:28,화,KBS drama,1
12:00:36,수,KBS drama,1
12:00:42,목,KBS drama,1
12:00:58,화,KBS drama,1
12:00:59,월,KBS drama,1
12:00:59,화,KBS drama,1
12:01:10,수,KBS drama,1
12:01:15,수,KBS drama,1
12:01:24,화,KBS drama,1
12:01:25,화,KBS drama,1
12:02:15,수,KBS drama,1
12:02:19,수,KBS drama,1
12:02:28,목,KBS drama,1
12:02:35,화,KBS drama,1
12:02:50,목,KBS drama,1
12:03:07,화,KBS drama,1
12:03:07,화,KBS drama,1
12:03:07,월,KBS drama,1
12:03:32,화,KBS drama,1
12:07:19,금,KBS drama,1
12:17:01,토,KBS drama,1
12:17:35,토,KBS drama,1
12:17:44,토,KBS drama,1
12:17:49,토,KBS drama,1
12:18:54,토,KBS drama,1
12:19:03,토,KBS drama,1
12:19:07,토,KBS drama,1
12:19:09,토,KBS drama,1
12:19:10,토,KBS drama,1
12:19:43,토,KBS drama,1
12:19:52,토,KBS drama,1
12:19:57,토,KBS drama,1
12:20:29,토,KBS drama,0
12:20:31,토,KBS drama,0
12:20:56,토,KBS drama,0
12:21:02,토,KBS drama,0
12:21:15,토,KBS drama,0
12:21:18,토,KBS drama,0
12:21:21,토,KBS drama,0
12:22:24,토,KBS drama,0
12:22:37,토,KBS drama,0
12:22:39,토,KBS drama,0
12:23:05,토,KBS drama,0
12:23:29,토,KBS drama,0
12:23:43,토,KBS drama,0
12:24:04,토,KBS drama,0
12:24:19,토,KBS drama,0
12:24:32,토,KBS drama,0
12:25:51,토,KBS drama,0
12:26:12,토,KBS drama,0
12:26:28,토,KBS drama,0
12:26:42,토,KBS drama,0
12:27:38,토,KBS drama,0
12:27:44,토,KBS drama,0
12:27:52,토,KBS drama,0
12:28:09,토,KBS drama,0
12:28:50,토,KBS drama,0
12:29:46,토,KBS drama,0
12:30:00,토,KBS drama,1
12:30:17,토,KBS drama,1
12:35:06,토,KBS drama,1
12:37:14,토,KBS drama,1
12:43:10,일,KBS drama,1
12:45:18,일,KBS drama,1
12:46:37,일,KBS drama,1
12:47:57,금,KBS drama,1
12:48:45,일,KBS drama,1
12:50:06,금,KBS drama,1
12:50:52,일,KBS drama,1
12:53:00,일,KBS drama,1
12:53:25,금,KBS drama,1
12:53:56,일,KBS drama,1
12:54:24,일,KBS drama,1
12:55:33,금,KBS drama,1
12:56:04,일,KBS drama,1
12:56:32,일,KBS drama,1
12:56:51,금,KBS drama,1
12:57:53,일,KBS drama,1
12:58:04,일,KBS drama,1
12:58:59,금,KBS drama,1
12:59:52,화,KBS drama,1
13:00:01,일,KBS drama,1
13:00:12,일,KBS drama,1
13:01:38,금,KBS drama,1
13:02:00,화,KBS drama,1
13:02:01,토,KBS drama,1
13:03:31,일,KBS drama,1
13:03:46,금,KBS drama,1
13:03:58,금,KBS drama,1
13:04:09,토,KBS drama,1
13:05:39,일,KBS drama,1
13:06:02,금,KBS drama,1
13:06:06,금,KBS drama,1
13:06:15,금,KBS drama,1
13:08:10,금,KBS drama,1
13:08:23,금,KBS drama,1
13:08:28,일,KBS drama,1
13:08:42,토,KBS drama,1
13:10:36,일,KBS drama,1
13:10:50,토,KBS drama,1
13:11:17,금,KBS drama,1
13:11:25,금,KBS drama,1
13:11:38,목,KBS drama,1
13:12:11,금,KBS drama,1
13:12:41,월,KBS drama,1
13:12:44,목,KBS drama,1
13:13:09,월,KBS drama,1
13:13:11,목,KBS drama,1
13:13:25,월,KBS drama,1
13:13:25,금,KBS drama,1
13:13:33,금,KBS drama,1
13:13:46,목,KBS drama,1
13:13:51,화,KBS drama,1
13:14:19,금,KBS drama,1
13:14:49,월,KBS drama,1
13:14:52,목,KBS drama,1
13:15:06,월,KBS drama,1
13:15:17,월,KBS drama,1
13:15:19,목,KBS drama,1
13:15:29,목,KBS drama,1
13:15:33,월,KBS drama,1
13:16:00,화,KBS drama,1
13:16:34,목,KBS drama,1
13:17:14,월,KBS drama,1
13:17:30,목,KBS drama,1
13:17:37,목,KBS drama,1
13:18:03,목,KBS drama,1
13:18:28,화,KBS drama,1
13:18:42,목,KBS drama,1
13:19:12,화,KBS drama,1
13:19:14,금,KBS drama,1
13:19:35,월,KBS drama,1
13:19:39,목,KBS drama,1
13:20:11,목,KBS drama,0
13:20:16,목,KBS drama,0
13:20:25,화,KBS drama,0
13:20:27,화,KBS drama,0
13:20:36,화,KBS drama,0
13:20:56,금,KBS drama,1
13:21:05,월,KBS drama,1
13:21:19,화,KBS drama,0
13:21:21,화,KBS drama,0
13:21:22,금,KBS drama,1
13:21:43,월,KBS drama,1
13:21:57,수,KBS drama,1
13:21:59,수,KBS drama,1
13:22:24,목,KBS drama,0
13:22:32,화,KBS drama,0
13:22:35,화,KBS drama,0
13:22:36,화,KBS drama,0
13:22:54,화,KBS drama,0
13:23:09,목,KBS drama,0
13:23:13,월,KBS drama,1
13:23:26,월,KBS drama,1
13:23:27,화,KBS drama,0
13:23:54,화,KBS drama,0
13:24:05,수,KBS drama,1
13:24:12,목,KBS drama,0
13:24:37,목,KBS drama,0
13:24:44,화,KBS drama,0
13:24:51,화,KBS drama,0
13:25:02,화,KBS drama,0
13:25:17,목,KBS drama,0
13:25:23,목,KBS drama,0
13:25:34,월,KBS drama,1
13:26:01,화,KBS drama,0
13:26:02,화,KBS drama,0
13:26:11,화,KBS drama,0
13:26:17,화,KBS drama,0
13:26:19,수,KBS drama,1
13:26:20,목,KBS drama,0
13:26:43,목,KBS drama,0
13:26:45,목,KBS drama,0
13:26:46,화,KBS drama,0
13:26:56,목,KBS drama,0
13:27:01,화,KBS drama,0
13:27:31,목,KBS drama,0
13:27:33,목,KBS drama,0
13:28:09,화,KBS drama,0
13:28:18,화,KBS drama,0
13:28:19,화,KBS drama,0
13:28:25,화,KBS drama,0
13:28:25,화,KBS drama,0
13:28:28,수,KBS drama,1
13:28:30,화,KBS drama,0
13:28:34,화,KBS drama,0
13:28:51,목,KBS drama,0
13:28:54,화,KBS drama,0
13:28:56,화,KBS drama,0
13:29:04,목,KBS drama,0
13:29:09,화,KBS drama,0
13:29:16,수,KBS drama,1
13:30:26,화,KBS drama,1
13:30:33,화,KBS drama,1
13:30:38,화,KBS drama,1
13:30:42,화,KBS drama,1
13:31:04,화,KBS drama,1
13:31:24,수,KBS drama,1
13:31:46,월,KBS drama,1
13:32:16,화,KBS drama,1
13:32:21,화,KBS drama,1
13:32:26,목,KBS drama,1
13:33:17,금,KBS drama,1
13:33:38,화,KBS drama,1
13:34:24,화,KBS drama,1
13:34:34,목,KBS drama,1
13:35:25,금,KBS drama,1
13:35:46,화,KBS drama,1
13:37:05,수,KBS drama,1
13:38:03,수,KBS drama,1
13:38:24,수,KBS drama,1
13:38:58,수,KBS drama,1
13:39:12,수,KBS drama,1
13:39:13,수,KBS drama,1
13:40:11,수,KBS drama,0
13:40:17,수,KBS drama,0
13:40:32,수,KBS drama,0
13:41:06,수,KBS drama,0
13:41:08,수,KBS drama,0
13:41:13,수,KBS drama,0
13:41:20,수,KBS drama,0
13:41:35,수,KBS drama,0
13:42:25,수,KBS drama,0
13:43:16,수,KBS drama,0
13:43:21,수,KBS drama,0
13:43:25,수,KBS drama,0
13:43:43,수,KBS drama,0
13:45:33,수,KBS drama,0
14:00:48,일,KBS drama,1
14:02:56,일,KBS drama,1
14:05:05,일,KBS drama,1
14:06:36,금,KBS drama,1
14:07:13,일,KBS drama,1
14:07:30,일,KBS drama,1
14:08:44,금,KBS drama,1
14:09:37,일,KBS drama,1
14:10:29,일,KBS drama,1
14:12:37,일,KBS drama,1
14:12:49,일,KBS drama,1
14:13:29,일,KBS drama,1
14:13:48,일,KBS drama,1
14:14:57,일,KBS drama,1
14:15:34,일,KBS drama,1
14:15:37,일,KBS drama,1
14:15:56,일,KBS drama,1
14:17:42,일,KBS drama,1
14:17:58,일,KBS drama,1
14:20:06,일,KBS drama,1
14:22:07,일,KBS drama,1
14:23:07,일,KBS drama,1
14:23:55,금,KBS drama,1
14:24:15,일,KBS drama,1
14:24:25,월,KBS drama,1
14:24:58,금,KBS drama,1
14:25:15,일,KBS drama,1
14:25:48,월,KBS drama,1
14:26:04,금,KBS drama,1
14:26:32,월,KBS drama,1
14:27:06,금,KBS drama,1
14:27:09,월,KBS drama,1
14:27:56,월,KBS drama,1
14:28:00,월,KBS drama,1
14:28:05,월,KBS drama,1
14:29:02,월,KBS drama,1
14:29:17,월,KBS drama,1
14:29:32,금,KBS drama,1
14:30:08,월,KBS drama,1
14:30:14,월,KBS drama,1
14:31:10,월,KBS drama,1
14:31:12,금,KBS drama,0
14:32:16,월,KBS drama,1
14:32:17,금,KBS drama,0
14:32:44,금,KBS drama,0
14:33:20,금,KBS drama,0
14:33:40,금,KBS drama,0
14:33:59,금,KBS drama,0
14:34:24,월,KBS drama,1
14:34:25,금,KBS drama,0
14:34:27,금,KBS drama,0
14:34:52,금,KBS drama,0
14:35:09,금,KBS drama,0
14:35:48,금,KBS drama,0
14:36:07,금,KBS drama,0
14:36:31,월,KBS drama,1
14:36:35,금,KBS drama,0
14:36:48,월,KBS drama,1
14:37:17,금,KBS drama,0
14:37:34,수,KBS drama,1
14:37:38,월,KBS drama,1
14:38:18,월,KBS drama,1
14:38:18,금,KBS drama,0
14:38:37,금,KBS drama,0
14:38:56,월,KBS drama,1
14:39:28,월,KBS drama,1
14:39:42,수,KBS drama,1
14:39:46,월,KBS drama,1
14:40:01,월,KBS drama,1
14:40:27,월,KBS drama,1
14:41:36,월,KBS drama,1
14:42:09,월,KBS drama,1
14:43:04,월,KBS drama,1
14:43:18,수,KBS drama,1
14:44:10,월,KBS drama,1
14:44:45,월,KBS drama,1
14:45:12,월,KBS drama,1
14:45:26,수,KBS drama,1
14:46:18,월,KBS drama,1
14:58:13,수,KBS drama,1
15:00:21,수,KBS drama,1
15:14:15,금,KBS drama,1
15:14:26,토,KBS drama,1
15:16:10,토,KBS drama,1
15:16:23,금,KBS drama,1
15:18:06,토,KBS drama,1
15:18:18,토,KBS drama,1
15:20:14,토,KBS drama,0
15:21:06,토,KBS drama,0
15:21:18,토,KBS drama,0
15:21:48,토,KBS drama,0
15:22:00,토,KBS drama,0
15:23:14,토,KBS drama,0
15:23:56,토,KBS drama,0
15:24:08,토,KBS drama,0
15:24:10,토,KBS drama,0
15:24:30,토,KBS drama,0
15:25:00,토,KBS drama,0
15:25:09,토,KBS drama,0
15:26:11,일,KBS drama,1
15:26:19,토,KBS drama,0
15:26:21,토,KBS drama,0
15:26:38,토,KBS drama,0
