삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2022-01-20,2022-07-20 19:55:10,A,119,317,아시아앤,111,54,M,195510,20220120,목,0,1,0,0,0,0,0,2022,1,1,19,55,10,0.4856412626602234
2022-01-20,2022-07-20 19:57:17,A,119,317,아시아앤,111,54,M,195717,20220120,목,0,1,0,0,0,0,0,2022,1,1,19,57,17,0.4585802457805045
2022-01-20,2022-07-20 19:59:05,B,917,317,아시아앤,111,54,M,195905,20220120,목,0,1,0,0,0,0,0,2022,1,1,19,59,5,0.3709164111952578
2022-01-20,2022-07-20 20:00:13,B,917,317,아시아앤,111,54,M,200013,20220120,목,0,1,0,0,0,0,0,2022,1,1,20,0,13,0.4821152874357014
2022-01-20,2022-07-20 20:54:01,A,119,317,아시아앤,111,54,M,205401,20220120,목,0,1,0,0,0,0,0,2022,1,1,20,54,1,0.5114514238914122
2022-01-20,2022-07-20 20:56:09,A,119,317,아시아앤,111,54,M,205609,20220120,목,0,1,0,0,0,0,0,2022,1,1,20,56,9,0.4824483674235829
2022-01-20,2022-07-20 20:58:55,B,917,317,아시아앤,111,54,M,205855,20220120,목,0,1,0,0,0,0,0,2022,1,1,20,58,55,0.39252193900531296
2022-01-20,2022-07-20 21:00:03,B,917,317,아시아앤,111,54,M,210003,20220120,목,0,1,0,0,0,0,0,2022,1,1,21,0,3,0.5133837368143949
2022-01-20,2022-07-20 21:54:43,A,119,317,아시아앤,111,54,M,215443,20220120,목,0,1,0,0,0,0,0,2022,1,1,21,54,43,0.47551827103453087
2022-01-20,2022-07-20 21:56:51,A,119,317,아시아앤,111,54,M,215651,20220120,목,0,1,0,0,0,0,0,2022,1,1,21,56,51,0.5039985376849115
2022-01-20,2022-07-20 21:58:54,B,917,317,아시아앤,111,54,M,215854,20220120,목,0,1,0,0,0,0,0,2022,1,1,21,58,54,0.38060248607758845
2022-01-20,2022-07-20 22:00:02,B,917,317,아시아앤,111,54,M,220002,20220120,목,0,1,0,0,0,0,0,2022,1,1,22,0,2,0.5197060363332533
2022-01-20,2022-07-20 22:55:09,A,119,317,아시아앤,111,54,M,225509,20220120,목,0,1,0,0,0,0,0,2022,1,1,22,55,9,0.4738002011322462
2022-01-20,2022-07-20 22:57:17,A,119,317,아시아앤,111,54,M,225717,20220120,목,0,1,0,0,0,0,0,2022,1,1,22,57,17,0.443924348392049
2022-01-20,2022-07-20 22:59:07,B,917,317,아시아앤,111,54,M,225907,20220120,목,0,1,0,0,0,0,0,2022,1,1,22,59,7,0.34702625572468543
2022-01-20,2022-07-20 23:00:15,B,917,317,아시아앤,111,54,M,230015,20220120,목,0,1,0,0,0,0,0,2022,1,1,23,0,15,0.4712454185677623
2022-01-20,2022-07-20 23:58:29,A,119,317,아시아앤,111,54,M,235829,20220120,목,0,1,0,0,0,0,0,2022,1,1,23,58,29,0.42086825281392753
2022-01-21,2022-07-20 00:00:37,A,119,317,아시아앤,111,54,M,37,20220121,금,1,0,0,0,0,0,0,2022,1,1,0,0,37,0.7669599652164784
2022-01-21,2022-07-20 00:03:55,B,917,317,아시아앤,111,54,M,355,20220121,금,1,0,0,0,0,0,0,2022,1,1,0,3,55,0.3738081768923533
2022-01-21,2022-07-20 00:05:03,B,917,317,아시아앤,111,54,M,503,20220121,금,1,0,0,0,0,0,0,2022,1,1,0,5,3,0.3887833972322339
2022-01-21,2022-07-20 00:57:15,A,119,317,아시아앤,111,54,M,5715,20220121,금,1,0,0,0,0,0,0,2022,1,1,0,57,15,0.6176638344552695
2022-01-21,2022-07-20 00:59:23,A,119,317,아시아앤,111,54,M,5923,20220121,금,1,0,0,0,0,0,0,2022,1,1,0,59,23,0.5680317055869436
2022-01-21,2022-07-20 01:02:40,B,917,317,아시아앤,111,54,M,10240,20220121,금,1,0,0,0,0,0,0,2022,1,1,1,2,40,0.3071146650382362
2022-01-21,2022-07-20 01:03:48,B,917,317,아시아앤,111,54,M,10348,20220121,금,1,0,0,0,0,0,0,2022,1,1,1,3,48,0.3368683629589402
2022-01-21,2022-07-20 02:03:00,A,119,317,아시아앤,111,54,M,20300,20220121,금,1,0,0,0,0,0,0,2022,1,1,2,3,0,0.54386290440673
2022-01-21,2022-07-20 02:05:08,A,119,317,아시아앤,111,54,M,20508,20220121,금,1,0,0,0,0,0,0,2022,1,1,2,5,8,0.5064409818117795
2022-01-21,2022-07-20 02:06:43,B,917,317,아시아앤,111,54,M,20643,20220121,금,1,0,0,0,0,0,0,2022,1,1,2,6,43,0.3307067833321942
2022-01-21,2022-07-20 02:07:51,B,917,317,아시아앤,111,54,M,20751,20220121,금,1,0,0,0,0,0,0,2022,1,1,2,7,51,0.36116981935592785
2022-01-21,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220121,금,1,0,0,0,0,0,0,2022,1,1,3,0,51,0.5111903759281691
2022-01-21,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220121,금,1,0,0,0,0,0,0,2022,1,1,3,2,59,0.5395371671627542
2022-01-21,2022-07-20 03:59:10,B,917,317,아시아앤,111,54,M,35910,20220121,금,1,0,0,0,0,0,0,2022,1,1,3,59,10,0.49244211106029395
2022-01-21,2022-07-20 04:00:18,B,917,317,아시아앤,111,54,M,40018,20220121,금,1,0,0,0,0,0,0,2022,1,1,4,0,18,0.3830075645932439
2022-01-21,2022-07-20 04:59:34,B,917,317,아시아앤,111,54,M,45934,20220121,금,1,0,0,0,0,0,0,2022,1,1,4,59,34,0.4010054821893812
2022-01-21,2022-07-20 05:00:42,B,917,317,아시아앤,111,54,M,50042,20220121,금,1,0,0,0,0,0,0,2022,1,1,5,0,42,0.3993619995660547
2022-01-21,2022-07-20 06:55:57,A,119,317,아시아앤,111,54,M,65557,20220121,금,1,0,0,0,0,0,0,2022,1,1,6,55,57,0.6055284495531861
2022-01-21,2022-07-20 06:58:05,A,119,317,아시아앤,111,54,M,65805,20220121,금,1,0,0,0,0,0,0,2022,1,1,6,58,5,0.5700245229073879
2022-01-21,2022-07-20 06:59:22,B,917,317,아시아앤,111,54,M,65922,20220121,금,1,0,0,0,0,0,0,2022,1,1,6,59,22,0.36752332997499143
2022-01-21,2022-07-20 07:00:30,B,917,317,아시아앤,111,54,M,70030,20220121,금,1,0,0,0,0,0,0,2022,1,1,7,0,30,0.3797311242791395
2022-01-21,2022-07-20 07:59:25,B,917,317,아시아앤,111,54,M,75925,20220121,금,1,0,0,0,0,0,0,2022,1,1,7,59,25,0.3581366367532706
2022-01-21,2022-07-20 08:00:33,B,917,317,아시아앤,111,54,M,80033,20220121,금,1,0,0,0,0,0,0,2022,1,1,8,0,33,0.40410601238943683
2022-01-21,2022-07-20 08:59:29,B,917,317,아시아앤,111,54,M,85929,20220121,금,1,0,0,0,0,0,0,2022,1,1,8,59,29,0.34998603930752525
2022-01-21,2022-07-20 09:00:37,B,917,317,아시아앤,111,54,M,90037,20220121,금,1,0,0,0,0,0,0,2022,1,1,9,0,37,0.43209162054710565
2022-01-21,2022-07-20 09:55:33,A,119,317,아시아앤,111,54,M,95533,20220121,금,1,0,0,0,0,0,0,2022,1,1,9,55,33,0.47455370820186193
2022-01-21,2022-07-20 09:57:41,A,119,317,아시아앤,111,54,M,95741,20220121,금,1,0,0,0,0,0,0,2022,1,1,9,57,41,0.4972889206316646
2022-01-21,2022-07-20 09:58:57,B,917,317,아시아앤,111,54,M,95857,20220121,금,1,0,0,0,0,0,0,2022,1,1,9,58,57,0.43290846248957754
2022-01-21,2022-07-20 10:00:05,B,917,317,아시아앤,111,54,M,100005,20220121,금,1,0,0,0,0,0,0,2022,1,1,10,0,5,0.4828515592910558
2022-01-21,2022-07-20 10:55:25,A,119,317,아시아앤,111,54,M,105525,20220121,금,1,0,0,0,0,0,0,2022,1,1,10,55,25,0.4418445447178553
2022-01-21,2022-07-20 10:57:33,A,119,317,아시아앤,111,54,M,105733,20220121,금,1,0,0,0,0,0,0,2022,1,1,10,57,33,0.4547036742010659
2022-01-21,2022-07-20 10:58:49,B,917,317,아시아앤,111,54,M,105849,20220121,금,1,0,0,0,0,0,0,2022,1,1,10,58,49,0.3887515240648226
2022-01-21,2022-07-20 10:59:57,B,917,317,아시아앤,111,54,M,105957,20220121,금,1,0,0,0,0,0,0,2022,1,1,10,59,57,0.41862410878712264
2022-01-21,2022-07-20 11:56:01,A,119,317,아시아앤,111,54,M,115601,20220121,금,1,0,0,0,0,0,0,2022,1,1,11,56,1,0.5222349498647775
2022-01-21,2022-07-20 11:58:09,A,119,317,아시아앤,111,54,M,115809,20220121,금,1,0,0,0,0,0,0,2022,1,1,11,58,9,0.4884004973536475
2022-01-21,2022-07-20 11:59:26,B,917,317,아시아앤,111,54,M,115926,20220121,금,1,0,0,0,0,0,0,2022,1,1,11,59,26,0.2869306450533065
2022-01-21,2022-07-20 12:00:34,B,917,317,아시아앤,111,54,M,120034,20220121,금,1,0,0,0,0,0,0,2022,1,1,12,0,34,0.4312845170215727
2022-01-21,2022-07-20 12:56:47,A,119,317,아시아앤,111,54,M,125647,20220121,금,1,0,0,0,0,0,0,2022,1,1,12,56,47,0.5020169110636006
2022-01-21,2022-07-20 12:58:55,A,119,317,아시아앤,111,54,M,125855,20220121,금,1,0,0,0,0,0,0,2022,1,1,12,58,55,0.5311772184172061
2022-01-21,2022-07-20 13:56:02,A,119,317,아시아앤,111,54,M,135602,20220121,금,1,0,0,0,0,0,0,2022,1,1,13,56,2,0.5152467145305194
2022-01-21,2022-07-20 13:58:10,A,119,317,아시아앤,111,54,M,135810,20220121,금,1,0,0,0,0,0,0,2022,1,1,13,58,10,0.48445494928219707
2022-01-21,2022-07-20 13:59:13,B,917,317,아시아앤,111,54,M,135913,20220121,금,1,0,0,0,0,0,0,2022,1,1,13,59,13,0.3350457754105028
2022-01-21,2022-07-20 14:00:22,B,917,317,아시아앤,111,54,M,140022,20220121,금,1,0,0,0,0,0,0,2022,1,1,14,0,22,0.4227288577692578
2022-01-21,2022-07-20 14:55:33,A,119,317,아시아앤,111,54,M,145533,20220121,금,1,0,0,0,0,0,0,2022,1,1,14,55,33,0.435473589982525
2022-01-21,2022-07-20 14:57:41,A,119,317,아시아앤,111,54,M,145741,20220121,금,1,0,0,0,0,0,0,2022,1,1,14,57,41,0.4642337729523062
2022-01-21,2022-07-20 14:59:01,B,917,317,아시아앤,111,54,M,145901,20220121,금,1,0,0,0,0,0,0,2022,1,1,14,59,1,0.37348937815198097
2022-01-21,2022-07-20 15:00:09,B,917,317,아시아앤,111,54,M,150009,20220121,금,1,0,0,0,0,0,0,2022,1,1,15,0,9,0.47811000160858114
2022-01-21,2022-07-20 15:56:10,A,119,317,아시아앤,111,54,M,155610,20220121,금,1,0,0,0,0,0,0,2022,1,1,15,56,10,0.47341282270028306
2022-01-21,2022-07-20 15:58:18,A,119,317,아시아앤,111,54,M,155818,20220121,금,1,0,0,0,0,0,0,2022,1,1,15,58,18,0.43697646848510613
2022-01-21,2022-07-20 15:59:31,B,917,317,아시아앤,111,54,M,155931,20220121,금,1,0,0,0,0,0,0,2022,1,1,15,59,31,0.2905062384081155
2022-01-21,2022-07-20 16:00:39,B,917,317,아시아앤,111,54,M,160039,20220121,금,1,0,0,0,0,0,0,2022,1,1,16,0,39,0.4605723699431511
2022-01-21,2022-07-20 16:56:33,A,119,317,아시아앤,111,54,M,165633,20220121,금,1,0,0,0,0,0,0,2022,1,1,16,56,33,0.4278291711889937
2022-01-21,2022-07-20 16:58:41,A,119,317,아시아앤,111,54,M,165841,20220121,금,1,0,0,0,0,0,0,2022,1,1,16,58,41,0.4604202016222125
2022-01-21,2022-07-20 17:58:59,B,917,317,아시아앤,111,54,M,175859,20220121,금,1,0,0,0,0,0,0,2022,1,1,17,58,59,0.40729520890614085
2022-01-21,2022-07-20 18:00:07,B,917,317,아시아앤,111,54,M,180007,20220121,금,1,0,0,0,0,0,0,2022,1,1,18,0,7,0.4946130518113495
2022-01-21,2022-07-20 18:54:30,A,119,317,아시아앤,111,54,M,185430,20220121,금,1,0,0,0,0,0,0,2022,1,1,18,54,30,0.4143297005378039
2022-01-21,2022-07-20 18:56:38,A,119,317,아시아앤,111,54,M,185638,20220121,금,1,0,0,0,0,0,0,2022,1,1,18,56,38,0.441751294635459
2022-01-21,2022-07-20 18:58:58,B,917,317,아시아앤,111,54,M,185858,20220121,금,1,0,0,0,0,0,0,2022,1,1,18,58,58,0.38822770088478725
2022-01-21,2022-07-20 19:00:06,B,917,317,아시아앤,111,54,M,190006,20220121,금,1,0,0,0,0,0,0,2022,1,1,19,0,6,0.49158733669450877
2022-01-21,2022-07-20 19:59:17,B,917,317,아시아앤,111,54,M,195917,20220121,금,1,0,0,0,0,0,0,2022,1,1,19,59,17,0.30391409398053165
2022-01-21,2022-07-20 20:00:25,B,917,317,아시아앤,111,54,M,200025,20220121,금,1,0,0,0,0,0,0,2022,1,1,20,0,25,0.41575929105785997
2022-01-21,2022-07-20 20:59:21,B,917,317,아시아앤,111,54,M,205921,20220121,금,1,0,0,0,0,0,0,2022,1,1,20,59,21,0.28049466568097026
2022-01-21,2022-07-20 21:00:29,B,917,317,아시아앤,111,54,M,210029,20220121,금,1,0,0,0,0,0,0,2022,1,1,21,0,29,0.4209575976512931
2022-01-21,2022-07-20 21:54:28,A,119,317,아시아앤,111,54,M,215428,20220121,금,1,0,0,0,0,0,0,2022,1,1,21,54,28,0.39486609638682685
2022-01-21,2022-07-20 21:56:36,A,119,317,아시아앤,111,54,M,215636,20220121,금,1,0,0,0,0,0,0,2022,1,1,21,56,36,0.4218222893001993
2022-01-21,2022-07-20 21:59:34,B,917,317,아시아앤,111,54,M,215934,20220121,금,1,0,0,0,0,0,0,2022,1,1,21,59,34,0.2817497194857232
2022-01-21,2022-07-20 22:00:41,B,917,317,아시아앤,111,54,M,220041,20220121,금,1,0,0,0,0,0,0,2022,1,1,22,0,41,0.4662566663967001
2022-01-21,2022-07-20 22:59:27,B,917,317,아시아앤,111,54,M,225927,20220121,금,1,0,0,0,0,0,0,2022,1,1,22,59,27,0.2518641632910797
2022-01-21,2022-07-20 23:00:35,B,917,317,아시아앤,111,54,M,230035,20220121,금,1,0,0,0,0,0,0,2022,1,1,23,0,35,0.4444939167778014
2022-01-21,2022-07-20 23:59:26,B,917,317,아시아앤,111,54,M,235926,20220121,금,1,0,0,0,0,0,0,2022,1,1,23,59,26,0.2532390697048638
2022-01-22,2022-07-20 00:00:35,B,917,317,아시아앤,111,54,M,35,20220122,토,0,0,0,0,0,1,0,2022,1,1,0,0,35,0.6543926961149519
2022-01-22,2022-07-20 01:00:36,A,119,317,아시아앤,111,54,M,10036,20220122,토,0,0,0,0,0,1,0,2022,1,1,1,0,36,0.4643080477021386
2022-01-22,2022-07-20 01:02:44,A,119,317,아시아앤,111,54,M,10244,20220122,토,0,0,0,0,0,1,0,2022,1,1,1,2,44,0.4459840174750127
2022-01-22,2022-07-20 01:04:30,B,917,317,아시아앤,111,54,M,10430,20220122,토,0,0,0,0,0,1,0,2022,1,1,1,4,30,0.30774885062663027
2022-01-22,2022-07-20 01:05:38,B,917,317,아시아앤,111,54,M,10538,20220122,토,0,0,0,0,0,1,0,2022,1,1,1,5,38,0.30235349207921347
2022-01-22,2022-07-20 02:04:57,B,917,317,아시아앤,111,54,M,20457,20220122,토,0,0,0,0,0,1,0,2022,1,1,2,4,57,0.38514118599111596
2022-01-22,2022-07-20 02:06:05,B,917,317,아시아앤,111,54,M,20605,20220122,토,0,0,0,0,0,1,0,2022,1,1,2,6,5,0.4058940827617553
2022-01-22,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220122,토,0,0,0,0,0,1,0,2022,1,1,3,0,51,0.5056358163404038
2022-01-22,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220122,토,0,0,0,0,0,1,0,2022,1,1,3,2,59,0.5338030421963912
2022-01-22,2022-07-20 03:53:35,B,917,317,아시아앤,111,54,M,35335,20220122,토,0,0,0,0,0,1,0,2022,1,1,3,53,35,0.40087863400664053
2022-01-22,2022-07-20 03:54:43,B,917,317,아시아앤,111,54,M,35443,20220122,토,0,0,0,0,0,1,0,2022,1,1,3,54,43,0.4104807119522289
2022-01-22,2022-07-20 05:02:34,B,917,317,아시아앤,111,54,M,50234,20220122,토,0,0,0,0,0,1,0,2022,1,1,5,2,34,0.34531105470323775
2022-01-22,2022-07-20 05:03:42,B,917,317,아시아앤,111,54,M,50342,20220122,토,0,0,0,0,0,1,0,2022,1,1,5,3,42,0.3774907569450101
2022-01-22,2022-07-20 06:55:57,A,119,317,아시아앤,111,54,M,65557,20220122,토,0,0,0,0,0,1,0,2022,1,1,6,55,57,0.614549758140565
2022-01-22,2022-07-20 06:58:05,A,119,317,아시아앤,111,54,M,65805,20220122,토,0,0,0,0,0,1,0,2022,1,1,6,58,5,0.5799593497096314
2022-01-22,2022-07-20 06:59:22,B,917,317,아시아앤,111,54,M,65922,20220122,토,0,0,0,0,0,1,0,2022,1,1,6,59,22,0.37312243043201077
2022-01-22,2022-07-20 07:00:30,B,917,317,아시아앤,111,54,M,70030,20220122,토,0,0,0,0,0,1,0,2022,1,1,7,0,30,0.370986687612019
2022-01-22,2022-07-20 07:58:58,B,917,317,아시아앤,111,54,M,75858,20220122,토,0,0,0,0,0,1,0,2022,1,1,7,58,58,0.4742283247960664
2022-01-22,2022-07-20 08:00:06,B,917,317,아시아앤,111,54,M,80006,20220122,토,0,0,0,0,0,1,0,2022,1,1,8,0,6,0.4611305427323882
2022-01-22,2022-07-20 08:58:52,B,917,317,아시아앤,111,54,M,85852,20220122,토,0,0,0,0,0,1,0,2022,1,1,8,58,52,0.45023537956476717
2022-01-22,2022-07-20 09:00:00,B,917,317,아시아앤,111,54,M,90000,20220122,토,0,0,0,0,0,1,0,2022,1,1,9,0,0,0.4950693470354719
2022-01-22,2022-07-20 09:55:37,A,119,317,아시아앤,111,54,M,95537,20220122,토,0,0,0,0,0,1,0,2022,1,1,9,55,37,0.5001628510129873
2022-01-22,2022-07-20 09:57:45,A,119,317,아시아앤,111,54,M,95745,20220122,토,0,0,0,0,0,1,0,2022,1,1,9,57,45,0.5236669516523373
2022-01-22,2022-07-20 09:59:02,B,917,317,아시아앤,111,54,M,95902,20220122,토,0,0,0,0,0,1,0,2022,1,1,9,59,2,0.4249543429722916
2022-01-22,2022-07-20 10:00:10,B,917,317,아시아앤,111,54,M,100010,20220122,토,0,0,0,0,0,1,0,2022,1,1,10,0,10,0.4587979120849871
2022-01-22,2022-07-20 10:55:51,A,119,317,아시아앤,111,54,M,105551,20220122,토,0,0,0,0,0,1,0,2022,1,1,10,55,51,0.5447642175643163
2022-01-22,2022-07-20 10:57:59,A,119,317,아시아앤,111,54,M,105759,20220122,토,0,0,0,0,0,1,0,2022,1,1,10,57,59,0.5696105802120267
2022-01-22,2022-07-20 10:59:15,B,917,317,아시아앤,111,54,M,105915,20220122,토,0,0,0,0,0,1,0,2022,1,1,10,59,15,0.36019775741410703
2022-01-22,2022-07-20 11:00:23,B,917,317,아시아앤,111,54,M,110023,20220122,토,0,0,0,0,0,1,0,2022,1,1,11,0,23,0.4101629305105235
2022-01-22,2022-07-20 11:55:50,A,119,317,아시아앤,111,54,M,115550,20220122,토,0,0,0,0,0,1,0,2022,1,1,11,55,50,0.5364303735787599
2022-01-22,2022-07-20 11:57:58,A,119,317,아시아앤,111,54,M,115758,20220122,토,0,0,0,0,0,1,0,2022,1,1,11,57,58,0.5623319588602967
2022-01-22,2022-07-20 11:59:15,B,917,317,아시아앤,111,54,M,115915,20220122,토,0,0,0,0,0,1,0,2022,1,1,11,59,15,0.35350113060580524
2022-01-22,2022-07-20 12:00:23,B,917,317,아시아앤,111,54,M,120023,20220122,토,0,0,0,0,0,1,0,2022,1,1,12,0,23,0.41571168159099114
2022-01-22,2022-07-20 12:56:41,A,119,317,아시아앤,111,54,M,125641,20220122,토,0,0,0,0,0,1,0,2022,1,1,12,56,41,0.49817693872075614
2022-01-22,2022-07-20 12:58:49,A,119,317,아시아앤,111,54,M,125849,20220122,토,0,0,0,0,0,1,0,2022,1,1,12,58,49,0.5243469246850953
2022-01-22,2022-07-20 13:56:16,A,119,317,아시아앤,111,54,M,135616,20220122,토,0,0,0,0,0,1,0,2022,1,1,13,56,16,0.4754281014575001
2022-01-22,2022-07-20 13:58:24,A,119,317,아시아앤,111,54,M,135824,20220122,토,0,0,0,0,0,1,0,2022,1,1,13,58,24,0.4398563981329539
2022-01-22,2022-07-20 13:59:27,B,917,317,아시아앤,111,54,M,135927,20220122,토,0,0,0,0,0,1,0,2022,1,1,13,59,27,0.29640086565806884
2022-01-22,2022-07-20 14:00:35,B,917,317,아시아앤,111,54,M,140035,20220122,토,0,0,0,0,0,1,0,2022,1,1,14,0,35,0.44394034025039625
2022-01-22,2022-07-20 14:55:31,A,119,317,아시아앤,111,54,M,145531,20220122,토,0,0,0,0,0,1,0,2022,1,1,14,55,31,0.4389742180383563
2022-01-22,2022-07-20 14:57:39,A,119,317,아시아앤,111,54,M,145739,20220122,토,0,0,0,0,0,1,0,2022,1,1,14,57,39,0.46830330552296123
2022-01-22,2022-07-20 14:58:59,B,917,317,아시아앤,111,54,M,145859,20220122,토,0,0,0,0,0,1,0,2022,1,1,14,58,59,0.4139005823783841
2022-01-22,2022-07-20 15:00:07,B,917,317,아시아앤,111,54,M,150007,20220122,토,0,0,0,0,0,1,0,2022,1,1,15,0,7,0.485610278496903
2022-01-22,2022-07-20 15:56:02,A,119,317,아시아앤,111,54,M,155602,20220122,토,0,0,0,0,0,1,0,2022,1,1,15,56,2,0.5180512981500337
2022-01-22,2022-07-20 15:58:10,A,119,317,아시아앤,111,54,M,155810,20220122,토,0,0,0,0,0,1,0,2022,1,1,15,58,10,0.48152635583586184
2022-01-22,2022-07-20 15:59:22,B,917,317,아시아앤,111,54,M,155922,20220122,토,0,0,0,0,0,1,0,2022,1,1,15,59,22,0.2940681483652017
2022-01-22,2022-07-20 16:00:30,B,917,317,아시아앤,111,54,M,160030,20220122,토,0,0,0,0,0,1,0,2022,1,1,16,0,30,0.4242497548598995
2022-01-22,2022-07-20 16:56:31,A,119,317,아시아앤,111,54,M,165631,20220122,토,0,0,0,0,0,1,0,2022,1,1,16,56,31,0.43078456140227755
2022-01-22,2022-07-20 16:58:40,A,119,317,아시아앤,111,54,M,165840,20220122,토,0,0,0,0,0,1,0,2022,1,1,16,58,40,0.4664760707407057
2022-01-22,2022-07-20 17:59:21,B,917,317,아시아앤,111,54,M,175921,20220122,토,0,0,0,0,0,1,0,2022,1,1,17,59,21,0.3020005292915399
2022-01-22,2022-07-20 18:00:29,B,917,317,아시아앤,111,54,M,180029,20220122,토,0,0,0,0,0,1,0,2022,1,1,18,0,29,0.42754578133255533
2022-01-22,2022-07-20 18:54:36,A,119,317,아시아앤,111,54,M,185436,20220122,토,0,0,0,0,0,1,0,2022,1,1,18,54,36,0.43761008961571973
2022-01-22,2022-07-20 18:56:44,A,119,317,아시아앤,111,54,M,185644,20220122,토,0,0,0,0,0,1,0,2022,1,1,18,56,44,0.4677526825795923
2022-01-22,2022-07-20 18:59:04,B,917,317,아시아앤,111,54,M,185904,20220122,토,0,0,0,0,0,1,0,2022,1,1,18,59,4,0.3499556993575021
2022-01-22,2022-07-20 19:00:12,B,917,317,아시아앤,111,54,M,190012,20220122,토,0,0,0,0,0,1,0,2022,1,1,19,0,12,0.46724579776496084
2022-01-22,2022-07-20 19:59:23,B,917,317,아시아앤,111,54,M,195923,20220122,토,0,0,0,0,0,1,0,2022,1,1,19,59,23,0.27745249447086634
2022-01-22,2022-07-20 20:00:31,B,917,317,아시아앤,111,54,M,200031,20220122,토,0,0,0,0,0,1,0,2022,1,1,20,0,31,0.4288550723719554
2022-01-22,2022-07-20 20:59:07,B,917,317,아시아앤,111,54,M,205907,20220122,토,0,0,0,0,0,1,0,2022,1,1,20,59,7,0.3385872677149722
2022-01-22,2022-07-20 21:00:15,B,917,317,아시아앤,111,54,M,210015,20220122,토,0,0,0,0,0,1,0,2022,1,1,21,0,15,0.45761758971750516
2022-01-22,2022-07-20 21:53:39,A,119,317,아시아앤,111,54,M,215339,20220122,토,0,0,0,0,0,1,0,2022,1,1,21,53,39,0.45238315095113274
2022-01-22,2022-07-20 21:55:47,A,119,317,아시아앤,111,54,M,215547,20220122,토,0,0,0,0,0,1,0,2022,1,1,21,55,47,0.4779089775780875
2022-01-22,2022-07-20 21:58:45,B,917,317,아시아앤,111,54,M,215845,20220122,토,0,0,0,0,0,1,0,2022,1,1,21,58,45,0.32872295985694205
2022-01-22,2022-07-20 21:59:53,B,917,317,아시아앤,111,54,M,215953,20220122,토,0,0,0,0,0,1,0,2022,1,1,21,59,53,0.3558773627276194
2022-01-22,2022-07-20 22:59:21,B,917,317,아시아앤,111,54,M,225921,20220122,토,0,0,0,0,0,1,0,2022,1,1,22,59,21,0.27404498089174123
2022-01-22,2022-07-20 23:00:29,B,917,317,아시아앤,111,54,M,230029,20220122,토,0,0,0,0,0,1,0,2022,1,1,23,0,29,0.42273807486595993
2022-01-22,2022-07-20 23:59:22,B,917,317,아시아앤,111,54,M,235922,20220122,토,0,0,0,0,0,1,0,2022,1,1,23,59,22,0.27317511845439596
2022-01-23,2022-07-20 00:00:30,B,917,317,아시아앤,111,54,M,30,20220123,일,0,0,0,0,1,0,0,2022,1,1,0,0,30,0.6336582377037205
2022-01-23,2022-07-20 01:00:13,A,119,317,아시아앤,111,54,M,10013,20220123,일,0,0,0,0,1,0,0,2022,1,1,1,0,13,0.4894691256971848
2022-01-23,2022-07-20 01:02:21,A,119,317,아시아앤,111,54,M,10221,20220123,일,0,0,0,0,1,0,0,2022,1,1,1,2,21,0.4546947579166634
2022-01-23,2022-07-20 01:04:06,B,917,317,아시아앤,111,54,M,10406,20220123,일,0,0,0,0,1,0,0,2022,1,1,1,4,6,0.4025891544693729
2022-01-23,2022-07-20 01:05:15,B,917,317,아시아앤,111,54,M,10515,20220123,일,0,0,0,0,1,0,0,2022,1,1,1,5,15,0.3603605348782622
2022-01-23,2022-07-20 02:04:31,B,917,317,아시아앤,111,54,M,20431,20220123,일,0,0,0,0,1,0,0,2022,1,1,2,4,31,0.29516324662047616
2022-01-23,2022-07-20 02:05:39,B,917,317,아시아앤,111,54,M,20539,20220123,일,0,0,0,0,1,0,0,2022,1,1,2,5,39,0.2946830531368189
2022-01-23,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220123,일,0,0,0,0,1,0,0,2022,1,1,3,0,51,0.4896974715406119
2022-01-23,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220123,일,0,0,0,0,1,0,0,2022,1,1,3,2,59,0.5201000759344583
2022-01-23,2022-07-20 03:59:06,B,917,317,아시아앤,111,54,M,35906,20220123,일,0,0,0,0,1,0,0,2022,1,1,3,59,6,0.5216371830249502
2022-01-23,2022-07-20 04:00:14,B,917,317,아시아앤,111,54,M,40014,20220123,일,0,0,0,0,1,0,0,2022,1,1,4,0,14,0.3903682826953244
2022-01-23,2022-07-20 04:54:20,B,917,317,아시아앤,111,54,M,45420,20220123,일,0,0,0,0,1,0,0,2022,1,1,4,54,20,0.428407263985172
2022-01-23,2022-07-20 04:55:28,B,917,317,아시아앤,111,54,M,45528,20220123,일,0,0,0,0,1,0,0,2022,1,1,4,55,28,0.36036779538409636
2022-01-23,2022-07-20 06:56:07,A,119,317,아시아앤,111,54,M,65607,20220123,일,0,0,0,0,1,0,0,2022,1,1,6,56,7,0.5840635512499557
