ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
202,2022-06-17,09:30:00,09:42:00,Kids TalkTalk 플러스,만화,모험(adventure),ChiChiPingPing Part 1 (원어),,11.0,,,M190156774,C316216788,,False,False,True,,0,,False,False,966,False,2022-06-30 18:18:42.907647,0,2022-06-30 20:18:02.751032,0
202,2022-06-17,09:42:00,09:54:00,Kids TalkTalk 플러스,만화,모험(adventure),ChiChiPingPing Part 1 (원어),,12.0,,,M190156774,C316216789,,False,False,True,,0,,False,False,966,False,2022-06-30 18:18:42.907647,0,2022-06-30 20:18:02.751032,0
107,2022-06-17,19:00:00,19:25:00,대구 KBS1,뉴스,뉴스,코로나19 통합뉴스룸 KBS 뉴스 7,,,,,pm00020273,C316300166,,True,False,True,,0,,True,False,9,False,2022-06-30 18:18:45.605576,0,2022-06-30 20:18:05.728377,0
498,2022-06-17,14:45:00,16:05:00,HQ+,드라마,단막극/단편,부부클리닉 사랑과 전쟁,,79.0,"신구,정애리,김흥기",김정환,pm00001942,C316277355,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/07/200103071013210,False,False,138,False,2022-06-30 18:18:45.651655,0,2022-06-30 20:18:05.777305,0
498,2022-06-17,16:05:00,17:25:00,HQ+,드라마,단막극/단편,부부클리닉 사랑과 전쟁,,80.0,"신구,정애리,김흥기",김정환,pm00001942,C316277356,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/07/200103071013210,False,False,138,False,2022-06-30 18:18:45.651655,0,2022-06-30 20:18:05.777305,0
498,2022-06-17,23:15:00,00:35:00,HQ+,드라마,단막극/단편,부부클리닉 사랑과 전쟁,,80.0,"신구,정애리,김흥기",김정환,pm00001942,C316277362,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/07/200103071013210,False,False,138,False,2022-06-30 18:18:45.651655,0,2022-06-30 20:18:05.777305,0
489,2022-06-17,05:00:00,05:30:00,NBS한국농업방송,교양/정보,일반,NBS 투데이,,,,,M290204704,C316284712,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
489,2022-06-17,15:30:00,16:00:00,NBS한국농업방송,시사/다큐,일반,리얼귀농스토리 나는 농부다,,200.0,,,M914133476,C316284729,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
489,2022-06-17,16:00:00,16:30:00,NBS한국농업방송,교양/정보,일반,좌충우돌 농부들 청년보스,,14.0,,,M290229542,C316284730,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
489,2022-06-17,16:30:00,17:30:00,NBS한국농업방송,교양/정보,일반,섬마을 할매,,21.0,이만기,,M090124150,C316284731,,False,False,False,,15,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
489,2022-06-17,17:30:00,18:30:00,NBS한국농업방송,시사/다큐,일반,역전의 부자농부 플러스,,46.0,,,M914133448,C316284732,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
489,2022-06-17,18:30:00,19:00:00,NBS한국농업방송,시사/다큐,라이프/휴먼,휴먼다큐 시장 사람들,,40.0,,,M614014439,C316284733,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
375,2022-06-17,00:28:00,01:01:00,AniBox,만화,탐정,[자막] 명탐정 코난,의미심장한 오르골 (후편),45.0,,사토우 마사토,M511627511,P319828256,유원지에 놀러 가던 중 검은 코트의 사나이 일당들이 무언가 수상적인 거래를 우연히 목격하게 되어 그들에게 들켜버리게 된 남도일은 그들이 먹인 독약에 의해 어린 아이의 모습인 코난으로 변하게 된다. 남도일이 살아있다는 것을 그 악당들에게 알려지면 자신의 목숨은 물론 주변의 사람들에게까지 위험해질 것을 염...,False,False,True,,15,http://www.epg.co.kr/epg_pds/400/30/200511301523000,False,False,993,False,2022-06-30 18:18:40.166776,0,2022-06-30 20:17:59.817215,0
375,2022-06-17,02:00:00,02:11:00,AniBox,만화,액션/무협,미니특공대 슈퍼공룡파워,최강의 슈퍼공룡파워!,1.0,,,M090129974,P319765516,,False,False,True,,7,,False,False,993,False,2022-06-30 18:18:40.166776,0,2022-06-30 20:17:59.817215,0
375,2022-06-17,04:46:00,05:05:00,AniBox,만화,액션/무협,미니특공대 슈퍼공룡파워,"좌충우돌, 꼬마 미니특공대!",13.0,,,M090129974,P319765528,,False,False,True,,7,,False,False,993,False,2022-06-30 18:18:40.166776,0,2022-06-30 20:17:59.817215,0
339,2022-06-17,04:40:00,06:00:00,채널차이나,교양/정보,일반,"시간역행, 그날로",,3.0,,,M990100824,P319756288,,False,False,True,,15,,False,False,102,False,2022-06-30 18:18:40.193520,0,2022-06-30 20:17:59.861104,0
734,2022-06-17,00:00:00,00:50:00,GOODTV,교양/정보,기독교,예배실황,광림 (김정석),,,,M090136104,C316293209,,False,True,True,,0,,False,False,234,False,2022-06-30 18:18:43.550678,0,2022-06-30 20:18:03.469239,0
489,2022-06-17,19:00:00,20:00:00,NBS한국농업방송,시사/다큐,일반,리얼귀농스토리 나는 농부다 스페셜,,201.0,,,M914133476,C316284734,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
489,2022-06-17,22:00:00,22:30:00,NBS한국농업방송,교양/정보,일반,NBS 투데이,,,,,M290204704,C316284737,,False,False,False,,0,,False,False,100,False,2022-06-30 18:18:45.719326,0,2022-06-30 20:18:05.860295,0
157,2022-06-17,11:00:00,12:25:00,KBS2,드라마,홈드라마,현재는 아름다워,,21.0,"윤시윤,배다빈,오민석,신동미,최예빈,박인환,박상원,김혜옥,반효정,박지영,변우민,선우용녀,...","김성근,하명희",M390259688,C316314658,,False,True,True,,15,,True,True,7,False,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
157,2022-06-17,12:25:00,13:50:00,KBS2,드라마,홈드라마,현재는 아름다워,,22.0,"윤시윤,배다빈,오민석,신동미,최예빈,박인환,박상원,김혜옥,반효정,박지영,변우민,선우용녀,...","김성근,하명희",M390259688,C316314659,,False,True,True,,15,,True,True,7,False,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
157,2022-06-17,13:50:00,15:00:00,KBS2,교양/정보,일반,무엇이든 물어보세요,,,"김승휘,정다은",이은복,pm00000019,C316314660,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/18/200801181459380,True,False,7,False,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
157,2022-06-17,15:00:00,15:10:00,KBS2,뉴스,일반,KBS 뉴스타임,,,,,M013028709,C316314661,,True,False,True,,0,,True,False,7,True,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
157,2022-06-17,15:10:00,15:30:00,KBS2,만화,모험(adventure),갤럭시 키즈,,,,,M614033588,C316314662,,False,True,True,,7,,True,False,7,False,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
157,2022-06-17,15:30:00,16:00:00,KBS2,교육,어린이,어린이 동물티비,,,,,M290218712,C316314663,,False,True,True,,0,,True,False,7,False,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
157,2022-06-17,16:00:00,17:00:00,KBS2,연예/오락,연예매거진,연중 라이브,,,"이휘재,김태진",한경천,M190172780,C316314664,,False,True,True,,15,,True,False,7,False,2022-06-30 18:18:45.782290,0,2022-06-30 20:18:05.932963,0
143,2022-06-17,10:30:00,11:30:00,UBC 울산방송,교양/정보,일반,브런치 톡,,,"송경아,이윤아",,M390263230,C316281985,,False,False,True,,12,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,11:30:00,12:00:00,UBC 울산방송,교양/정보,일반,고향이 보인다,,,,,M614039336,C316281995,,False,False,True,,0,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,12:00:00,12:25:00,UBC 울산방송,뉴스,뉴스,SBS 12 뉴스,,,,,M913018558,C316282004,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,12:25:00,12:50:00,UBC 울산방송,뉴스,뉴스,민방 네트워크 뉴스,,,,,M814084104,C316282013,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,14:00:00,16:00:00,UBC 울산방송,뉴스,뉴스,뉴스브리핑,,,,,M714075182,C316282030,,True,False,False,,0,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,16:30:00,17:00:00,UBC 울산방송,교양/정보,일반,신정일의 천년의 길 스페셜,,,,,M090115478,P319775635,,False,False,True,,0,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,17:00:00,17:35:00,UBC 울산방송,뉴스,뉴스,SBS 오뉴스,,,,,M714075186,C316282048,,True,False,False,,0,,True,False,5,True,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,17:35:00,17:50:00,UBC 울산방송,뉴스,뉴스,ubc 뉴스라인,,,,,M913007907,C316282055,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,17:50:00,18:05:00,UBC 울산방송,교양/정보,일반,TV닥터 처방전,,207.0,,,M914119858,C316282061,,False,False,True,,12,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,18:05:00,19:05:00,UBC 울산방송,음악,토크음악쇼,열린예술무대 뒤란,,711.0,,,M604603028,C316282069,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,19:05:00,19:50:00,UBC 울산방송,교양/정보,일반,좋은날 좋은시간,,595.0,,,M013039309,C316282081,,False,False,True,,0,,True,False,5,False,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,19:50:00,20:30:00,UBC 울산방송,뉴스,뉴스,SBS 8 뉴스,,,,,pm00002404,C316282091,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
143,2022-06-17,20:30:00,21:00:00,UBC 울산방송,뉴스,뉴스,ubc 프라임뉴스,,,,,M206148594,C316282099,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:45.822361,0,2022-06-30 20:18:05.977282,0
309,2022-06-17,02:45:00,04:10:00,캐치온1,영화,환상/SF,간호중,,,"이유영,예수정",민규동,M390265792,P319778376,요양병원에서 10년째 식물인간으로 누워있는 어머니와 그 시간 동안 지칠 대로 지친 보호자. 그 둘을 모두 보살피던 간병로봇은 자신의 돌봄 대상 중 누구를 살려야 할지 고뇌에 빠진다.,False,False,True,10,15,,False,False,66,False,2022-06-30 18:18:45.841355,0,2022-06-30 20:18:05.997969,0
339,2022-06-17,06:00:00,07:10:00,채널차이나,드라마,역사/사극,연모,,5.0,"박은빈,로운,남윤수,배윤경,정채연,윤제문,배수빈,이필모,이일화,손여은,한채아,박은혜,박원상","송현욱,한희정",M290222262,C316342783,,False,False,True,,15,,False,False,102,False,2022-06-30 18:18:40.193520,0,2022-06-30 20:17:59.861104,0
339,2022-06-17,07:10:00,08:30:00,채널차이나,드라마,역사/사극,연모,,6.0,"박은빈,로운,남윤수,배윤경,정채연,윤제문,배수빈,이필모,이일화,손여은,한채아,박은혜,박원상","송현욱,한희정",M290222262,C316342784,,False,False,True,,15,,False,False,102,False,2022-06-30 18:18:40.193520,0,2022-06-30 20:17:59.861104,0
339,2022-06-17,15:40:00,17:00:00,채널차이나,드라마,역사/사극,연모,,6.0,"박은빈,로운,남윤수,배윤경,정채연,윤제문,배수빈,이필모,이일화,손여은,한채아,박은혜,박원상","송현욱,한희정",M290222262,C316342792,,False,True,True,,15,,False,False,102,False,2022-06-30 18:18:40.193520,0,2022-06-30 20:17:59.861104,0
117,2022-06-17,02:15:00,02:35:00,강릉 KBS1,시사/다큐,풍물/기행,걸어서 세계속으로 초이스,,,,,M510636466,P319802220,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/13/200802131420280,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,02:35:00,02:45:00,강릉 KBS1,교양/정보,일반,생활의 발견 스페셜,,,,,M213075628,P319802240,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,02:45:00,03:45:00,강릉 KBS1,교양/정보,일반,해 볼만한 아침 M&amp;W 스페셜,,,,,M390263996,C316299646,,False,False,False,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,03:45:00,04:50:00,강릉 KBS1,교양/정보,일반,아침마당,,,"윤인구,오유경",방성용,pm00000018,C316299665,,False,True,False,,0,http://www.epg.co.kr/epg_pds/400/17/200409171718380,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,05:00:00,05:10:00,강릉 KBS1,교양/정보,일반,생활의 발견 스페셜,,,,,M213075628,C316299703,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,14:10:00,14:30:00,강릉 KBS1,교양/정보,일반,이유 인 즉슨,,,,,M914136022,P319719175,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,14:30:00,14:45:00,강릉 KBS1,교양/정보,일반,강원도가 좋다,,,,,M505521077,C316300041,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,14:45:00,15:00:00,강릉 KBS1,교양/정보,일반,강원도가 좋다,,,,,M505521077,C316300044,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,15:00:00,15:10:00,강릉 KBS1,교양/정보,일반,와일드 맵 플러스,,,,,M290202900,C316300057,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,15:10:00,16:00:00,강릉 KBS1,시사/다큐,토론/대담,집중진단 강원,,,,,M502608250,C316300062,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/28/200502281503110,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
117,2022-06-17,16:00:00,17:00:00,강릉 KBS1,시사/다큐,일반,사사건건,,,,,M914127904,C316300080,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:40.219213,0,2022-06-30 20:17:59.889021,0
246,2022-06-17,01:00:00,01:50:00,CTS 기독교TV,교양/정보,기독교,CTS두란노 성경교실,"김진홍 목사, 출애굽기 11강 만나와 메추라기를 주...",,,,M714045324,C316332285,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,04:20:00,04:30:00,CTS 기독교TV,교양/정보,기독교,오늘의 양식,,,,,M404177568,C316332293,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,04:30:00,05:20:00,CTS 기독교TV,교양/정보,기독교,다시 만나는 유재건의 나의 어머니,신경하 목사,,,,M390257724,C316332294,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
736,2022-06-17,01:38:00,02:35:00,ENA STORY,교양/정보,일반,실제상황 베스트,,194.0,,정해상,M413101047,C316284963,,False,False,True,,15,,False,False,147,False,2022-06-30 18:18:44.197065,0,2022-06-30 20:18:04.117959,0
309,2022-06-17,23:00:00,00:50:00,캐치온1,영화,멜로,연애 빠진 로맨스,,,"전종서,손석구",정가영,M390265802,P319778387,일도 연애도 마음대로 되지 않는 스물아홉 '자영'(전종서). 전 남친과의 격한 이별 후 호기롭게 연애 은퇴를 선언했지만 참을 수 없는 외로움에 못 이겨 최후의 보루인 데이팅 어플로 상대를 검색한다. 일도 연애도 호구 잡히기 일쑤인 서른셋 '우리'(손석구). 뒤통수 제대로 맞은 연애의 아픔도 잠시 편집장으로부터 19...,False,False,True,10,15,,False,False,66,False,2022-06-30 18:18:45.841355,0,2022-06-30 20:18:05.997969,0
241,2022-06-17,22:00:00,23:20:00,SBS,드라마,휴먼드라마,왜 오수재인가,,5.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,C316280819,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:45.864165,0,2022-06-30 20:18:06.021619,0
246,2022-06-17,05:20:00,05:30:00,CTS 기독교TV,교양/정보,기독교,매일 생명양식,,,,,M290200060,C316332295,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,05:30:00,06:00:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,성락성결-지형은,,,,M401623714,C316332296,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,06:00:00,06:30:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,성은-장재효,,,,M401623714,C316332297,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
258,2022-06-17,00:00:00,01:30:00,CH W,드라마,트렌디,야쿠자 묵시록,,1.0,"오자와 히토시,오자와 카즈요시,하쿠류,오오사와 미키오,모토미야 야스카제",츠지 히로유키,M190147664,P319757914,,False,False,True,,19,,False,False,116,False,2022-06-30 18:18:43.600135,0,2022-06-30 20:18:03.526363,0
258,2022-06-17,01:30:00,02:30:00,CH W,연예/오락,버라이어티,카노 에이코의 담력 시험,,10.0,,,M190182926,P319757915,,False,False,True,,19,,False,False,116,False,2022-06-30 18:18:43.600135,0,2022-06-30 20:18:03.526363,0
258,2022-06-17,02:30:00,03:30:00,CH W,교양/정보,일반,백문일견,,24.0,,,M914120838,P319757916,,False,False,True,,12,,False,False,116,False,2022-06-30 18:18:43.600135,0,2022-06-30 20:18:03.526363,0
241,2022-06-17,23:20:00,00:20:00,SBS,연예/오락,버라이어티,문명특급-영화인 대잔치,,,재재,,M190182652,P319771369,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:45.864165,0,2022-06-30 20:18:06.021619,0
333,2022-06-17,21:10:00,22:55:00,ENA,연예/오락,일반,유 퀴즈 온 더 블럭,,111.0,"유재석,조세호","김민석,이언주",M914134636,C316316435,,False,False,True,,0,,False,False,29,False,2022-06-30 18:18:45.883055,0,2022-06-30 20:18:06.043380,0
333,2022-06-17,22:55:00,00:30:00,ENA,연예/오락,버라이어티,무한도전,히든카드_2/미래 예능 연구소,530.0,"유재석,박명수,정준하,하하,양세형,조세호","김태호,조욱형,제영재,오미경",M604602998,P319810612,,False,True,True,,12,http://www.epg.co.kr/epg_pds/400/13/200611131607460,False,False,29,False,2022-06-30 18:18:45.883055,0,2022-06-30 20:18:06.043380,0
226,2022-06-17,16:00:00,18:00:00,EBS러닝 초등4,교육,일반,휴식,,,,,M190180074,C316303876,,False,False,True,,0,,False,False,302,False,2022-06-30 18:18:45.902230,0,2022-06-30 20:18:06.066026,0
226,2022-06-17,18:00:00,20:00:00,EBS러닝 초등4,교육,일반,휴식,,,,,M190180074,C316303877,,False,False,True,,0,,False,False,302,False,2022-06-30 18:18:45.902230,0,2022-06-30 20:18:06.066026,0
226,2022-06-17,20:00:00,22:00:00,EBS러닝 초등4,교육,일반,휴식,,,,,M190180074,C316303878,,False,False,True,,0,,False,False,302,False,2022-06-30 18:18:45.902230,0,2022-06-30 20:18:06.066026,0
226,2022-06-17,22:00:00,00:00:00,EBS러닝 초등4,교육,일반,휴식,,,,,M190180074,C316303879,,False,False,True,,0,,False,False,302,False,2022-06-30 18:18:45.902230,0,2022-06-30 20:18:06.066026,0
246,2022-06-17,06:30:00,06:45:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,성령의능력-김재선,,,,M401623714,C316332298,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,06:45:00,07:00:00,CTS 기독교TV,교양/정보,기독교,주성민 목사의 주담길,,,,,M290198092,C316332299,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,07:00:00,07:20:00,CTS 기독교TV,교양/정보,기독교,CTS뉴스,,,,,M304641175,C316332300,,False,True,True,,0,,False,False,236,True,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,07:20:00,07:30:00,CTS 기독교TV,교양/정보,기독교,CTS아침찬양,,,,,M290211026,C316332301,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,07:30:00,08:00:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,한국중앙-임석순,,,,M401623714,C316332302,,False,False,True,,0,,False,False,236,True,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,08:00:00,08:30:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,용인비전-신용수,,,,M401623714,C316332303,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,08:30:00,09:50:00,CTS 기독교TV,교양/정보,기독교,CTS선교방송 아주 특별한 찬양,,55.0,,,M290200844,C316332304,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,09:50:00,10:00:00,CTS 기독교TV,교양/정보,기독교,매일 생명양식,,,,,M290200060,C316332305,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,10:00:00,10:50:00,CTS 기독교TV,교양/정보,기독교,[생방송]CTS대담 한국교회를 논하다,,399.0,,,M413097759,C316332306,,True,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
119,2022-06-17,00:10:00,01:05:00,제주 KBS1,시사/다큐,풍물/기행,김영철의 동네 한 바퀴,,,김영철,,M914130720,P319848611,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:43.620649,0,2022-06-30 20:18:03.550012,0
119,2022-06-17,01:05:00,02:15:00,제주 KBS1,음악,음악공연(연주회),KBS 중계석,오페라 갈라 콘서트 2부,,,,M512667648,C316299635,,False,False,True,,0,,False,False,9,False,2022-06-30 18:18:43.620649,0,2022-06-30 20:18:03.550012,0
119,2022-06-17,02:15:00,02:35:00,제주 KBS1,시사/다큐,풍물/기행,걸어서 세계속으로 초이스,,,,,M510636466,P319802228,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/13/200802131420280,True,False,9,False,2022-06-30 18:18:43.620649,0,2022-06-30 20:18:03.550012,0
119,2022-06-17,02:35:00,02:45:00,제주 KBS1,교양/정보,일반,생활의 발견 스페셜,,,,,M213075628,P319802248,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:43.620649,0,2022-06-30 20:18:03.550012,0
723,2022-06-17,04:50:00,05:00:00,스크린,드라마,홈드라마,김씨네 편의점 5,,2.0,,,M290224946,P319768729,,False,False,True,,15,,False,False,101,False,2022-06-30 18:18:44.220081,0,2022-06-30 20:18:04.141858,0
224,2022-06-17,15:00:00,16:00:00,HITS,드라마,단막극/단편,"Rich Man, Poor Man Book 1",,7.0,,,M290205358,P319518127,,False,False,True,,0,,False,False,118,False,2022-06-30 18:18:44.243188,0,2022-06-30 20:18:04.168072,0
224,2022-06-17,16:00:00,16:30:00,HITS,드라마,코미디,Bewitched S02,The Leprechaun,25.0,,,M390233878,P319517535,,False,False,True,,0,,False,False,118,False,2022-06-30 18:18:44.243188,0,2022-06-30 20:18:04.168072,0
224,2022-06-17,16:30:00,17:00:00,HITS,드라마,코미디,Bewitched S02,Double Split,26.0,,,M390233878,P319517536,,False,False,True,,0,,False,False,118,False,2022-06-30 18:18:44.243188,0,2022-06-30 20:18:04.168072,0
500,2022-06-17,17:00:00,18:00:00,쿠키건강TV,교양/정보,일반,희망 touch,,10.0,,,M190176928,P319750099,,False,True,True,,12,,False,False,169,False,2022-06-30 18:18:45.922663,0,2022-06-30 20:18:06.092438,0
312,2022-06-17,08:50:00,09:50:00,OCN Thrills,영화,무협,쿵푸허슬,2부,,"주성치,원화,원추",주성치,M509935409,P319820231,"법보다 도끼(?)가 앞서던 1940년대 중국 상하이. 난세를 틈타 어둠의 세력을 평정한 도끼파의 잔인함에 신음하고 있던 바로 그때, 너무 가난해서 뺏길 것도 없는 하층민만이 평화롭게 모여사는 돼지촌에 불의만 보면 잠수타는 소심한 건달 싱(주성치)이 흘러든다. 돼지촌을 폼나게 접수해서 도끼파 보스의 눈에 띄고 싶...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/27/200805271509170,False,False,76,False,2022-06-30 18:18:45.942472,0,2022-06-30 20:18:06.116387,0
312,2022-06-17,12:00:00,13:00:00,OCN Thrills,영화,환상/SF,쥬라기 공원,1부,,"로라 던,샘 닐,제프 골드브럼",스티븐 스필버그,pm00016446,P319820243,"사업가 존 해몬드(John Hammond: 리차드 어텐보로 분)는 코스타리카 서해안 한 섬에다 ‘쥬라기 공원’, 즉 살아있는 공룡들의 공원을 세운다. 그는 화석에 갇힌 모기의 피에서 공룡의 DNA를 채취해, 개구리의 유전자와 결합시키는 방법으로, 6천 5백만년 전의 공룡을 재현시킨다. 티라노 사우루스, 트리세라톱스, 딜로...",False,False,True,,0,http://www.epg.co.kr/epg_pds/400/16/200107161127110,False,False,76,False,2022-06-30 18:18:45.942472,0,2022-06-30 20:18:06.116387,0
246,2022-06-17,18:30:00,19:20:00,CTS 기독교TV,교양/정보,기독교,내가 매일 기쁘게,서경화 목사 / 향연교회,3180.0,,,M311520844,C316332321,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/10/201204101716390,False,False,236,True,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,19:20:00,19:30:00,CTS 기독교TV,교양/정보,기독교,신앙에세이,,,,,pm00020215,C316332322,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,19:30:00,20:00:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,순복음평택중앙-박형준,,,,M401623714,C316332323,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,20:00:00,20:30:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,예심-김기남,,,,M401623714,C316332324,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,20:30:00,21:00:00,CTS 기독교TV,교양/정보,기독교,생명의 말씀,영등포비전-윤차복,,,,M401623714,C316332325,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
