광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,331,FTV,M,2022-01-16 01:08:40,2022-01-16,01:08:40,20220116,10840
A,331,FTV,M,2022-01-16 02:07:23,2022-01-16,02:07:23,20220116,20723
A,331,FTV,M,2022-01-16 02:09:31,2022-01-16,02:09:31,20220116,20931
A,331,FTV,M,2022-01-16 03:10:33,2022-01-16,03:10:33,20220116,31033
A,331,FTV,M,2022-01-16 03:12:41,2022-01-16,03:12:41,20220116,31241
A,331,FTV,M,2022-01-16 03:59:00,2022-01-16,03:59:00,20220116,35900
A,331,FTV,M,2022-01-16 04:01:08,2022-01-16,04:01:08,20220116,40108
A,331,FTV,M,2022-01-16 05:02:11,2022-01-16,05:02:11,20220116,50211
A,331,FTV,M,2022-01-16 05:04:19,2022-01-16,05:04:19,20220116,50419
A,331,FTV,M,2022-01-16 05:54:39,2022-01-16,05:54:39,20220116,55439
A,331,FTV,M,2022-01-16 05:56:46,2022-01-16,05:56:46,20220116,55646
A,331,FTV,M,2022-01-16 06:56:41,2022-01-16,06:56:41,20220116,65641
A,331,FTV,M,2022-01-16 06:58:49,2022-01-16,06:58:49,20220116,65849
A,331,FTV,M,2022-01-16 07:57:44,2022-01-16,07:57:44,20220116,75744
A,331,FTV,M,2022-01-16 07:59:52,2022-01-16,07:59:52,20220116,75952
A,331,FTV,M,2022-01-16 08:59:58,2022-01-16,08:59:58,20220116,85958
A,331,FTV,M,2022-01-16 09:02:06,2022-01-16,09:02:06,20220116,90206
A,331,FTV,M,2022-01-16 10:01:21,2022-01-16,10:01:21,20220116,100121
A,331,FTV,M,2022-01-16 10:03:29,2022-01-16,10:03:29,20220116,100329
A,331,FTV,M,2022-01-16 11:30:23,2022-01-16,11:30:23,20220116,113023
A,331,FTV,M,2022-01-16 11:32:31,2022-01-16,11:32:31,20220116,113231
A,331,FTV,M,2022-01-16 11:59:34,2022-01-16,11:59:34,20220116,115934
A,331,FTV,M,2022-01-16 12:01:42,2022-01-16,12:01:42,20220116,120142
A,331,FTV,M,2022-01-16 13:01:03,2022-01-16,13:01:03,20220116,130103
A,331,FTV,M,2022-01-16 13:03:11,2022-01-16,13:03:11,20220116,130311
A,331,FTV,M,2022-01-16 14:01:44,2022-01-16,14:01:44,20220116,140144
A,331,FTV,M,2022-01-16 14:03:52,2022-01-16,14:03:52,20220116,140352
A,331,FTV,M,2022-01-16 15:01:43,2022-01-16,15:01:43,20220116,150143
A,331,FTV,M,2022-01-16 15:03:51,2022-01-16,15:03:51,20220116,150351
A,331,FTV,M,2022-01-16 16:03:12,2022-01-16,16:03:12,20220116,160312
A,331,FTV,M,2022-01-16 16:05:20,2022-01-16,16:05:20,20220116,160520
A,331,FTV,M,2022-01-16 17:00:37,2022-01-16,17:00:37,20220116,170037
A,331,FTV,M,2022-01-16 17:02:45,2022-01-16,17:02:45,20220116,170245
A,331,FTV,M,2022-01-16 18:03:25,2022-01-16,18:03:25,20220116,180325
A,331,FTV,M,2022-01-16 18:05:33,2022-01-16,18:05:33,20220116,180533
A,331,FTV,M,2022-01-16 19:04:00,2022-01-16,19:04:00,20220116,190400
A,331,FTV,M,2022-01-16 19:06:08,2022-01-16,19:06:08,20220116,190608
A,331,FTV,M,2022-01-16 20:04:19,2022-01-16,20:04:19,20220116,200419
A,331,FTV,M,2022-01-16 20:06:27,2022-01-16,20:06:27,20220116,200627
A,331,FTV,M,2022-01-16 21:05:18,2022-01-16,21:05:18,20220116,210518
A,331,FTV,M,2022-01-16 21:07:26,2022-01-16,21:07:26,20220116,210726
A,331,FTV,M,2022-01-16 22:05:59,2022-01-16,22:05:59,20220116,220559
A,331,FTV,M,2022-01-16 22:08:07,2022-01-16,22:08:07,20220116,220807
A,331,FTV,M,2022-01-16 23:05:55,2022-01-16,23:05:55,20220116,230555
A,331,FTV,M,2022-01-16 23:08:03,2022-01-16,23:08:03,20220116,230803
A,331,FTV,M,2022-01-17 00:07:03,2022-01-17,00:07:03,20220117,703
A,331,FTV,M,2022-01-17 00:09:11,2022-01-17,00:09:11,20220117,911
A,331,FTV,M,2022-01-17 01:04:53,2022-01-17,01:04:53,20220117,10453
A,331,FTV,M,2022-01-17 01:07:01,2022-01-17,01:07:01,20220117,10701
A,331,FTV,M,2022-01-17 02:08:13,2022-01-17,02:08:13,20220117,20813
A,331,FTV,M,2022-01-17 02:10:21,2022-01-17,02:10:21,20220117,21021
A,331,FTV,M,2022-01-17 03:11:09,2022-01-17,03:11:09,20220117,31109
A,331,FTV,M,2022-01-17 03:13:17,2022-01-17,03:13:17,20220117,31317
A,331,FTV,M,2022-01-17 04:01:08,2022-01-17,04:01:08,20220117,40108
A,331,FTV,M,2022-01-17 04:03:16,2022-01-17,04:03:16,20220117,40316
A,331,FTV,M,2022-01-17 05:03:15,2022-01-17,05:03:15,20220117,50315
A,331,FTV,M,2022-01-17 05:05:23,2022-01-17,05:05:23,20220117,50523
A,331,FTV,M,2022-01-17 05:53:56,2022-01-17,05:53:56,20220117,55356
A,331,FTV,M,2022-01-17 05:56:04,2022-01-17,05:56:04,20220117,55604
A,331,FTV,M,2022-01-17 06:56:57,2022-01-17,06:56:57,20220117,65657
A,331,FTV,M,2022-01-17 06:59:05,2022-01-17,06:59:05,20220117,65905
A,331,FTV,M,2022-01-17 07:56:05,2022-01-17,07:56:05,20220117,75605
A,331,FTV,M,2022-01-17 07:58:13,2022-01-17,07:58:13,20220117,75813
A,331,FTV,M,2022-01-17 08:57:35,2022-01-17,08:57:35,20220117,85735
A,331,FTV,M,2022-01-17 08:59:43,2022-01-17,08:59:43,20220117,85943
A,331,FTV,M,2022-01-17 09:58:24,2022-01-17,09:58:24,20220117,95824
A,331,FTV,M,2022-01-17 10:00:31,2022-01-17,10:00:31,20220117,100031
A,331,FTV,M,2022-01-17 11:00:57,2022-01-17,11:00:57,20220117,110057
A,331,FTV,M,2022-01-17 11:03:05,2022-01-17,11:03:05,20220117,110305
A,331,FTV,M,2022-01-17 11:58:32,2022-01-17,11:58:32,20220117,115832
A,331,FTV,M,2022-01-17 12:00:40,2022-01-17,12:00:40,20220117,120040
A,331,FTV,M,2022-01-17 12:58:40,2022-01-17,12:58:40,20220117,125840
A,331,FTV,M,2022-01-17 13:00:48,2022-01-17,13:00:48,20220117,130048
A,331,FTV,M,2022-01-17 14:00:00,2022-01-17,14:00:00,20220117,140000
A,331,FTV,M,2022-01-17 14:02:08,2022-01-17,14:02:08,20220117,140208
A,331,FTV,M,2022-01-17 15:00:18,2022-01-17,15:00:18,20220117,150018
A,331,FTV,M,2022-01-17 15:02:26,2022-01-17,15:02:26,20220117,150226
A,331,FTV,M,2022-01-17 16:02:55,2022-01-17,16:02:55,20220117,160255
A,331,FTV,M,2022-01-17 16:05:03,2022-01-17,16:05:03,20220117,160503
A,331,FTV,M,2022-01-17 16:58:44,2022-01-17,16:58:44,20220117,165844
A,331,FTV,M,2022-01-17 17:00:52,2022-01-17,17:00:52,20220117,170052
A,331,FTV,M,2022-01-17 17:59:16,2022-01-17,17:59:16,20220117,175916
A,331,FTV,M,2022-01-17 18:01:24,2022-01-17,18:01:24,20220117,180124
A,331,FTV,M,2022-01-17 19:00:17,2022-01-17,19:00:17,20220117,190017
A,331,FTV,M,2022-01-17 19:02:25,2022-01-17,19:02:25,20220117,190225
A,331,FTV,M,2022-01-17 20:02:03,2022-01-17,20:02:03,20220117,200203
A,331,FTV,M,2022-01-17 20:04:11,2022-01-17,20:04:11,20220117,200411
A,331,FTV,M,2022-01-17 21:03:55,2022-01-17,21:03:55,20220117,210355
A,331,FTV,M,2022-01-17 21:06:03,2022-01-17,21:06:03,20220117,210603
A,331,FTV,M,2022-01-17 22:05:20,2022-01-17,22:05:20,20220117,220520
A,331,FTV,M,2022-01-17 22:07:28,2022-01-17,22:07:28,20220117,220728
A,331,FTV,M,2022-01-17 23:05:56,2022-01-17,23:05:56,20220117,230556
A,331,FTV,M,2022-01-17 23:08:04,2022-01-17,23:08:04,20220117,230804
A,331,FTV,M,2022-01-18 00:06:36,2022-01-18,00:06:36,20220118,636
A,331,FTV,M,2022-01-18 00:08:43,2022-01-18,00:08:43,20220118,843
A,331,FTV,M,2022-01-18 01:07:00,2022-01-18,01:07:00,20220118,10700
A,331,FTV,M,2022-01-18 01:09:08,2022-01-18,01:09:08,20220118,10908
A,331,FTV,M,2022-01-18 02:07:02,2022-01-18,02:07:02,20220118,20702
A,331,FTV,M,2022-01-18 02:09:10,2022-01-18,02:09:10,20220118,20910
A,331,FTV,M,2022-01-18 03:10:12,2022-01-18,03:10:12,20220118,31012
A,331,FTV,M,2022-01-18 03:12:20,2022-01-18,03:12:20,20220118,31220
A,331,FTV,M,2022-01-18 03:59:38,2022-01-18,03:59:38,20220118,35938
A,331,FTV,M,2022-01-18 04:01:46,2022-01-18,04:01:46,20220118,40146
A,331,FTV,M,2022-01-18 05:05:02,2022-01-18,05:05:02,20220118,50502
A,331,FTV,M,2022-01-18 05:07:10,2022-01-18,05:07:10,20220118,50710
A,331,FTV,M,2022-01-18 05:54:12,2022-01-18,05:54:12,20220118,55412
A,331,FTV,M,2022-01-18 05:56:20,2022-01-18,05:56:20,20220118,55620
A,331,FTV,M,2022-01-18 06:54:20,2022-01-18,06:54:20,20220118,65420
A,331,FTV,M,2022-01-18 06:56:28,2022-01-18,06:56:28,20220118,65628
A,331,FTV,M,2022-01-18 07:55:02,2022-01-18,07:55:02,20220118,75502
A,331,FTV,M,2022-01-18 07:57:10,2022-01-18,07:57:10,20220118,75710
A,331,FTV,M,2022-01-18 08:57:42,2022-01-18,08:57:42,20220118,85742
A,331,FTV,M,2022-01-18 08:59:50,2022-01-18,08:59:50,20220118,85950
A,331,FTV,M,2022-01-18 09:59:55,2022-01-18,09:59:55,20220118,95955
A,331,FTV,M,2022-01-18 10:02:03,2022-01-18,10:02:03,20220118,100203
A,331,FTV,M,2022-01-18 11:01:53,2022-01-18,11:01:53,20220118,110153
A,331,FTV,M,2022-01-18 11:04:01,2022-01-18,11:04:01,20220118,110401
A,331,FTV,M,2022-01-18 11:59:12,2022-01-18,11:59:12,20220118,115912
A,331,FTV,M,2022-01-18 12:01:20,2022-01-18,12:01:20,20220118,120120
A,331,FTV,M,2022-01-18 13:00:19,2022-01-18,13:00:19,20220118,130019
A,331,FTV,M,2022-01-18 13:02:27,2022-01-18,13:02:27,20220118,130227
A,331,FTV,M,2022-01-18 14:00:15,2022-01-18,14:00:15,20220118,140015
A,331,FTV,M,2022-01-18 14:02:23,2022-01-18,14:02:23,20220118,140223
A,331,FTV,M,2022-01-18 15:01:47,2022-01-18,15:01:47,20220118,150147
A,331,FTV,M,2022-01-18 15:03:54,2022-01-18,15:03:54,20220118,150354
A,331,FTV,M,2022-01-18 16:02:42,2022-01-18,16:02:42,20220118,160242
A,331,FTV,M,2022-01-18 16:04:50,2022-01-18,16:04:50,20220118,160450
A,331,FTV,M,2022-01-18 16:58:31,2022-01-18,16:58:31,20220118,165831
A,331,FTV,M,2022-01-18 17:00:39,2022-01-18,17:00:39,20220118,170039
A,331,FTV,M,2022-01-18 18:00:53,2022-01-18,18:00:53,20220118,180053
A,331,FTV,M,2022-01-18 18:03:01,2022-01-18,18:03:01,20220118,180301
A,331,FTV,M,2022-01-18 19:00:56,2022-01-18,19:00:56,20220118,190056
A,331,FTV,M,2022-01-18 19:03:04,2022-01-18,19:03:04,20220118,190304
A,331,FTV,M,2022-01-18 20:01:08,2022-01-18,20:01:08,20220118,200108
A,331,FTV,M,2022-01-18 20:03:16,2022-01-18,20:03:16,20220118,200316
A,331,FTV,M,2022-01-18 21:04:08,2022-01-18,21:04:08,20220118,210408
A,331,FTV,M,2022-01-18 21:06:16,2022-01-18,21:06:16,20220118,210616
A,331,FTV,M,2022-01-18 22:06:24,2022-01-18,22:06:24,20220118,220624
A,331,FTV,M,2022-01-18 22:08:32,2022-01-18,22:08:32,20220118,220832
A,331,FTV,M,2022-01-18 23:07:08,2022-01-18,23:07:08,20220118,230708
A,331,FTV,M,2022-01-18 23:09:16,2022-01-18,23:09:16,20220118,230916
A,331,FTV,M,2022-01-19 00:08:16,2022-01-19,00:08:16,20220119,816
A,331,FTV,M,2022-01-19 00:10:24,2022-01-19,00:10:24,20220119,1024
A,331,FTV,M,2022-01-19 01:06:33,2022-01-19,01:06:33,20220119,10633
A,331,FTV,M,2022-01-19 01:08:41,2022-01-19,01:08:41,20220119,10841
A,331,FTV,M,2022-01-19 02:03:35,2022-01-19,02:03:35,20220119,20335
A,331,FTV,M,2022-01-19 02:05:43,2022-01-19,02:05:43,20220119,20543
A,331,FTV,M,2022-01-19 03:06:33,2022-01-19,03:06:33,20220119,30633
A,331,FTV,M,2022-01-19 03:08:41,2022-01-19,03:08:41,20220119,30841
A,331,FTV,M,2022-01-19 03:56:12,2022-01-19,03:56:12,20220119,35612
A,331,FTV,M,2022-01-19 03:58:20,2022-01-19,03:58:20,20220119,35820
A,331,FTV,M,2022-01-19 05:01:07,2022-01-19,05:01:07,20220119,50107
A,331,FTV,M,2022-01-19 05:03:15,2022-01-19,05:03:15,20220119,50315
A,331,FTV,M,2022-01-19 05:54:24,2022-01-19,05:54:24,20220119,55424
A,331,FTV,M,2022-01-19 05:56:32,2022-01-19,05:56:32,20220119,55632
A,331,FTV,M,2022-01-19 06:55:28,2022-01-19,06:55:28,20220119,65528
A,331,FTV,M,2022-01-19 06:57:36,2022-01-19,06:57:36,20220119,65736
A,331,FTV,M,2022-01-19 07:54:34,2022-01-19,07:54:34,20220119,75434
A,331,FTV,M,2022-01-19 07:56:42,2022-01-19,07:56:42,20220119,75642
A,331,FTV,M,2022-01-19 08:55:16,2022-01-19,08:55:16,20220119,85516
A,331,FTV,M,2022-01-19 08:57:24,2022-01-19,08:57:24,20220119,85724
A,331,FTV,M,2022-01-19 09:57:17,2022-01-19,09:57:17,20220119,95717
A,331,FTV,M,2022-01-19 09:59:25,2022-01-19,09:59:25,20220119,95925
A,331,FTV,M,2022-01-19 11:00:46,2022-01-19,11:00:46,20220119,110046
A,331,FTV,M,2022-01-19 11:02:54,2022-01-19,11:02:54,20220119,110254
A,331,FTV,M,2022-01-19 11:57:56,2022-01-19,11:57:56,20220119,115756
A,331,FTV,M,2022-01-19 12:00:04,2022-01-19,12:00:04,20220119,120004
A,331,FTV,M,2022-01-19 12:58:13,2022-01-19,12:58:13,20220119,125813
A,331,FTV,M,2022-01-19 13:00:20,2022-01-19,13:00:20,20220119,130020
A,331,FTV,M,2022-01-19 13:58:46,2022-01-19,13:58:46,20220119,135846
A,331,FTV,M,2022-01-19 14:00:54,2022-01-19,14:00:54,20220119,140054
A,331,FTV,M,2022-01-19 14:59:52,2022-01-19,14:59:52,20220119,145952
A,331,FTV,M,2022-01-19 15:02:00,2022-01-19,15:02:00,20220119,150200
A,331,FTV,M,2022-01-19 16:00:19,2022-01-19,16:00:19,20220119,160019
A,331,FTV,M,2022-01-19 16:02:27,2022-01-19,16:02:27,20220119,160227
A,331,FTV,M,2022-01-19 16:56:09,2022-01-19,16:56:09,20220119,165609
A,331,FTV,M,2022-01-19 16:58:17,2022-01-19,16:58:17,20220119,165817
A,331,FTV,M,2022-01-19 17:56:46,2022-01-19,17:56:46,20220119,175646
A,331,FTV,M,2022-01-19 17:58:54,2022-01-19,17:58:54,20220119,175854
A,331,FTV,M,2022-01-19 18:59:16,2022-01-19,18:59:16,20220119,185916
A,331,FTV,M,2022-01-19 19:01:24,2022-01-19,19:01:24,20220119,190124
A,331,FTV,M,2022-01-19 20:02:01,2022-01-19,20:02:01,20220119,200201
A,331,FTV,M,2022-01-19 20:04:09,2022-01-19,20:04:09,20220119,200409
A,331,FTV,M,2022-01-19 21:02:10,2022-01-19,21:02:10,20220119,210210
A,331,FTV,M,2022-01-19 21:04:18,2022-01-19,21:04:18,20220119,210418
A,331,FTV,M,2022-01-19 22:02:07,2022-01-19,22:02:07,20220119,220207
A,331,FTV,M,2022-01-19 22:04:15,2022-01-19,22:04:15,20220119,220415
A,331,FTV,M,2022-01-19 23:05:04,2022-01-19,23:05:04,20220119,230504
A,331,FTV,M,2022-01-19 23:07:11,2022-01-19,23:07:11,20220119,230711
A,331,FTV,M,2022-01-20 00:06:02,2022-01-20,00:06:02,20220120,602
A,331,FTV,M,2022-01-20 00:08:10,2022-01-20,00:08:10,20220120,810
A,331,FTV,M,2022-01-20 01:05:41,2022-01-20,01:05:41,20220120,10541
A,331,FTV,M,2022-01-20 01:07:49,2022-01-20,01:07:49,20220120,10749
A,331,FTV,M,2022-01-20 02:06:37,2022-01-20,02:06:37,20220120,20637
A,331,FTV,M,2022-01-20 02:08:45,2022-01-20,02:08:45,20220120,20845
A,331,FTV,M,2022-01-20 03:09:45,2022-01-20,03:09:45,20220120,30945
A,331,FTV,M,2022-01-20 03:11:53,2022-01-20,03:11:53,20220120,31153
A,331,FTV,M,2022-01-20 03:57:41,2022-01-20,03:57:41,20220120,35741
A,331,FTV,M,2022-01-20 03:59:49,2022-01-20,03:59:49,20220120,35949
A,331,FTV,M,2022-01-20 05:00:55,2022-01-20,05:00:55,20220120,50055
A,331,FTV,M,2022-01-20 05:03:03,2022-01-20,05:03:03,20220120,50303
A,331,FTV,M,2022-01-20 05:53:46,2022-01-20,05:53:46,20220120,55346
A,331,FTV,M,2022-01-20 05:55:54,2022-01-20,05:55:54,20220120,55554
A,331,FTV,M,2022-01-20 06:57:15,2022-01-20,06:57:15,20220120,65715
A,331,FTV,M,2022-01-20 06:59:23,2022-01-20,06:59:23,20220120,65923
A,331,FTV,M,2022-01-20 07:55:39,2022-01-20,07:55:39,20220120,75539
A,331,FTV,M,2022-01-20 07:57:47,2022-01-20,07:57:47,20220120,75747
A,331,FTV,M,2022-01-20 08:56:31,2022-01-20,08:56:31,20220120,85631
A,331,FTV,M,2022-01-20 08:58:39,2022-01-20,08:58:39,20220120,85839
A,331,FTV,M,2022-01-20 09:58:34,2022-01-20,09:58:34,20220120,95834
A,331,FTV,M,2022-01-20 10:00:42,2022-01-20,10:00:42,20220120,100042
A,331,FTV,M,2022-01-20 11:01:04,2022-01-20,11:01:04,20220120,110104
A,331,FTV,M,2022-01-20 11:03:12,2022-01-20,11:03:12,20220120,110312
A,331,FTV,M,2022-01-20 11:58:38,2022-01-20,11:58:38,20220120,115838
A,331,FTV,M,2022-01-20 12:00:46,2022-01-20,12:00:46,20220120,120046
A,331,FTV,M,2022-01-20 12:58:56,2022-01-20,12:58:56,20220120,125856
A,331,FTV,M,2022-01-20 13:01:04,2022-01-20,13:01:04,20220120,130104
A,331,FTV,M,2022-01-20 13:59:36,2022-01-20,13:59:36,20220120,135936
A,331,FTV,M,2022-01-20 14:01:44,2022-01-20,14:01:44,20220120,140144
A,331,FTV,M,2022-01-20 15:00:13,2022-01-20,15:00:13,20220120,150013
A,331,FTV,M,2022-01-20 15:02:21,2022-01-20,15:02:21,20220120,150221
A,331,FTV,M,2022-01-20 16:01:10,2022-01-20,16:01:10,20220120,160110
A,331,FTV,M,2022-01-20 16:03:18,2022-01-20,16:03:18,20220120,160318
A,331,FTV,M,2022-01-20 16:57:19,2022-01-20,16:57:19,20220120,165719
A,331,FTV,M,2022-01-20 16:59:27,2022-01-20,16:59:27,20220120,165927
A,331,FTV,M,2022-01-20 17:59:09,2022-01-20,17:59:09,20220120,175909
A,331,FTV,M,2022-01-20 18:01:17,2022-01-20,18:01:17,20220120,180117
A,331,FTV,M,2022-01-20 19:02:14,2022-01-20,19:02:14,20220120,190214
A,331,FTV,M,2022-01-20 19:04:22,2022-01-20,19:04:22,20220120,190422
A,331,FTV,M,2022-01-20 20:02:50,2022-01-20,20:02:50,20220120,200250
A,331,FTV,M,2022-01-20 20:04:58,2022-01-20,20:04:58,20220120,200458
A,331,FTV,M,2022-01-20 21:04:13,2022-01-20,21:04:13,20220120,210413
A,331,FTV,M,2022-01-20 21:06:21,2022-01-20,21:06:21,20220120,210621
A,331,FTV,M,2022-01-20 22:06:24,2022-01-20,22:06:24,20220120,220624
A,331,FTV,M,2022-01-20 22:08:32,2022-01-20,22:08:32,20220120,220832
A,331,FTV,M,2022-01-20 23:06:49,2022-01-20,23:06:49,20220120,230649
A,331,FTV,M,2022-01-20 23:08:57,2022-01-20,23:08:57,20220120,230857
A,331,FTV,M,2022-01-21 00:07:39,2022-01-21,00:07:39,20220121,739
A,331,FTV,M,2022-01-21 00:09:47,2022-01-21,00:09:47,20220121,947
A,331,FTV,M,2022-01-21 01:05:14,2022-01-21,01:05:14,20220121,10514
A,331,FTV,M,2022-01-21 01:07:22,2022-01-21,01:07:22,20220121,10722
A,331,FTV,M,2022-01-21 02:02:52,2022-01-21,02:02:52,20220121,20252
A,331,FTV,M,2022-01-21 02:05:00,2022-01-21,02:05:00,20220121,20500
A,331,FTV,M,2022-01-21 03:06:42,2022-01-21,03:06:42,20220121,30642
A,331,FTV,M,2022-01-21 03:08:50,2022-01-21,03:08:50,20220121,30850
A,331,FTV,M,2022-01-21 03:56:13,2022-01-21,03:56:13,20220121,35613
A,331,FTV,M,2022-01-21 03:58:21,2022-01-21,03:58:21,20220121,35821
A,331,FTV,M,2022-01-21 05:03:11,2022-01-21,05:03:11,20220121,50311
A,331,FTV,M,2022-01-21 05:05:19,2022-01-21,05:05:19,20220121,50519
A,331,FTV,M,2022-01-21 05:53:50,2022-01-21,05:53:50,20220121,55350
A,331,FTV,M,2022-01-21 05:55:58,2022-01-21,05:55:58,20220121,55558
A,331,FTV,M,2022-01-21 06:55:55,2022-01-21,06:55:55,20220121,65555
A,331,FTV,M,2022-01-21 06:58:03,2022-01-21,06:58:03,20220121,65803
A,331,FTV,M,2022-01-21 07:56:39,2022-01-21,07:56:39,20220121,75639
A,331,FTV,M,2022-01-21 07:58:48,2022-01-21,07:58:48,20220121,75848
A,331,FTV,M,2022-01-21 08:57:55,2022-01-21,08:57:55,20220121,85755
A,331,FTV,M,2022-01-21 09:00:03,2022-01-21,09:00:03,20220121,90003
A,331,FTV,M,2022-01-21 09:58:05,2022-01-21,09:58:05,20220121,95805
A,331,FTV,M,2022-01-21 10:00:12,2022-01-21,10:00:12,20220121,100012
A,331,FTV,M,2022-01-21 11:00:14,2022-01-21,11:00:14,20220121,110014
A,331,FTV,M,2022-01-21 11:02:22,2022-01-21,11:02:22,20220121,110222
A,331,FTV,M,2022-01-21 11:56:25,2022-01-21,11:56:25,20220121,115625
A,331,FTV,M,2022-01-21 11:58:33,2022-01-21,11:58:33,20220121,115833
A,331,FTV,M,2022-01-21 12:58:32,2022-01-21,12:58:32,20220121,125832
A,331,FTV,M,2022-01-21 13:00:40,2022-01-21,13:00:40,20220121,130040
A,331,FTV,M,2022-01-21 13:58:59,2022-01-21,13:58:59,20220121,135859
A,331,FTV,M,2022-01-21 14:01:07,2022-01-21,14:01:07,20220121,140107
A,331,FTV,M,2022-01-21 15:01:49,2022-01-21,15:01:49,20220121,150149
A,331,FTV,M,2022-01-21 15:03:57,2022-01-21,15:03:57,20220121,150357
A,331,FTV,M,2022-01-21 16:01:57,2022-01-21,16:01:57,20220121,160157
A,331,FTV,M,2022-01-21 16:04:05,2022-01-21,16:04:05,20220121,160405
A,331,FTV,M,2022-01-21 16:57:47,2022-01-21,16:57:47,20220121,165747
A,331,FTV,M,2022-01-21 16:59:55,2022-01-21,16:59:55,20220121,165955
A,331,FTV,M,2022-01-21 17:58:16,2022-01-21,17:58:16,20220121,175816
A,331,FTV,M,2022-01-21 18:00:24,2022-01-21,18:00:24,20220121,180024
A,331,FTV,M,2022-01-21 18:58:40,2022-01-21,18:58:40,20220121,185840
A,331,FTV,M,2022-01-21 19:00:48,2022-01-21,19:00:48,20220121,190048
A,331,FTV,M,2022-01-21 20:02:38,2022-01-21,20:02:38,20220121,200238
A,331,FTV,M,2022-01-21 20:04:46,2022-01-21,20:04:46,20220121,200446
A,331,FTV,M,2022-01-21 21:04:57,2022-01-21,21:04:57,20220121,210457
A,331,FTV,M,2022-01-21 21:07:05,2022-01-21,21:07:05,20220121,210705
A,331,FTV,M,2022-01-21 22:06:16,2022-01-21,22:06:16,20220121,220616
A,331,FTV,M,2022-01-21 22:08:24,2022-01-21,22:08:24,20220121,220824
A,331,FTV,M,2022-01-21 23:07:02,2022-01-21,23:07:02,20220121,230702
A,331,FTV,M,2022-01-21 23:09:10,2022-01-21,23:09:10,20220121,230910
A,331,FTV,M,2022-01-22 00:07:10,2022-01-22,00:07:10,20220122,710
A,331,FTV,M,2022-01-22 00:09:18,2022-01-22,00:09:18,20220122,918
A,331,FTV,M,2022-01-22 01:06:18,2022-01-22,01:06:18,20220122,10618
A,331,FTV,M,2022-01-22 01:08:26,2022-01-22,01:08:26,20220122,10826
A,331,FTV,M,2022-01-22 02:04:14,2022-01-22,02:04:14,20220122,20414
A,331,FTV,M,2022-01-22 02:06:23,2022-01-22,02:06:23,20220122,20623
A,331,FTV,M,2022-01-22 03:07:24,2022-01-22,03:07:24,20220122,30724
A,331,FTV,M,2022-01-22 03:09:32,2022-01-22,03:09:32,20220122,30932
A,331,FTV,M,2022-01-22 03:57:35,2022-01-22,03:57:35,20220122,35735
A,331,FTV,M,2022-01-22 03:59:43,2022-01-22,03:59:43,20220122,35943
A,331,FTV,M,2022-01-22 05:01:54,2022-01-22,05:01:54,20220122,50154
A,331,FTV,M,2022-01-22 05:04:02,2022-01-22,05:04:02,20220122,50402
A,331,FTV,M,2022-01-22 05:53:09,2022-01-22,05:53:09,20220122,55309
A,331,FTV,M,2022-01-22 05:55:16,2022-01-22,05:55:16,20220122,55516
A,331,FTV,M,2022-01-22 06:55:19,2022-01-22,06:55:19,20220122,65519
A,331,FTV,M,2022-01-22 06:57:27,2022-01-22,06:57:27,20220122,65727
A,331,FTV,M,2022-01-22 07:55:57,2022-01-22,07:55:57,20220122,75557
A,331,FTV,M,2022-01-22 07:58:05,2022-01-22,07:58:05,20220122,75805
A,331,FTV,M,2022-01-22 08:57:19,2022-01-22,08:57:19,20220122,85719
A,331,FTV,M,2022-01-22 08:59:27,2022-01-22,08:59:27,20220122,85927
A,331,FTV,M,2022-01-22 09:58:24,2022-01-22,09:58:24,20220122,95824
A,331,FTV,M,2022-01-22 10:00:32,2022-01-22,10:00:32,20220122,100032
A,331,FTV,M,2022-01-22 11:26:50,2022-01-22,11:26:50,20220122,112650
A,331,FTV,M,2022-01-22 11:28:58,2022-01-22,11:28:58,20220122,112858
A,331,FTV,M,2022-01-22 11:56:39,2022-01-22,11:56:39,20220122,115639
A,331,FTV,M,2022-01-22 11:58:47,2022-01-22,11:58:47,20220122,115847
A,331,FTV,M,2022-01-22 12:57:10,2022-01-22,12:57:10,20220122,125710
A,331,FTV,M,2022-01-22 12:59:18,2022-01-22,12:59:18,20220122,125918
A,331,FTV,M,2022-01-22 13:57:16,2022-01-22,13:57:16,20220122,135716
A,331,FTV,M,2022-01-22 13:59:24,2022-01-22,13:59:24,20220122,135924
A,331,FTV,M,2022-01-22 14:59:16,2022-01-22,14:59:16,20220122,145916
A,331,FTV,M,2022-01-22 15:01:23,2022-01-22,15:01:23,20220122,150123
A,331,FTV,M,2022-01-22 15:59:46,2022-01-22,15:59:46,20220122,155946
A,331,FTV,M,2022-01-22 16:01:54,2022-01-22,16:01:54,20220122,160154
A,331,FTV,M,2022-01-22 16:59:39,2022-01-22,16:59:39,20220122,165939
A,331,FTV,M,2022-01-22 17:01:47,2022-01-22,17:01:47,20220122,170147
A,331,FTV,M,2022-01-22 18:02:34,2022-01-22,18:02:34,20220122,180234
A,331,FTV,M,2022-01-22 18:04:42,2022-01-22,18:04:42,20220122,180442
A,331,FTV,M,2022-01-22 19:02:53,2022-01-22,19:02:53,20220122,190253
