삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-03-05,00:30:25,A,123,727,브레인TV,126,142,M,3025,20220305,0.9151517777529129
2022-03-05,00:32:24,A,123,727,브레인TV,126,142,M,3224,20220305,0.9151301434399213
2022-03-05,02:00:51,A,123,727,브레인TV,126,142,M,20051,20220305,0.9146108051181484
2022-03-05,16:58:03,A,123,727,브레인TV,126,142,M,165803,20220305,0.9120034560665476
2022-03-05,17:00:02,A,123,727,브레인TV,126,142,M,170002,20220305,0.9273027468815228
2022-03-05,17:59:29,A,123,727,브레인TV,126,142,M,175929,20220305,0.913239102683124
2022-03-05,18:01:28,A,123,727,브레인TV,126,142,M,180128,20220305,0.910026477549339
2022-03-05,20:46:39,A,123,727,브레인TV,126,142,M,204639,20220305,0.9133125666936076
2022-03-05,20:48:38,A,123,727,브레인TV,126,142,M,204838,20220305,0.9138622186864497
2022-03-05,21:54:12,A,123,727,브레인TV,126,142,M,215412,20220305,0.916904335428471
2022-03-05,21:56:11,A,123,727,브레인TV,126,142,M,215611,20220305,0.9170804848489352
2022-03-05,23:28:35,A,123,727,브레인TV,126,142,M,232835,20220305,0.9227404034529082
2022-03-05,23:30:34,A,123,727,브레인TV,126,142,M,233034,20220305,0.9226343844850057
2022-03-06,16:51:06,A,123,727,브레인TV,126,142,M,165106,20220306,0.911475471210708
2022-03-06,16:53:05,A,123,727,브레인TV,126,142,M,165305,20220306,0.9119199011373064
2022-03-06,17:54:00,A,123,727,브레인TV,126,142,M,175400,20220306,0.9133702134218362
2022-03-06,17:55:59,A,123,727,브레인TV,126,142,M,175559,20220306,0.9134556612837138
2022-03-06,21:07:37,A,123,727,브레인TV,126,142,M,210737,20220306,0.9105117970584601
2022-03-06,21:09:36,A,123,727,브레인TV,126,142,M,210936,20220306,0.9130632153364949
2022-03-07,01:41:39,A,123,727,브레인TV,126,142,M,14139,20220307,0.9104268517312496
2022-03-07,16:25:24,A,123,727,브레인TV,126,142,M,162524,20220307,0.9114827561497792
2022-03-07,16:27:23,A,123,727,브레인TV,126,142,M,162723,20220307,0.9115883436049369
2022-03-07,20:23:02,A,123,727,브레인TV,126,142,M,202302,20220307,0.9127595718391149
2022-03-07,20:25:01,A,123,727,브레인TV,126,142,M,202501,20220307,0.9129848056845518
2022-03-07,21:47:18,A,123,727,브레인TV,126,142,M,214718,20220307,0.9160690597826417
2022-03-07,21:49:17,A,123,727,브레인TV,126,142,M,214917,20220307,0.9167763461926995
2022-03-07,23:19:47,A,123,727,브레인TV,126,142,M,231947,20220307,0.9224540196144515
2022-03-07,23:21:46,A,123,727,브레인TV,126,142,M,232146,20220307,0.9232143740265744
2022-03-08,01:25:28,A,123,727,브레인TV,126,142,M,12528,20220308,0.9112376938829195
2022-03-08,01:27:27,A,123,727,브레인TV,126,142,M,12727,20220308,0.9104784322226176
2022-03-08,08:00:27,A,123,727,브레인TV,126,142,M,80027,20220308,0.9102241412716525
2022-03-08,21:52:37,A,123,727,브레인TV,126,142,M,215237,20220308,0.9174376805899745
2022-03-08,21:54:36,A,123,727,브레인TV,126,142,M,215436,20220308,0.9155927259130725
2022-03-08,23:15:35,A,123,727,브레인TV,126,142,M,231535,20220308,0.921525803273529
2022-03-08,23:17:35,A,123,727,브레인TV,126,142,M,231735,20220308,0.9210437267597461
2022-03-09,01:45:45,A,123,727,브레인TV,126,142,M,14545,20220309,0.9127034298693864
2022-03-09,17:54:31,A,123,727,브레인TV,126,142,M,175431,20220309,0.9135437063890698
2022-03-09,17:56:30,A,123,727,브레인TV,126,142,M,175630,20220309,0.9134852817300206
2022-03-09,18:54:38,A,123,727,브레인TV,126,142,M,185438,20220309,0.9146669570676763
2022-03-09,18:56:37,A,123,727,브레인TV,126,142,M,185637,20220309,0.9155402026770038
2022-03-09,21:54:50,A,123,727,브레인TV,126,142,M,215450,20220309,0.9157886848126727
2022-03-09,21:56:49,A,123,727,브레인TV,126,142,M,215649,20220309,0.9161497775117677
2022-03-09,23:46:03,A,123,727,브레인TV,126,142,M,234603,20220309,0.9244125390284769
2022-03-09,23:48:02,A,123,727,브레인TV,126,142,M,234802,20220309,0.9215840183058139
2022-03-10,01:34:26,A,123,727,브레인TV,126,142,M,13426,20220310,0.9113001928255162
2022-03-10,18:01:41,A,123,727,브레인TV,126,142,M,180141,20220310,0.9103722705362447
2022-03-10,18:03:41,A,123,727,브레인TV,126,142,M,180341,20220310,0.9103349842879251
2022-03-10,18:58:22,A,123,727,브레인TV,126,142,M,185822,20220310,0.9146184954495565
2022-03-10,19:00:21,A,123,727,브레인TV,126,142,M,190021,20220310,0.9206204894461264
2022-03-10,20:21:48,A,123,727,브레인TV,126,142,M,202148,20220310,0.915486592658163
2022-03-10,20:23:48,A,123,727,브레인TV,126,142,M,202348,20220310,0.915053074061657
2022-03-10,21:55:50,A,123,727,브레인TV,126,142,M,215550,20220310,0.9164904038590033
2022-03-10,21:57:49,A,123,727,브레인TV,126,142,M,215749,20220310,0.9164484797524493
2022-03-10,23:28:35,A,123,727,브레인TV,126,142,M,232835,20220310,0.9230777338275464
2022-03-10,23:30:34,A,123,727,브레인TV,126,142,M,233034,20220310,0.9209822012240089
2022-03-11,00:19:03,A,123,727,브레인TV,126,142,M,1903,20220311,0.9152481005534371
2022-03-11,00:21:02,A,123,727,브레인TV,126,142,M,2102,20220311,0.9150722120143738
2022-03-11,01:31:11,A,123,727,브레인TV,126,142,M,13111,20220311,0.9104973077850455
2022-03-11,01:33:10,A,123,727,브레인TV,126,142,M,13310,20220311,0.9102210324954659
2022-03-11,15:24:54,A,123,727,브레인TV,126,142,M,152454,20220311,0.9108458880104539
2022-03-11,15:26:53,A,123,727,브레인TV,126,142,M,152653,20220311,0.9111087423208515
2022-03-11,17:58:07,A,123,727,브레인TV,126,142,M,175807,20220311,0.9143560846441215
2022-03-11,18:00:06,A,123,727,브레인TV,126,142,M,180006,20220311,0.9147410080275993
2022-03-11,21:49:11,A,123,727,브레인TV,126,142,M,214911,20220311,0.9160073705991095
2022-03-11,21:51:10,A,123,727,브레인TV,126,142,M,215110,20220311,0.9164514329637315
2022-03-11,23:33:54,A,123,727,브레인TV,126,142,M,233354,20220311,0.9204997423562588
2022-03-11,23:35:53,A,123,727,브레인TV,126,142,M,233553,20220311,0.9224415999053344
2022-03-12,00:25:33,A,123,727,브레인TV,126,142,M,2533,20220312,0.9148135146163884
2022-03-12,00:27:32,A,123,727,브레인TV,126,142,M,2732,20220312,0.9163503260885729
2022-03-12,01:21:23,A,123,727,브레인TV,126,142,M,12123,20220312,0.9114966759476949
2022-03-12,01:23:22,A,123,727,브레인TV,126,142,M,12322,20220312,0.9105038038163032
2022-03-12,11:00:46,A,123,727,브레인TV,126,142,M,110046,20220312,0.9151503115748986
2022-03-12,16:22:52,A,123,727,브레인TV,126,142,M,162252,20220312,0.9113315138473032
2022-03-12,16:24:52,A,123,727,브레인TV,126,142,M,162452,20220312,0.9114792696807542
2022-03-12,21:51:22,A,123,727,브레인TV,126,142,M,215122,20220312,0.917294960408157
2022-03-12,21:53:22,A,123,727,브레인TV,126,142,M,215322,20220312,0.9149990847515365
2022-03-12,23:20:27,A,123,727,브레인TV,126,142,M,232027,20220312,0.9209344828712019
2022-03-12,23:22:26,A,123,727,브레인TV,126,142,M,232226,20220312,0.9226503494096115
2022-03-13,00:53:31,A,123,727,브레인TV,126,142,M,5331,20220313,0.9140206049446932
2022-03-13,00:55:31,A,123,727,브레인TV,126,142,M,5531,20220313,0.9130302877868045
2022-03-13,17:59:43,A,123,727,브레인TV,126,142,M,175943,20220313,0.9150352871780233
2022-03-13,18:01:43,A,123,727,브레인TV,126,142,M,180143,20220313,0.914691719778509
2022-03-13,19:28:22,A,123,727,브레인TV,126,142,M,192822,20220313,0.9136551646793555
2022-03-13,19:30:21,A,123,727,브레인TV,126,142,M,193021,20220313,0.9137903657088592
2022-03-13,21:19:50,A,123,727,브레인TV,126,142,M,211950,20220313,0.9139030046759373
2022-03-13,21:21:49,A,123,727,브레인TV,126,142,M,212149,20220313,0.9147473221643336
2022-03-13,23:56:20,A,123,727,브레인TV,126,142,M,235620,20220313,0.9219807381758164
2022-03-13,23:58:19,A,123,727,브레인TV,126,142,M,235819,20220313,0.9221768352840654
2022-03-14,01:36:23,A,123,727,브레인TV,126,142,M,13623,20220314,0.9128692613046366
2022-03-14,01:38:23,A,123,727,브레인TV,126,142,M,13823,20220314,0.9129626459957318
2022-03-14,15:55:35,A,123,727,브레인TV,126,142,M,155535,20220314,0.9110113764243283
2022-03-14,15:57:34,A,123,727,브레인TV,126,142,M,155734,20220314,0.9112596176626484
2022-03-14,18:52:58,A,123,727,브레인TV,126,142,M,185258,20220314,0.9153058769612731
2022-03-14,18:54:57,A,123,727,브레인TV,126,142,M,185457,20220314,0.9148370246524081
2022-03-14,21:59:33,A,123,727,브레인TV,126,142,M,215933,20220314,0.9156164475084836
2022-03-14,22:01:32,A,123,727,브레인TV,126,142,M,220132,20220314,0.9160407189849588
2022-03-15,01:29:44,A,123,727,브레인TV,126,142,M,12944,20220315,0.9113209912962535
2022-03-15,01:31:43,A,123,727,브레인TV,126,142,M,13143,20220315,0.9107756109696207
2022-03-15,15:55:42,A,123,727,브레인TV,126,142,M,155542,20220315,0.9113879396768522
2022-03-15,15:57:41,A,123,727,브레인TV,126,142,M,155741,20220315,0.9115728112436684
2022-03-15,21:52:56,A,123,727,브레인TV,126,142,M,215256,20220315,0.9156880880996457
2022-03-15,21:54:55,A,123,727,브레인TV,126,142,M,215455,20220315,0.9156341735253846
2022-03-15,23:34:18,A,123,727,브레인TV,126,142,M,233418,20220315,0.9203726249054762
2022-03-15,23:36:17,A,123,727,브레인TV,126,142,M,233617,20220315,0.9217160220186843
2022-03-16,00:28:15,A,123,727,브레인TV,126,142,M,2815,20220316,0.9153014404113251
2022-03-16,00:30:14,A,123,727,브레인TV,126,142,M,3014,20220316,0.91479776346782
2022-03-16,01:36:20,A,123,727,브레인TV,126,142,M,13620,20220316,0.9111509419372394
2022-03-16,01:38:20,A,123,727,브레인TV,126,142,M,13820,20220316,0.9115678705742828
2022-03-16,15:02:30,A,123,727,브레인TV,126,142,M,150230,20220316,0.9141493486059588
2022-03-16,15:04:29,A,123,727,브레인TV,126,142,M,150429,20220316,0.9102976953704474
2022-03-16,17:56:14,A,123,727,브레인TV,126,142,M,175614,20220316,0.9138748991191762
2022-03-16,17:58:13,A,123,727,브레인TV,126,142,M,175813,20220316,0.9143102890079836
2022-03-16,21:52:57,A,123,727,브레인TV,126,142,M,215257,20220316,0.9155432623770349
2022-03-16,21:54:56,A,123,727,브레인TV,126,142,M,215456,20220316,0.9156512439520911
2022-03-16,23:31:26,A,123,727,브레인TV,126,142,M,233126,20220316,0.9209003111560906
2022-03-16,23:33:25,A,123,727,브레인TV,126,142,M,233325,20220316,0.9207441050772873
2022-03-17,00:37:41,A,123,727,브레인TV,126,142,M,3741,20220317,0.9159572135398042
2022-03-17,00:39:40,A,123,727,브레인TV,126,142,M,3940,20220317,0.9167030188306183
2022-03-17,15:07:57,A,123,727,브레인TV,126,142,M,150757,20220317,0.9121210885238705
2022-03-17,15:09:57,A,123,727,브레인TV,126,142,M,150957,20220317,0.9109947336983897
2022-03-17,16:33:55,A,123,727,브레인TV,126,142,M,163355,20220317,0.9120785128038768
2022-03-17,16:35:54,A,123,727,브레인TV,126,142,M,163554,20220317,0.912437251119503
2022-03-17,16:54:22,A,123,727,브레인TV,126,142,M,165422,20220317,0.9131928020117885
2022-03-17,16:56:22,A,123,727,브레인TV,126,142,M,165622,20220317,0.9131795458314865
2022-03-17,21:53:05,A,123,727,브레인TV,126,142,M,215305,20220317,0.9150796145588665
2022-03-17,21:55:04,A,123,727,브레인TV,126,142,M,215504,20220317,0.9153279219229576
2022-03-18,01:14:22,A,123,727,브레인TV,126,142,M,11422,20220318,0.9126050643052354
2022-03-18,01:16:21,A,123,727,브레인TV,126,142,M,11621,20220318,0.9120818767746739
2022-03-18,15:52:17,A,123,727,브레인TV,126,142,M,155217,20220318,0.9111646184093006
2022-03-18,15:54:16,A,123,727,브레인TV,126,142,M,155416,20220318,0.9114572353056559
2022-03-18,17:56:12,A,123,727,브레인TV,126,142,M,175612,20220318,0.9141251717624166
2022-03-18,17:58:12,A,123,727,브레인TV,126,142,M,175812,20220318,0.9144389066633524
2022-03-18,18:51:17,A,123,727,브레인TV,126,142,M,185117,20220318,0.9160994020385118
2022-03-18,18:53:16,A,123,727,브레인TV,126,142,M,185316,20220318,0.9149344767538524
2022-03-18,21:58:19,A,123,727,브레인TV,126,142,M,215819,20220318,0.9158737543292306
2022-03-18,22:00:18,A,123,727,브레인TV,126,142,M,220018,20220318,0.9105353670048141
2022-03-19,01:04:59,A,123,727,브레인TV,126,142,M,10459,20220319,0.9124543886758576
2022-03-19,01:06:58,A,123,727,브레인TV,126,142,M,10658,20220319,0.9128264827780374
2022-03-19,02:04:19,A,123,727,브레인TV,126,142,M,20419,20220319,0.9103300677905061
2022-03-19,13:03:42,A,123,727,브레인TV,126,142,M,130342,20220319,0.9100504341166032
2022-03-19,14:04:38,A,123,727,브레인TV,126,142,M,140438,20220319,0.9114139894810526
2022-03-19,14:06:37,A,123,727,브레인TV,126,142,M,140637,20220319,0.9100322665812537
2022-03-19,16:19:29,A,123,727,브레인TV,126,142,M,161929,20220319,0.9113697870011751
2022-03-19,16:21:28,A,123,727,브레인TV,126,142,M,162128,20220319,0.9114530071113839
2022-03-19,17:57:19,A,123,727,브레인TV,126,142,M,175719,20220319,0.9144524896037751
2022-03-19,17:59:18,A,123,727,브레인TV,126,142,M,175918,20220319,0.9141884984590029
2022-03-19,19:54:47,A,123,727,브레인TV,126,142,M,195447,20220319,0.9147995392228516
2022-03-19,19:56:46,A,123,727,브레인TV,126,142,M,195646,20220319,0.9155168789496614
2022-03-19,21:58:11,A,123,727,브레인TV,126,142,M,215811,20220319,0.9156462829275557
2022-03-20,01:01:57,A,123,727,브레인TV,126,142,M,10157,20220320,0.9161835278669607
2022-03-20,01:03:56,A,123,727,브레인TV,126,142,M,10356,20220320,0.9134941883359721
2022-03-20,01:51:50,A,123,727,브레인TV,126,142,M,15150,20220320,0.9101676402654016
2022-03-20,01:53:49,A,123,727,브레인TV,126,142,M,15349,20220320,0.9102361480435256
2022-03-20,15:02:29,A,123,727,브레인TV,126,142,M,150229,20220320,0.9106873079637011
2022-03-20,15:04:28,A,123,727,브레인TV,126,142,M,150428,20220320,0.9108558726247707
2022-03-20,17:57:18,A,123,727,브레인TV,126,142,M,175718,20220320,0.9144303627163702
2022-03-20,17:59:17,A,123,727,브레인TV,126,142,M,175917,20220320,0.914590071188984
2022-03-20,21:57:19,A,123,727,브레인TV,126,142,M,215719,20220320,0.9158831528935295
2022-03-20,21:59:18,A,123,727,브레인TV,126,142,M,215918,20220320,0.9155699879168177
2022-03-20,23:55:54,A,123,727,브레인TV,126,142,M,235554,20220320,0.9209275497113468
2022-03-20,23:57:53,A,123,727,브레인TV,126,142,M,235753,20220320,0.9218325149258022
2022-03-21,01:45:51,A,123,727,브레인TV,126,142,M,14551,20220321,0.911526510952279
2022-03-21,17:56:08,A,123,727,브레인TV,126,142,M,175608,20220321,0.9142280503310344
2022-03-21,17:58:07,A,123,727,브레인TV,126,142,M,175807,20220321,0.9146736723505282
2022-03-21,18:56:57,A,123,727,브레인TV,126,142,M,185657,20220321,0.9151411840443835
2022-03-21,18:58:56,A,123,727,브레인TV,126,142,M,185856,20220321,0.9152200189481444
2022-03-21,19:55:18,A,123,727,브레인TV,126,142,M,195518,20220321,0.9156169895994482
2022-03-21,19:57:17,A,123,727,브레인TV,126,142,M,195717,20220321,0.9152260802977343
2022-03-21,21:52:42,A,123,727,브레인TV,126,142,M,215242,20220321,0.9152209855459729
2022-03-21,21:54:41,A,123,727,브레인TV,126,142,M,215441,20220321,0.9155879195002559
2022-03-21,23:24:34,A,123,727,브레인TV,126,142,M,232434,20220321,0.9207530647230459
2022-03-21,23:26:33,A,123,727,브레인TV,126,142,M,232633,20220321,0.9225532519655978
2022-03-22,11:00:31,A,123,727,브레인TV,126,142,M,110031,20220322,0.9158993188842347
2022-03-22,12:01:44,A,123,727,브레인TV,126,142,M,120144,20220322,0.9134255149486084
2022-03-22,16:18:49,A,123,727,브레인TV,126,142,M,161849,20220322,0.9113137284678658
2022-03-22,16:20:48,A,123,727,브레인TV,126,142,M,162048,20220322,0.9118423614586669
2022-03-22,17:58:36,A,123,727,브레인TV,126,142,M,175836,20220322,0.9146035760262766
2022-03-22,18:00:35,A,123,727,브레인TV,126,142,M,180035,20220322,0.911533088102066
2022-03-22,18:56:23,A,123,727,브레인TV,126,142,M,185623,20220322,0.915089427069983
2022-03-22,18:58:23,A,123,727,브레인TV,126,142,M,185823,20220322,0.9153443619888476
2022-03-22,19:55:09,A,123,727,브레인TV,126,142,M,195509,20220322,0.9150688769190891
2022-03-22,19:57:08,A,123,727,브레인TV,126,142,M,195708,20220322,0.9154829581473892
2022-03-23,00:41:48,A,123,727,브레인TV,126,142,M,4148,20220323,0.9151969942554962
2022-03-23,00:43:47,A,123,727,브레인TV,126,142,M,4347,20220323,0.9170538003226012
2022-03-23,02:36:00,A,123,727,브레인TV,126,142,M,23600,20220323,0.9100047922692035
2022-03-23,12:00:54,A,123,727,브레인TV,126,142,M,120054,20220323,0.9102508638589885
2022-03-23,17:55:56,A,123,727,브레인TV,126,142,M,175556,20220323,0.9146388840063752
2022-03-23,17:57:55,A,123,727,브레인TV,126,142,M,175755,20220323,0.9152616510301415
2022-03-23,19:53:34,A,123,727,브레인TV,126,142,M,195334,20220323,0.9150258925524831
2022-03-23,19:55:33,A,123,727,브레인TV,126,142,M,195533,20220323,0.915174266208482
2022-03-23,21:56:41,A,123,727,브레인TV,126,142,M,215641,20220323,0.9162095013155144
2022-03-23,21:58:41,A,123,727,브레인TV,126,142,M,215841,20220323,0.9158496838622732
2022-03-24,01:37:41,A,123,727,브레인TV,126,142,M,13741,20220324,0.9106415485111761
2022-03-24,01:39:40,A,123,727,브레인TV,126,142,M,13940,20220324,0.9112796780112035
2022-03-24,17:55:59,A,123,727,브레인TV,126,142,M,175559,20220324,0.9143621482472716
2022-03-24,17:57:58,A,123,727,브레인TV,126,142,M,175758,20220324,0.915600680922105
2022-03-24,18:54:12,A,123,727,브레인TV,126,142,M,185412,20220324,0.9155809210943279
2022-03-24,18:56:11,A,123,727,브레인TV,126,142,M,185611,20220324,0.9154121583036918
2022-03-24,19:52:56,A,123,727,브레인TV,126,142,M,195256,20220324,0.9153163501860403
2022-03-24,19:54:56,A,123,727,브레인TV,126,142,M,195456,20220324,0.915422800000662
2022-03-24,23:20:30,A,123,727,브레인TV,126,142,M,232030,20220324,0.9193225061829242
2022-03-24,23:22:29,A,123,727,브레인TV,126,142,M,232229,20220324,0.918818129505773
2022-03-25,00:36:58,A,123,727,브레인TV,126,142,M,3658,20220325,0.9169079731866384
2022-03-25,00:38:57,A,123,727,브레인TV,126,142,M,3857,20220325,0.9156851065992736
2022-03-25,01:23:23,A,123,727,브레인TV,126,142,M,12323,20220325,0.9128123905025447
2022-03-25,01:25:22,A,123,727,브레인TV,126,142,M,12522,20220325,0.9121305056052688
2022-03-25,12:01:55,A,123,727,브레인TV,126,142,M,120155,20220325,0.9105204088032948
2022-03-25,15:25:26,A,123,727,브레인TV,126,142,M,152526,20220325,0.9114698032806811
2022-03-25,15:27:25,A,123,727,브레인TV,126,142,M,152725,20220325,0.911802593707615
2022-03-25,17:56:23,A,123,727,브레인TV,126,142,M,175623,20220325,0.9145622524746665
2022-03-25,17:58:23,A,123,727,브레인TV,126,142,M,175823,20220325,0.915256006722475
2022-03-25,18:53:12,A,123,727,브레인TV,126,142,M,185312,20220325,0.9155385287602877
2022-03-25,18:55:11,A,123,727,브레인TV,126,142,M,185511,20220325,0.9155100057647009
2022-03-25,19:51:34,A,123,727,브레인TV,126,142,M,195134,20220325,0.9152448928906084
2022-03-25,19:53:34,A,123,727,브레인TV,126,142,M,195334,20220325,0.9155753866308333
2022-03-25,21:57:03,A,123,727,브레인TV,126,142,M,215703,20220325,0.9164449891114904
2022-03-25,21:59:02,A,123,727,브레인TV,126,142,M,215902,20220325,0.9152698217620369
2022-03-26,00:52:30,A,123,727,브레인TV,126,142,M,5230,20220326,0.9143125917621124
2022-03-26,00:54:29,A,123,727,브레인TV,126,142,M,5429,20220326,0.9144428996227608
2022-03-26,01:55:28,A,123,727,브레인TV,126,142,M,15528,20220326,0.9103616260811709
2022-03-26,01:57:27,A,123,727,브레인TV,126,142,M,15727,20220326,0.9107543433904429
2022-03-26,08:00:12,A,123,727,브레인TV,126,142,M,80012,20220326,0.9126537565777383
2022-03-26,12:00:21,A,123,727,브레인TV,126,142,M,120021,20220326,0.9103963487615148
2022-03-26,15:14:28,A,123,727,브레인TV,126,142,M,151428,20220326,0.9118762907676525
2022-03-26,15:16:28,A,123,727,브레인TV,126,142,M,151628,20220326,0.9116985451155272
2022-03-26,17:55:58,A,123,727,브레인TV,126,142,M,175558,20220326,0.9151675667099575
2022-03-26,17:57:57,A,123,727,브레인TV,126,142,M,175757,20220326,0.9150886281189979
2022-03-26,18:54:13,A,123,727,브레인TV,126,142,M,185413,20220326,0.9158792889622465
2022-03-26,18:56:12,A,123,727,브레인TV,126,142,M,185612,20220326,0.9167124007774251
2022-03-26,19:52:43,A,123,727,브레인TV,126,142,M,195243,20220326,0.915285707256976
2022-03-26,19:54:42,A,123,727,브레인TV,126,142,M,195442,20220326,0.9158386275711731
2022-03-27,00:48:12,A,123,727,브레인TV,126,142,M,4812,20220327,0.9158424260718722
2022-03-27,00:50:11,A,123,727,브레인TV,126,142,M,5011,20220327,0.9151678030071512
2022-03-27,14:24:01,A,123,727,브레인TV,126,142,M,142401,20220327,0.911105332214896
2022-03-27,14:26:00,A,123,727,브레인TV,126,142,M,142600,20220327,0.9106229142613608
2022-03-27,17:58:07,A,123,727,브레인TV,126,142,M,175807,20220327,0.9149532147090218
2022-03-27,18:00:06,A,123,727,브레인TV,126,142,M,180006,20220327,0.9266105685124214
2022-03-27,19:53:42,A,123,727,브레인TV,126,142,M,195342,20220327,0.9162126531537487
2022-03-27,19:55:42,A,123,727,브레인TV,126,142,M,195542,20220327,0.9159373252844766
2022-03-27,21:02:08,A,123,727,브레인TV,126,142,M,210208,20220327,0.9149957043774867
2022-03-27,21:54:28,A,123,727,브레인TV,126,142,M,215428,20220327,0.9163574765777399
2022-03-27,21:56:27,A,123,727,브레인TV,126,142,M,215627,20220327,0.9162349769255571
2022-03-27,22:52:51,A,123,727,브레인TV,126,142,M,225251,20220327,0.9176205611813507
2022-03-27,22:54:50,A,123,727,브레인TV,126,142,M,225450,20220327,0.9187520041777377
2022-03-28,01:21:06,A,123,727,브레인TV,126,142,M,12106,20220328,0.9139752140590979
2022-03-28,01:23:05,A,123,727,브레인TV,126,142,M,12305,20220328,0.9117602877640915
2022-03-28,11:00:04,A,123,727,브레인TV,126,142,M,110004,20220328,0.9241826704418807
2022-03-28,12:00:26,A,123,727,브레인TV,126,142,M,120026,20220328,0.926343194922098
2022-03-28,12:02:25,A,123,727,브레인TV,126,142,M,120225,20220328,0.9145164707976224
2022-03-28,16:20:21,A,123,727,브레인TV,126,142,M,162021,20220328,0.9133152502525705
2022-03-28,16:22:20,A,123,727,브레인TV,126,142,M,162220,20220328,0.9131735877070923
2022-03-28,17:56:11,A,123,727,브레인TV,126,142,M,175611,20220328,0.9147391057364244
2022-03-28,17:58:11,A,123,727,브레인TV,126,142,M,175811,20220328,0.9152443304928083
2022-03-28,19:53:05,A,123,727,브레인TV,126,142,M,195305,20220328,0.9156376823970579
2022-03-28,19:55:05,A,123,727,브레인TV,126,142,M,195505,20220328,0.9160638117898251
2022-03-28,21:53:14,A,123,727,브레인TV,126,142,M,215314,20220328,0.9162239456499081
2022-03-28,21:55:13,A,123,727,브레인TV,126,142,M,215513,20220328,0.9168689253379606
2022-03-28,23:25:47,A,123,727,브레인TV,126,142,M,232547,20220328,0.9221211522550687
2022-03-28,23:27:47,A,123,727,브레인TV,126,142,M,232747,20220328,0.9232231585831588
2022-03-29,14:58:01,A,123,727,브레인TV,126,142,M,145801,20220329,0.9108971716226391
2022-03-29,15:00:00,A,123,727,브레인TV,126,142,M,150000,20220329,0.9302697285750684
2022-03-29,17:57:25,A,123,727,브레인TV,126,142,M,175725,20220329,0.9150942555258043
2022-03-29,17:59:25,A,123,727,브레인TV,126,142,M,175925,20220329,0.9147850324818698
2022-03-29,18:55:14,A,123,727,브레인TV,126,142,M,185514,20220329,0.9154977688710902
2022-03-29,18:57:14,A,123,727,브레인TV,126,142,M,185714,20220329,0.9155116030018385
2022-03-29,19:55:44,A,123,727,브레인TV,126,142,M,195544,20220329,0.9160414893777244
2022-03-29,19:57:43,A,123,727,브레인TV,126,142,M,195743,20220329,0.917036119846137
2022-03-29,21:55:26,A,123,727,브레인TV,126,142,M,215526,20220329,0.9161918061010491
2022-03-29,21:57:26,A,123,727,브레인TV,126,142,M,215726,20220329,0.9168162798834137
2022-03-29,23:24:37,A,123,727,브레인TV,126,142,M,232437,20220329,0.9211863893342448
2022-03-29,23:26:36,A,123,727,브레인TV,126,142,M,232636,20220329,0.9233281409936821
2022-03-30,02:00:02,A,123,727,브레인TV,126,142,M,20002,20220330,0.9307225828667486
2022-03-30,15:48:32,A,123,727,브레인TV,126,142,M,154832,20220330,0.9123428954562612
2022-03-30,15:50:32,A,123,727,브레인TV,126,142,M,155032,20220330,0.9123042476972848
2022-03-30,18:55:14,A,123,727,브레인TV,126,142,M,185514,20220330,0.9160403245462948
2022-03-30,18:57:13,A,123,727,브레인TV,126,142,M,185713,20220330,0.916107029904844
2022-03-30,19:55:40,A,123,727,브레인TV,126,142,M,195540,20220330,0.9159275969292358
2022-03-30,19:57:39,A,123,727,브레인TV,126,142,M,195739,20220330,0.9157719570945578
2022-03-30,21:55:58,A,123,727,브레인TV,126,142,M,215558,20220330,0.9159578310164397
2022-03-30,21:57:57,A,123,727,브레인TV,126,142,M,215757,20220330,0.9160110955275921
2022-03-30,23:24:52,A,123,727,브레인TV,126,142,M,232452,20220330,0.9210108901797197
2022-03-30,23:26:51,A,123,727,브레인TV,126,142,M,232651,20220330,0.9206960066024168
2022-03-31,01:31:33,A,123,727,브레인TV,126,142,M,13133,20220331,0.9129016705011254
2022-03-31,01:33:32,A,123,727,브레인TV,126,142,M,13332,20220331,0.9125106264680308
2022-03-31,13:27:08,A,123,727,브레인TV,126,142,M,132708,20220331,0.9100177281553153
2022-03-31,14:50:18,A,123,727,브레인TV,126,142,M,145018,20220331,0.9110358567971341
2022-03-31,14:52:17,A,123,727,브레인TV,126,142,M,145217,20220331,0.91095182635517
2022-03-31,17:58:14,A,123,727,브레인TV,126,142,M,175814,20220331,0.9157270958438133
2022-03-31,18:00:13,A,123,727,브레인TV,126,142,M,180013,20220331,0.9165243610679171
2022-03-31,18:56:35,A,123,727,브레인TV,126,142,M,185635,20220331,0.9158204649064382
2022-03-31,18:58:34,A,123,727,브레인TV,126,142,M,185834,20220331,0.91598264697181
2022-03-31,19:55:29,A,123,727,브레인TV,126,142,M,195529,20220331,0.9164882934031887
2022-03-31,19:57:28,A,123,727,브레인TV,126,142,M,195728,20220331,0.915860823200469
2022-03-31,23:21:42,A,123,727,브레인TV,126,142,M,232142,20220331,0.9175652658104645
2022-03-31,23:23:41,A,123,727,브레인TV,126,142,M,232341,20220331,0.9204869144444654
2022-04-01,02:06:23,A,123,727,브레인TV,126,142,M,20623,20220401,0.9148885263814567
2022-04-01,02:08:22,A,123,727,브레인TV,126,142,M,20822,20220401,0.9148633157897788
